Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1	0.9758363	0.9693802	0.8602718	0.8562218	0.7662464	0.0941452	0.0659056	0.4100193	0.9634306	0.8315864	0.6192926	0.2032291	0.0660609	0.5668291	0.4250567	0.4058603	0.0171870	0.4021973	0.7889339	0.2966351	0.1828591	0.0838737	0.1003146	0.7801154	0.7007767	0.6524903	0.3660330	0.0952733	0.6029575	0.9526593	0.9463869	0.9313381	0.5946816	0.4322359	0.2594484	0.2290449	0.2095001	0.0536121	0.3960489	0.8277393	0.6994626	0.3787325	0.8048532	0.7512581	0.6366930	0.5867343	0.3422766	0.3132433	0.2791640	0.0424804	0.2361871	0.7245609	0.5379715	0.3285362	0.9151246	0.8848598	0.4549261	0.2251203	0.1752945	0.4968925	0.3395174	0.0309218	0.9495472	0.9574233	0.9554145	0.9396933	0.9191037	0.8652762	0.6330999	0.4464930	0.5908451	0.8368905	0.7601905	0.2406951	0.7310086	0.7163712	0.5304325	0.6806260	0.3078118	0.6246129	0.8834224	0.6918993	0.1032937	0.8351957	0.4326421	0.9223299	0.6584833	0.4487202	0.3618472	0.6192526	0.3149875	0.2000384	0.1261335	0.0398007	0.2825877	0.1612241	0.7395229	0.4409093	0.4239921	0.0319613	0.1493693	0.0794157	0.5410575	-107.404
100	0.9642491	0.9460742	0.8426725	0.8094826	0.7329303	0.1290579	0.0975557	0.3361991	0.9237425	0.7984116	0.5657854	0.0995205	0.0425602	0.5383701	0.4154648	0.3175304	0.0340473	0.3274791	0.7449166	0.3228933	0.2203454	0.1151165	0.1070035	0.7253580	0.6498863	0.5699933	0.3255778	0.0904937	0.5306449	0.8926248	0.8725308	0.8711754	0.5455581	0.4314618	0.2720802	0.2557357	0.2064241	0.0564908	0.4056131	0.7697522	0.6610421	0.3330806	0.7269193	0.6951590	0.6502085	0.6415143	0.4289085	0.3909661	0.3607763	0.0616072	0.2294769	0.6568331	0.4458577	0.2736957	0.8644040	0.8229931	0.4959789	0.3092385	0.2395840	0.4699636	0.4054333	0.0672927	0.8365084	0.9024404	0.8931855	0.8533862	0.8917349	0.8770900	0.5433762	0.4087560	0.5361442	0.8410355	0.7470293	0.1394603	0.6953391	0.6913589	0.4732066	0.6600342	0.2347350	0.5729804	0.8654946	0.7052605	0.1820862	0.8093634	0.3265271	0.8149078	0.6060098	0.4309662	0.3608938	0.5573638	0.3111490	0.2286498	0.1108904	0.0293155	0.2832730	0.1850200	0.7047825	0.3457552	0.2799655	0.0320032	0.1517881	0.0711500	0.8165214	-96.516
200	1.1896868	1.1798939	1.0901109	1.0668560	0.9854257	0.1819177	0.0943606	0.4879042	1.1495352	0.9341728	0.6669689	0.1662260	0.0615721	0.6074641	0.5164044	0.3898893	0.0015995	0.4340156	0.8658676	0.3260394	0.2091595	0.1069091	0.1248251	0.8372360	0.7645671	0.7510312	0.3558574	0.1118732	0.6816232	1.1337478	1.1075879	1.1055058	0.7653495	0.5111429	0.3113259	0.2984671	0.2385484	0.0361063	0.4246243	0.9559306	0.8147811	0.3219661	0.9011085	0.8224376	0.7101463	0.6618749	0.3684702	0.3607258	0.3302569	0.0748666	0.2323862	0.7847508	0.5460780	0.3682940	1.0572554	1.0367068	0.6443927	0.2981066	0.2202771	0.7347615	0.6404580	0.1482283	1.0975129	1.1320468	1.1290083	1.0914481	1.1279794	1.1063922	0.7547035	0.5619379	0.7093359	1.0721701	1.0066284	0.3063405	0.9331906	0.9139481	0.6415728	0.8901740	0.3131184	0.8402080	1.1163632	0.9369346	0.1315979	1.0373128	0.4975344	1.0751020	0.8480371	0.4564631	0.4039773	0.7908472	0.4900005	0.3223723	0.1555872	0.0435004	0.4691652	0.2542083	0.9866729	0.5661997	0.6013805	0.0262662	0.1049159	0.0435055	0.6669817	-110.171
300	0.9007307	0.8721188	0.8005961	0.7951865	0.7334814	0.1080026	0.0700249	0.2821749	0.8717133	0.7654225	0.5515111	0.1365203	0.0683210	0.4641654	0.3686267	0.3454625	0.0053085	0.2809869	0.7094610	0.3401074	0.1925872	0.0930370	0.1090654	0.6994676	0.5755513	0.5348161	0.3488345	0.1217352	0.4136271	0.8534774	0.8194288	0.8015947	0.4710089	0.3681638	0.2432254	0.2047293	0.1749167	0.0346281	0.3172939	0.6726412	0.6461695	0.3349491	0.6673876	0.6524314	0.5459480	0.5324134	0.3257280	0.3076775	0.2768996	0.0490047	0.1657714	0.6409023	0.4366438	0.3160081	0.7809446	0.7664898	0.3669067	0.2341225	0.1687423	0.4856155	0.3486533	0.0522510	0.8341273	0.8639454	0.8580989	0.8316190	0.8485862	0.8304762	0.6128954	0.4439543	0.5888691	0.8119630	0.6804581	0.0816641	0.6552029	0.6496259	0.4866318	0.6375792	0.2952832	0.5949726	0.8350747	0.6821012	0.1399378	0.7324599	0.2982440	0.7921592	0.6315982	0.3777143	0.3225238	0.5911736	0.2935145	0.1729714	0.1069651	0.0299399	0.2890826	0.1657459	0.5717646	0.3043016	0.2401922	0.0400885	0.1818601	0.0742600	1.0273540	-94.255
400	1.0546315	0.9980949	0.8849097	0.8633914	0.8059092	0.1014325	0.0679408	0.3437986	0.9941716	0.8366867	0.6007175	0.1870113	0.0843409	0.5698918	0.4130206	0.3829812	0.0061965	0.3439851	0.7528178	0.4083775	0.2882162	0.1182414	0.1240201	0.7317652	0.6330860	0.6034562	0.3104059	0.0737204	0.4779219	0.9575819	0.9520551	0.9516939	0.5907228	0.4217709	0.2779556	0.2506437	0.2254141	0.0541511	0.3892552	0.8348870	0.7400756	0.3877028	0.8143519	0.7598006	0.6746463	0.6308693	0.3173840	0.3041542	0.2836313	0.0537741	0.2377625	0.7291870	0.4776905	0.3021486	0.9333199	0.9167985	0.5104633	0.2324857	0.1836377	0.6115291	0.4003867	0.0861368	0.9386964	1.0346360	1.0335091	0.9690504	1.0041634	0.9931504	0.6716264	0.4818198	0.6473976	0.9637777	0.8946918	0.1569324	0.8776691	0.8494499	0.5680694	0.8285700	0.3536835	0.7589382	1.0013483	0.7662804	0.1358825	0.9195726	0.4792434	0.9616945	0.6894287	0.4295455	0.3554426	0.6114407	0.3899073	0.2511142	0.1455401	0.0552777	0.3448973	0.2121479	0.7582149	0.3724153	0.3968015	0.0326738	0.1196827	0.1127079	0.4495040	-84.020
500	0.9399853	0.8892090	0.7776783	0.7485488	0.6857213	0.1126105	0.0767464	0.2964853	0.8875678	0.7413937	0.5143529	0.1474717	0.0566511	0.4997457	0.4425081	0.3794285	0.0120310	0.3465397	0.6775102	0.3677161	0.2877275	0.1066244	0.1276815	0.6569997	0.5834314	0.5469326	0.2024359	0.0400714	0.4488154	0.8712037	0.8588098	0.8465502	0.5647106	0.4190412	0.2520871	0.2469170	0.2007342	0.0504629	0.3205965	0.7770683	0.7020895	0.2631605	0.7606901	0.7256549	0.6389946	0.6151930	0.3638832	0.3520134	0.2973722	0.0612189	0.1903341	0.7031558	0.4841096	0.3680840	0.8313389	0.8117250	0.5005036	0.3011817	0.2144510	0.5327946	0.4020094	0.0552436	0.8508455	0.9330452	0.9280640	0.8992439	0.9243985	0.9091192	0.6087376	0.4938373	0.5933728	0.8747122	0.8204951	0.1796768	0.7763304	0.7628707	0.5370385	0.7231404	0.2884810	0.6763611	0.9053690	0.6969558	0.1536627	0.8280854	0.3989116	0.8524016	0.6531339	0.4162863	0.3606856	0.5966761	0.4190596	0.2592867	0.1047069	0.0424533	0.3721300	0.2278976	0.7350662	0.4582617	0.3605328	0.0385101	0.1340712	0.0948050	0.2268440	-102.803
600	1.2008913	1.1070597	0.9676203	0.9469066	0.8592927	0.1561534	0.1032935	0.4925015	1.0600516	0.8951386	0.6403544	0.1423683	0.0556673	0.6096511	0.4681700	0.4349181	0.0140846	0.4071872	0.8781839	0.4532033	0.2848488	0.1059566	0.1307144	0.8579983	0.7708764	0.7197967	0.2755555	0.0989328	0.6685394	1.0174554	0.9959519	0.9623756	0.5941888	0.4376311	0.3323760	0.3275128	0.2864723	0.0380703	0.4417991	0.8834320	0.7962270	0.4004987	0.8374616	0.7791859	0.6709657	0.6613017	0.3556865	0.3227045	0.2768148	0.0630785	0.2182589	0.7239433	0.5575143	0.3812026	0.9954483	0.9657925	0.5682443	0.2768577	0.2268704	0.5568910	0.4115458	0.0532740	0.9722290	1.1060024	1.0873211	1.0719251	1.0725446	1.0554933	0.7312702	0.4532817	0.7019200	1.0069130	0.9263688	0.1712693	0.8690665	0.8682760	0.6801079	0.8640415	0.2308556	0.8087757	1.0565382	0.8688389	0.2197660	1.0193852	0.4223502	1.0328802	0.7951725	0.4825945	0.4396733	0.7140905	0.4565844	0.2964126	0.1510313	0.0323830	0.4538742	0.2327053	0.9298018	0.5214523	0.4749807	0.0271084	0.1907136	0.0512250	0.8454757	-92.476
700	0.9205652	0.8745558	0.8014356	0.8012411	0.7495206	0.1367567	0.0737612	0.2721316	0.8657383	0.7410170	0.5168196	0.1590974	0.0420113	0.4990479	0.3823190	0.3178358	0.0276571	0.3114387	0.6716470	0.3264335	0.2376171	0.1173832	0.0981603	0.6427650	0.5850242	0.5502593	0.2407594	0.0673911	0.4221171	0.8310533	0.8220843	0.8130035	0.5847457	0.3878250	0.2599631	0.2356762	0.2063476	0.0399238	0.3547639	0.6958745	0.6334565	0.2235297	0.6692167	0.6377696	0.5450371	0.5328463	0.2619303	0.2541596	0.2225897	0.0291331	0.2068835	0.6103933	0.3583319	0.2357432	0.8162825	0.7712212	0.4894220	0.3205418	0.1971196	0.4953230	0.3581759	0.0804875	0.8239080	0.9139309	0.9074904	0.8740617	0.9031122	0.8931849	0.5830551	0.4109255	0.5758664	0.8620674	0.8191571	0.1763229	0.7976826	0.7776139	0.6517404	0.7327536	0.1981784	0.6948474	0.9003717	0.7171820	0.2158622	0.8670589	0.3778906	0.8478823	0.6586355	0.3719752	0.3161355	0.5695544	0.3558333	0.2229482	0.0912341	0.0215399	0.3243524	0.1125557	0.6165146	0.3648263	0.3418508	0.0393871	0.2592339	0.0568751	1.8600158	-95.644
800	1.0522754	0.9877014	0.9341940	0.9147264	0.8933255	0.1439618	0.0951387	0.4858264	0.9795772	0.8720496	0.6003639	0.1575818	0.0441309	0.5692050	0.3982606	0.3081597	0.0067648	0.3885003	0.8311643	0.5309564	0.2593637	0.0994562	0.1902195	0.8229817	0.7632412	0.6814704	0.3538390	0.0948493	0.6405534	0.9664062	0.9496143	0.9265781	0.6166493	0.4563479	0.3006869	0.2800512	0.2269856	0.0821028	0.2821076	0.7768041	0.7016037	0.2682930	0.7329432	0.7125505	0.6012839	0.5632150	0.3120025	0.2881368	0.2738217	0.0695550	0.1644646	0.6833526	0.4815299	0.3547633	0.9179949	0.8835169	0.5191790	0.2875118	0.2003898	0.4760073	0.3741074	0.0581987	0.9410990	1.0423241	1.0302222	1.0070035	1.0198339	0.9842452	0.6859846	0.5067060	0.6626121	0.9091110	0.8213912	0.1736226	0.7899940	0.7699614	0.5541059	0.7621784	0.1732134	0.7056207	1.0188350	0.7575948	0.1398497	0.8824952	0.3893678	0.9569973	0.7159965	0.4354956	0.3638865	0.6254749	0.4109148	0.2344469	0.1398480	0.0236417	0.3535294	0.2059513	0.8188804	0.3585208	0.4809832	0.0285452	0.1702389	0.0547648	1.2292714	-96.661
900	1.1058367	1.0246516	0.8662879	0.8571616	0.8103200	0.1494161	0.0996492	0.3353527	1.0108812	0.8476442	0.5849864	0.1579380	0.0743951	0.5587864	0.3701944	0.3462863	0.0025911	0.4197120	0.8095581	0.3481877	0.2150501	0.0791706	0.1112847	0.7809448	0.7051763	0.6775875	0.3669401	0.1283092	0.5085681	1.0102679	0.9990755	0.9953371	0.6864449	0.4386542	0.3058749	0.2979817	0.1944387	0.0409341	0.3304771	0.8541824	0.6978845	0.2698297	0.7967148	0.7584091	0.6196656	0.5903961	0.4183324	0.4090680	0.3946310	0.0586279	0.2334003	0.7179350	0.4766153	0.3152320	0.9497144	0.9417711	0.4995388	0.2928942	0.1934663	0.4620440	0.3418995	0.0595317	1.0061169	1.0743452	1.0694432	1.0248857	1.0469157	1.0082423	0.6767435	0.4915443	0.6752923	0.9022659	0.8310868	0.1639334	0.8034479	0.7875040	0.6011966	0.7728337	0.2410060	0.7272619	0.9752073	0.7679963	0.1350723	0.8409095	0.4261607	0.9944006	0.7310714	0.3558941	0.3397667	0.6816168	0.3345907	0.2258613	0.1366295	0.0423623	0.3049135	0.1902243	0.8555073	0.3594736	0.5032716	0.0215096	0.1489046	0.0563632	1.5309959	-104.142
