Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.9762816	0.9648120	0.9562322	0.8592268	0.7143877	0.4373858	0.3267639	0.6183389	0.5656913	0.0834248	0.8497210	0.8143298	0.2279064	0.7907846	0.6937259	0.5235670	0.3871986	0.3633883	0.6818608	0.6692347	0.6073955	0.4763948	0.4185186	0.6634274	0.8441951	0.2627702	0.0190150	0.9630665	0.9433725	0.8500734	0.7114766	0.6777643	0.3836132	0.2761092	0.1841315	0.1550822	0.9384532	0.7658682	0.3760974	0.0009110	0.7590939	0.8860538	0.1064487	0.5208401	0.9598907	0.9485275	0.9477956	0.4421994	0.8761615	0.6672417	0.6489357	0.4134186	0.6422183	0.6384905	0.7673311	0.4669806	0.7982002	0.5861049	0.5248591	0.4516630	0.1900094	0.5028134	0.4855377	0.4636747	0.2760357	0.7364562	0.6847337	0.9265689	0.8331410	0.3477808	0.9083030	0.7731065	0.2436829	0.9713719	0.8235352	0.2984506	0.9303168	0.2701961	0.8999101	0.8198674	0.5549933	0.3873235	0.2910384	0.4685168	0.8900484	0.8771670	0.7239233	0.6907657	0.4260218	0.1127709	0.4664154	0.8866874	0.8367136	0.8341242	0.8092027	0.5636331	0.2448710	0.2954816	0.6395472	0.0808796	0.1017477	0.0000000	-83.800
100	0.9013461	0.9007156	0.8621188	0.7553248	0.6543274	0.4265316	0.3979996	0.6414595	0.6127830	0.1340052	0.7137062	0.6821762	0.3750620	0.6159289	0.5890319	0.4737519	0.3130050	0.3273726	0.5504397	0.5326781	0.5167914	0.4915950	0.4335254	0.4907844	0.6881167	0.1543193	0.0146646	0.8881139	0.8701707	0.8623275	0.7650048	0.7043197	0.5419547	0.0865496	0.1947672	0.1554603	0.8205243	0.7512952	0.2407201	0.0645795	0.7280955	0.7527325	0.1036781	0.3462702	0.8825667	0.8518473	0.8075035	0.5062478	0.7532720	0.6330217	0.6292914	0.3354844	0.6212839	0.4951993	0.6693819	0.3579622	0.8166323	0.6748019	0.5957058	0.1960976	0.2565253	0.6692150	0.6090461	0.4147762	0.2628950	0.7476503	0.6353446	0.8717058	0.7102091	0.2016611	0.7356232	0.6830314	0.4126264	0.8645407	0.6174952	0.1935554	0.8280695	0.4082771	0.8255269	0.5997380	0.4763550	0.4109797	0.2611347	0.1557678	0.8189408	0.7959293	0.6501861	0.6158688	0.3366096	0.1557461	0.3122068	0.7611398	0.7591055	0.7367240	0.7089908	0.3492792	0.2116125	0.0432290	0.5733324	0.0885678	0.0874165	0.0000000	-91.715
200	0.9355800	0.9331745	0.8345512	0.8061178	0.6624145	0.3709747	0.3450446	0.5853285	0.3833463	0.0708390	0.7387273	0.6921879	0.2378558	0.6343391	0.6298655	0.5277112	0.3644175	0.4745202	0.5981807	0.5961313	0.5606205	0.5187981	0.4839006	0.5168593	0.5729030	0.1946368	0.0113690	0.9223788	0.8850562	0.7628952	0.7316331	0.7179706	0.6247144	0.0575881	0.3898892	0.1935162	0.8675080	0.7023366	0.2492068	0.0072384	0.6061466	0.8496758	0.1466329	0.4163181	0.9031613	0.8528286	0.8352139	0.4315399	0.7703707	0.6528531	0.6433126	0.3921156	0.6003524	0.5488575	0.6300051	0.5356399	0.7606604	0.6582376	0.6381214	0.3954962	0.2926929	0.6022739	0.5819407	0.4817881	0.3044239	0.7606022	0.4444668	0.8115676	0.6354074	0.3109346	0.7681835	0.6691594	0.3975994	0.8881353	0.8357101	0.1618633	0.8404638	0.3872874	0.7736399	0.7271091	0.7195489	0.6025311	0.3424836	0.4289542	0.7640129	0.7422945	0.6586776	0.5995925	0.3236653	0.2618855	0.4054580	0.6733353	0.6686912	0.6279582	0.5814502	0.2896733	0.0707427	0.2021590	0.4329585	0.0923893	0.0503372	0.0000000	-92.098
300	0.9175633	0.8899860	0.8894130	0.8727724	0.6620662	0.4687174	0.3956510	0.6112869	0.5846997	0.0597435	0.7985911	0.7946419	0.2760274	0.7609868	0.7122684	0.6573377	0.3743296	0.4746313	0.6813504	0.6220144	0.5813654	0.5042193	0.4265933	0.5635295	0.6441598	0.2374285	0.0546811	0.8678422	0.8459808	0.7674487	0.6464415	0.5460062	0.3331504	0.1155015	0.2822150	0.1870893	0.8343884	0.7931742	0.2642596	0.0055785	0.7500373	0.7882511	0.1236338	0.3670639	0.8575744	0.8498503	0.8411038	0.4074692	0.8122666	0.5991767	0.5470679	0.2829391	0.5863389	0.5654044	0.6898510	0.4366131	0.8336355	0.7224621	0.6467201	0.5654218	0.2269904	0.6909022	0.6643984	0.6156586	0.3301615	0.8232364	0.8044795	0.8027435	0.5976605	0.4256053	0.6843960	0.6426706	0.5208108	0.9061697	0.8304183	0.3821575	0.8623714	0.3019536	0.8494254	0.8128228	0.6308272	0.2972873	0.1766034	0.3608988	0.8106377	0.7790564	0.6975334	0.6526492	0.4631379	0.1680617	0.2228207	0.7933443	0.7879654	0.7390067	0.6379475	0.4335368	0.2325353	0.2541516	0.6346531	0.0882538	0.0683134	0.0000000	-87.130
400	1.1616180	1.1374554	1.1105303	1.0496910	0.8739559	0.7388969	0.6364427	0.7720803	0.5146842	0.2136240	1.0072290	0.9509199	0.5429162	0.9190845	0.8487308	0.7885935	0.4162968	0.4454661	0.8734523	0.8037181	0.7821726	0.7797129	0.6525236	0.6479813	0.7785391	0.1916133	0.0247611	1.0906722	1.0877561	1.0570160	0.9900843	0.8838342	0.7521319	0.2085205	0.3004375	0.1984902	1.0357533	0.8834712	0.3046305	0.0553562	0.8362398	0.8689249	0.1804800	0.2029229	1.0722618	1.0522834	1.0327180	0.6061573	0.9549118	0.7708498	0.6956583	0.3197638	0.6885141	0.6482912	0.8051637	0.5505304	0.9984523	0.8516328	0.8350100	0.6327183	0.2588373	0.5960080	0.5121359	0.4510656	0.2573517	0.8581071	0.7706998	0.9322031	0.9157213	0.3074343	0.8737934	0.8488680	0.5694723	1.1507466	1.0408508	0.3515243	1.0931848	0.6662050	1.0376730	0.9419286	0.8695026	0.5010819	0.2377641	0.4368443	0.9574117	0.9047562	0.7178534	0.6877363	0.4140218	0.1101154	0.6273172	0.8797330	0.8133854	0.8028991	0.7402790	0.3978237	0.1856412	0.2906822	0.4978578	0.0722690	0.0384755	0.0000000	-91.679
500	1.0252808	1.0059203	0.9987164	0.9613286	0.6851353	0.6110380	0.6078468	0.5944477	0.5896126	0.1297927	0.9164354	0.8685880	0.1383507	0.8125238	0.7924626	0.7313377	0.3208981	0.4171052	0.7993582	0.7809014	0.7304215	0.5528579	0.4817137	0.6399617	0.7180455	0.1941292	0.0118885	0.9920718	0.9537585	0.7678291	0.7109882	0.6804795	0.6334754	0.2381402	0.2541479	0.1133303	0.9435467	0.8279399	0.2442995	0.0227497	0.7707299	0.9370017	0.1019709	0.4929671	0.9488478	0.9249706	0.9151441	0.3255378	0.8828189	0.7624344	0.7339588	0.4016404	0.7033260	0.6700870	0.8479289	0.5480773	0.8666485	0.6246465	0.5563387	0.4746162	0.2640714	0.5231163	0.4292138	0.2961424	0.2447299	0.8522476	0.8351086	0.9293802	0.8485039	0.4409419	0.8810530	0.6900341	0.6022647	1.0163989	0.8899013	0.2909091	0.9165191	0.3400076	0.7989979	0.7431534	0.7106666	0.3614495	0.2327323	0.5425369	0.7843619	0.7565737	0.7103318	0.4800867	0.3147396	0.1324652	0.5210337	0.7600727	0.7587060	0.7465188	0.6228789	0.5031400	0.2714108	0.3263399	0.5738030	0.0795558	0.0559791	0.0000000	-79.148
600	1.2084200	1.1943528	1.1855895	1.1342572	0.9332796	0.5430717	0.5405643	0.9108695	0.8526453	0.2124816	1.1011350	1.0926469	0.2584474	0.8323330	0.8115603	0.7289283	0.3534344	0.6784997	0.7587166	0.7528836	0.7169763	0.6600800	0.5324712	0.6811498	0.8293928	0.3075771	0.0237837	1.1148300	1.0991335	1.0603783	1.0159461	0.9789308	0.8858287	0.2294701	0.1459494	0.1442538	1.0698877	1.0394727	0.4882580	0.0308190	0.9609124	0.9240126	0.2056774	0.6850902	1.0914812	1.0782769	1.0580188	0.3673701	0.9494786	0.8105157	0.7548875	0.2425778	0.7855717	0.6026118	0.9199792	0.4555034	1.0052883	0.6713414	0.5869348	0.3788574	0.3488588	0.6288460	0.5211726	0.4633111	0.3379058	0.9338925	0.7236399	1.0718971	0.8536137	0.4635243	1.0477179	1.0326681	0.6638253	1.2080144	1.0385034	0.4042879	1.0440302	0.3238781	0.9908436	0.9088939	0.8419609	0.7494745	0.2334762	0.5663934	0.9344456	0.9076352	0.8382301	0.6692286	0.4976613	0.1346842	0.3583909	0.9297550	0.8362988	0.8112022	0.7412547	0.5696333	0.3302947	0.4479706	0.5004024	0.0665314	0.0835696	0.0000000	-85.052
700	0.8089271	0.8085160	0.7943802	0.7674446	0.6863720	0.6282756	0.6007610	0.6841647	0.6140648	0.3016332	0.7596107	0.6389727	0.3927076	0.6283238	0.5956192	0.4642930	0.2796234	0.3792973	0.5236783	0.5189550	0.5120519	0.5066627	0.4499650	0.4051123	0.5954276	0.2612538	0.0030820	0.7896408	0.7684782	0.7385668	0.6922847	0.4981376	0.2960451	0.0915311	0.4116788	0.0590151	0.7617227	0.6755892	0.2383115	0.0679125	0.6646653	0.7037994	0.1144289	0.3833254	0.7866443	0.7581225	0.7465176	0.2800167	0.6889020	0.5707001	0.3884509	0.2709985	0.5702432	0.5644174	0.6790436	0.4749994	0.6870455	0.6111611	0.5667016	0.5037647	0.2306710	0.3674205	0.3630099	0.3528842	0.0873471	0.6416597	0.6394533	0.7589786	0.6007354	0.1867100	0.7274639	0.7014037	0.1931554	0.8013672	0.7511807	0.1187325	0.7197866	0.2466733	0.7144580	0.6825506	0.6380096	0.5085166	0.2536924	0.3032319	0.7124328	0.6954984	0.6379450	0.5432678	0.4172808	0.1403288	0.5589878	0.6622513	0.6122159	0.5758387	0.5694142	0.4933812	0.3290851	0.1568646	0.4577051	0.0970726	0.1146769	0.0000000	-87.288
800	1.1052719	1.1023335	1.0691596	1.0609240	0.8555921	0.7203901	0.4466055	0.6855242	0.6073023	0.1263798	0.9891042	0.9392589	0.2752547	0.8933030	0.8922438	0.7941783	0.5965300	0.4301611	0.8702103	0.8388716	0.7640290	0.7072753	0.6467184	0.7711369	0.7790216	0.2447594	0.0293336	1.0845464	1.0258366	0.9464801	0.9159983	0.8757709	0.7493041	0.2300791	0.2341328	0.1898438	0.9332271	0.7641909	0.4023581	0.0114027	0.7328924	0.7827264	0.1163358	0.2598484	1.0451079	1.0200573	0.9493279	0.7788181	0.9411387	0.8845872	0.8160862	0.4523113	0.8644084	0.8454491	0.9054811	0.7272601	1.0183352	0.8377459	0.6640265	0.4500618	0.1575864	0.7320306	0.6623601	0.4944438	0.3439163	0.9497823	0.7345120	1.0193921	0.9719219	0.4769929	0.8568749	0.6461662	0.5190760	1.0796565	0.9781255	0.1492918	1.0442486	0.4353806	1.0112337	0.9744445	0.5643943	0.4663628	0.3492720	0.3628830	0.9841683	0.9796139	0.8081114	0.7277466	0.5586448	0.2334325	0.5930679	0.9726511	0.8224053	0.8167378	0.6963133	0.5319839	0.2289587	0.3415880	0.5657612	0.0733725	0.0299955	0.0000000	-86.286
900	1.0225933	1.0175628	0.9959639	0.9137968	0.7361632	0.7331781	0.7299501	0.6136552	0.2939111	0.1052619	0.8809356	0.8588048	0.2922483	0.7940054	0.7858557	0.7525082	0.3066884	0.3855916	0.7170690	0.6942375	0.6632807	0.6273102	0.5548499	0.6579887	0.6860295	0.0699145	0.0078558	1.0032038	0.9804295	0.8434527	0.8243157	0.8105613	0.6762785	0.3050543	0.3943338	0.1664372	0.9096352	0.7528900	0.2473375	0.0102784	0.7035587	0.8993266	0.2325870	0.3927937	1.0023726	0.9818104	0.9146275	0.5650968	0.8466764	0.6991361	0.6503742	0.3984947	0.6172644	0.5425991	0.8220236	0.4691703	0.9411952	0.8138266	0.7013744	0.5647379	0.3535570	0.6739203	0.6464813	0.5161730	0.4040132	0.9188125	0.8916244	0.9727011	0.6930758	0.4383818	0.8177939	0.7401404	0.4874953	1.0185321	0.9812639	0.1738401	0.9017855	0.3641736	0.8748258	0.8049609	0.7931535	0.4535738	0.1762504	0.4651909	0.8693629	0.8563818	0.8088637	0.7043326	0.3369213	0.1226516	0.5599380	0.8536048	0.7922467	0.7875952	0.7663751	0.4473331	0.2833211	0.3456572	0.5241304	0.0791938	0.0383216	0.0000000	-77.220
