Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	1.2107728	1.2095806	1.1752404	1.0099654	0.2470663	0.0384210	1.1403368	0.9640551	0.8843967	0.3539706	0.7974073	0.3459024	0.7617493	0.5708988	0.3217784	1.0292535	1.0233587	0.6749055	0.3719104	0.5624894	1.1875400	1.1048200	0.3228297	1.0743083	0.8665134	0.8162457	0.7440853	0.9826874	0.7866806	1.1565227	1.1474940	1.0663084	1.0145866	0.9529062	0.7319660	0.5969982	0.4904073	0.4785410	0.9409113	0.6682195	0.7043651	1.1450228	1.0600549	0.3816061	0.3516251	0.3337295	0.2013064	0.9447521	0.1129209	0.9275398	0.6748046	0.9211626	0.7011653	0.6138323	0.8072492	0.0798501	1.1154419	0.9762676	0.6837628	0.1412157	0.4914507	0.1785678	0.2354255	1.0708119	0.5640416	0.5364623	1.0234530	0.8906046	0.7930039	0.7428457	0.3005585	0.7392993	0.4238179	0.9309344	0.3402813	0.6238178	1.0871216	1.0615542	0.9763949	0.9564521	0.8772002	0.1759218	1.0710372	1.0036253	0.4407608	0.4207141	0.3509342	0.1781118	0.8867242	0.8129037	0.7548466	0.7131017	0.2938467	0.7275561	0.6641395	0.3266301	0.2345969	0.1666273	0.3104460	0.0263577	0.2684082	0.1342041	-75.424
100	1.1786248	1.1784117	1.0154371	0.7412371	0.0366083	0.0114875	0.9904214	0.8186437	0.7818875	0.4667126	0.6837214	0.4486652	0.6413963	0.3310016	0.2613364	0.6915462	0.6207238	0.4206969	0.0378648	0.4834072	1.1269233	1.0839773	0.4336442	1.0436124	0.7014587	0.6101617	0.3583733	0.8453127	0.6324431	1.1234734	1.0566457	1.0130944	0.5576612	0.5110420	0.4706357	0.3679011	0.3248013	0.2349194	0.8609864	0.4168524	0.7239179	0.9690852	0.9560734	0.9480616	0.6807258	0.3126777	0.1664170	0.7979165	0.1252366	0.6974712	0.3264643	0.4207238	0.2894738	0.2244545	0.3246084	0.1808741	0.9498044	0.7796133	0.6593853	0.2345145	0.5670523	0.2372079	0.2262251	0.8632216	0.5914593	0.4968265	0.8404357	0.6854579	0.5793469	0.3782472	0.0434275	0.4989549	0.2342605	0.5791482	0.3558908	0.4522397	1.1059544	1.0542528	0.8563178	0.8231915	0.7300399	0.0173702	0.9301037	0.6995407	0.6202186	0.6201492	0.5521330	0.0510032	1.1241134	0.9226163	0.5416847	0.4629535	0.4309921	0.9996619	0.9057713	0.5292155	0.4092710	0.0283125	0.9310425	0.0241412	0.3951836	0.1975918	-86.916
200	0.8592803	0.8524933	0.8338366	0.6356723	0.1511162	0.0069662	0.8297813	0.8193839	0.5884113	0.2155633	0.6762860	0.4244124	0.6439963	0.4726982	0.3634016	0.7538747	0.7131687	0.5518741	0.0713206	0.4313326	0.8261934	0.7236318	0.2962073	0.5421592	0.5267305	0.4106942	0.2347673	0.4445094	0.4204777	0.8198338	0.8180668	0.7894597	0.7794322	0.6007450	0.5949792	0.5032533	0.4230967	0.1564999	0.7285535	0.4590932	0.4060073	0.8043238	0.8021848	0.7633756	0.6655173	0.5679726	0.4948689	0.7341603	0.0612841	0.6361526	0.5327575	0.5848120	0.5197206	0.2665470	0.4388947	0.0793006	0.7811851	0.7538072	0.5559354	0.1590951	0.4993328	0.2402095	0.0374857	0.7329320	0.4962081	0.3988665	0.6940755	0.6411336	0.5193631	0.2777206	0.0510751	0.3826032	0.2230038	0.6573712	0.3127158	0.5141271	0.7791958	0.6553952	0.6056139	0.4199956	0.4110276	0.1816860	0.7182281	0.6065981	0.5008356	0.4702663	0.3470001	0.0806026	0.7638377	0.5694157	0.5541278	0.4401764	0.3573251	0.6479955	0.5138863	0.2440027	0.1597953	0.0371150	0.5814673	0.0317973	0.4813989	0.2406994	-67.845
300	1.1691700	1.1688631	1.1550724	0.9913167	0.2402673	0.0242148	1.1432126	1.1228049	1.0333674	0.7052443	1.0692859	0.7380161	0.7200862	0.6777292	0.3403363	1.0543896	0.9929611	0.6878645	0.2194853	0.4660034	1.1459295	1.0223175	0.2973422	0.9577131	0.6634732	0.5934778	0.5535110	0.9003075	0.6608282	1.0917039	1.0863548	1.0839957	1.0599586	0.8942036	0.6566948	0.6550944	0.4761925	0.1726881	1.0395131	0.6149694	0.4190326	1.0803519	1.0707583	0.9749722	0.9476001	0.6624879	0.4872558	0.7634328	0.0655592	0.7494133	0.3098125	0.7341389	0.6814889	0.5588702	0.6521987	0.2233345	1.0536028	1.0427893	0.7582500	0.1482562	0.3901994	0.2094045	0.0059938	0.9515604	0.5784650	0.5360941	0.8538667	0.7374177	0.4732969	0.3553321	0.0619271	0.4167602	0.3911145	0.7027091	0.1658418	0.4493242	1.0828792	0.7406997	0.5273145	0.4394544	0.3330585	0.2061789	0.9873680	0.8480422	0.6017901	0.4881123	0.3351851	0.3211189	0.9825756	0.7507283	0.7504917	0.2490658	0.1206061	0.9304626	0.7023242	0.4218058	0.2870639	0.0289564	0.8519481	0.0218392	0.2236748	0.1118374	-74.946
400	1.1464001	1.1197648	1.0714176	0.6060276	0.1313088	0.0808835	1.0227319	1.0132115	0.7876897	0.5970387	0.9738684	0.9116475	0.9208438	0.7401600	0.5717165	1.0070294	0.8093509	0.5784501	0.2615210	0.4379771	1.1058390	0.9863542	0.5106323	0.9018711	0.8303128	0.7554373	0.6406381	0.6251456	0.4777347	1.1005697	1.0844146	1.0157985	0.9020501	0.5949020	0.5432926	0.4313444	0.3004208	0.1553036	0.7653099	0.4350621	0.6069969	1.0791093	1.0258117	0.9628053	0.7605864	0.6007452	0.0676084	0.8707050	0.0912520	0.8170857	0.3280116	0.7606054	0.6232830	0.5250885	0.6174758	0.0190527	1.0599812	1.0443230	0.7658123	0.0812227	0.6107097	0.3655973	0.2968219	1.0034094	0.6770581	0.4056677	0.9507642	0.7177953	0.6220732	0.4379106	0.2536813	0.5553427	0.3086964	0.8940553	0.2017209	0.7708980	1.0949429	1.0587428	1.0463272	0.8208874	0.6106338	0.2538121	1.0413258	1.0188855	0.7918594	0.6869508	0.4320944	0.0315932	1.0099252	0.4748005	0.4619694	0.4470945	0.3352525	0.9218160	0.6538532	0.3277266	0.2370462	0.0038141	0.7650956	0.0296766	0.2145436	0.1072718	-88.038
500	1.1522957	1.1429795	1.1146743	0.8267836	0.2798980	0.1383914	1.1053834	1.0765464	1.0611610	0.8336481	0.8774069	0.6800784	0.8021181	0.6868164	0.4881665	0.9106756	0.8776348	0.5059206	0.1237829	0.5603839	1.1244819	1.1156060	0.5148877	0.8238589	0.6794865	0.4581432	0.3949117	0.7569777	0.6696481	1.1217671	1.1166717	1.0719105	0.9039535	0.8412763	0.7564996	0.6284584	0.6693954	0.6673468	1.0667950	0.6638879	0.9965991	1.1039112	1.0695945	0.8240319	0.5650292	0.5244096	0.1803564	1.0259813	0.1939382	0.9773429	0.3766481	0.9436917	0.7995085	0.6335808	0.5575264	0.0826286	1.0198343	0.8830260	0.5795146	0.2933452	0.4870743	0.3129977	0.0459609	0.9499385	0.7225644	0.7179971	0.8862728	0.8691410	0.6464880	0.3529706	0.0891051	0.3937022	0.2992591	0.7495917	0.2704571	0.4132287	1.1080116	1.0926565	1.0801611	0.6906627	0.6548652	0.0147130	0.9794625	0.8376875	0.5202304	0.4918485	0.3440625	0.2337414	1.0710969	0.6032081	0.4790172	0.4179187	0.3510035	1.0328314	0.8744188	0.2691022	0.1745474	0.0718304	0.7953294	0.0264483	0.1310625	0.0655312	-85.593
600	1.0976091	1.0864926	1.0815701	0.9090244	0.0705056	0.0493852	0.9249135	0.8747650	0.8145481	0.5097539	0.8019784	0.2027135	0.7915757	0.6113275	0.3527443	0.8631650	0.8250684	0.7169181	0.1913069	0.3607989	1.0729655	1.0566674	0.4496699	0.9554183	0.9424328	0.8674806	0.6507206	0.8873064	0.8154151	1.0678454	1.0662141	1.0497825	0.9485692	0.7345475	0.6952126	0.6250788	0.5305440	0.2678097	0.9889837	0.2647523	0.3470732	1.0530618	1.0331410	0.8887634	0.7870070	0.5617252	0.5451596	0.9265425	0.1535642	0.7802801	0.3066465	0.7510051	0.5784758	0.2726475	0.7395186	0.0708715	1.0414244	0.8329003	0.5470518	0.2080214	0.4291367	0.3117592	0.1132535	0.8238044	0.4960574	0.4206276	0.8136361	0.7965478	0.5197184	0.4117917	0.1632286	0.4879091	0.4411997	0.7032622	0.2077410	0.5229180	1.0312301	0.9406502	0.9094935	0.7204163	0.6691012	0.0249038	1.0028683	0.8438755	0.7523682	0.2541198	0.1766930	0.0362169	0.8026000	0.6370650	0.2981985	0.1999383	0.1342028	0.7864778	0.7565012	0.1573287	0.0671038	0.0027538	0.5388757	0.0282317	0.1076463	0.0538232	-79.934
700	1.0291171	0.9782816	0.9378894	0.7809105	0.0811565	0.0288645	0.8921323	0.8854265	0.8757426	0.5759706	0.8425287	0.6066225	0.7168942	0.5295172	0.3948472	0.8555161	0.7965272	0.6525653	0.1320159	0.3837997	0.9731332	0.8205116	0.4357902	0.7779359	0.7699616	0.6199767	0.5614150	0.7475340	0.5961707	0.9616923	0.9180883	0.7916379	0.7664824	0.7392537	0.7164458	0.6195176	0.4775939	0.2094143	0.6705241	0.2614034	0.3619322	0.8938014	0.7577433	0.5855085	0.4063783	0.3961747	0.3256309	0.6389752	0.0908998	0.5780433	0.3364177	0.5183766	0.4836247	0.3456716	0.4764370	0.0397698	0.7552183	0.7090240	0.5807029	0.1256453	0.2426303	0.1930434	0.0397447	0.7125933	0.3655702	0.3587474	0.6948587	0.6124064	0.5933845	0.2927516	0.1740308	0.5630240	0.4813863	0.6599095	0.4188440	0.5211740	0.9538914	0.9168072	0.8780066	0.6614492	0.5177946	0.0714721	0.7281077	0.6632860	0.3697736	0.3204055	0.2750267	0.2535338	0.9352102	0.8655182	0.8230947	0.4764963	0.0915547	0.8126358	0.6079614	0.1747524	0.1605885	0.0041927	0.7221357	0.0280909	0.1532685	0.0766343	-72.395
800	1.1210234	1.1034992	1.0534459	0.5949602	0.3076266	0.2433908	1.0249820	0.8948754	0.7971470	0.4577268	0.8385027	0.6334254	0.6754180	0.5318159	0.3125551	0.9992314	0.8180178	0.5688924	0.0803881	0.5023552	1.0833218	1.0188454	0.7165144	0.9138378	0.8399961	0.6150697	0.5476247	0.6363497	0.5933713	1.0821737	1.0378040	0.9442010	0.8794597	0.7430784	0.7404372	0.6512860	0.3472352	0.0956258	0.6708049	0.2831097	0.1649461	0.9866114	0.9617866	0.8583040	0.7084435	0.5644962	0.1638954	0.8947437	0.0136479	0.7244670	0.3413140	0.7032088	0.6720992	0.5743853	0.3936209	0.0734028	0.9596752	0.8176823	0.6481363	0.0691551	0.5043391	0.3016058	0.1631781	0.9586223	0.4048703	0.2370045	0.9161660	0.8850248	0.8015656	0.6240787	0.0291612	0.7918588	0.2002302	0.8632747	0.2177418	0.5383265	1.0816671	1.0633444	1.0434202	0.9366728	0.8802342	0.2345312	0.8474642	0.7096448	0.3897043	0.3384276	0.3104203	0.1359552	1.0096967	0.8804241	0.6736881	0.6715654	0.3851089	0.9190932	0.6423106	0.1469669	0.0582363	0.0247676	0.7559062	0.0238068	0.1864191	0.0932095	-87.023
900	1.1985720	1.1960858	1.1479831	1.0748702	0.0711561	0.0629446	1.0477628	1.0470496	0.8932419	0.7757495	0.8648611	0.4523732	0.7547186	0.6186698	0.5033981	0.9451791	0.9029090	0.5890387	0.1556590	0.5054974	1.1922111	1.1654579	0.8818590	0.8099288	0.7976957	0.4810000	0.3191832	0.6733448	0.6426101	1.1835561	1.1805068	1.1731631	1.1632555	0.9475951	0.8492816	0.8358266	0.7319861	0.3105715	1.1032101	0.7852402	0.9918801	1.0791708	1.0096660	0.9898972	0.8702286	0.3744213	0.2511858	0.9095284	0.0285031	0.7535593	0.3401278	0.6990761	0.6475380	0.4567634	0.3689374	0.1707517	1.0418911	0.8430602	0.6780629	0.0511678	0.4768085	0.3209761	0.0162597	0.9538242	0.5444385	0.4731813	0.8540354	0.8400122	0.8334636	0.4569560	0.0315245	0.6937314	0.2248054	0.8311321	0.3021503	0.7489733	1.1673208	1.1421781	1.1295696	1.1221546	1.0953774	0.0754911	1.1218034	1.0927882	0.5032208	0.4611974	0.3442999	0.2983895	0.9501531	0.7444000	0.7274419	0.6599479	0.1821460	0.8586525	0.5184126	0.3285370	0.0614635	0.0428887	0.6173962	0.0213451	0.1965265	0.0982632	-80.952
