Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	1.1153999	1.1115957	1.1094421	1.0507411	0.9537635	0.3480730	0.3161290	0.8604341	0.6498565	0.0621222	1.0072984	0.9332218	0.3256657	0.9066535	0.8773874	0.6847957	0.5023388	0.4710163	0.8196167	0.7605629	0.7370117	0.6947289	0.5596048	0.7207698	0.8954846	0.2273985	0.0239352	1.1069820	1.1059884	0.9826763	0.9658623	0.9554177	0.7386665	0.0452291	0.3964420	0.0778792	1.0662515	0.9946515	0.7321369	0.0240678	0.9904830	0.9162651	0.2398100	0.4801703	1.0776418	1.0681472	1.0217625	0.4045958	0.8143829	0.5853145	0.5489216	0.3719481	0.5852446	0.4764954	0.7916009	0.6571788	1.0644572	0.7728566	0.7240290	0.2642013	0.2508099	0.7649910	0.6965393	0.3375093	0.4139496	0.8269819	0.7705199	1.0717034	1.0609222	0.4437461	0.8879822	0.8039252	0.3067087	1.0961033	0.8851846	0.3889863	1.0430685	0.5143172	0.9215358	0.8943323	0.7380636	0.3413073	0.2552287	0.5245813	0.8791881	0.8081744	0.7753770	0.6086676	0.4569074	0.1205274	0.4407752	0.7730528	0.7715532	0.7669355	0.7295391	0.6565751	0.1843367	0.3394468	0.6342046	0.0647806	0.1221366	0.0610683	-84.939
100	0.9049436	0.8831640	0.8749614	0.8649073	0.6485513	0.4281761	0.4238318	0.4279912	0.3586837	0.1130937	0.8287094	0.8239568	0.3176924	0.7795795	0.7364856	0.6790829	0.4713000	0.4343865	0.7794250	0.7400326	0.7105426	0.6730840	0.5755758	0.7637719	0.7339009	0.1502086	0.0171254	0.8623839	0.8179015	0.7836996	0.6659081	0.6633775	0.5825655	0.2167379	0.2318111	0.2124443	0.7887006	0.6801149	0.2911560	0.0072746	0.5992268	0.6126673	0.1355426	0.1539871	0.8165202	0.8108640	0.7838575	0.3387446	0.7216156	0.5546989	0.5510715	0.2868393	0.4566836	0.3819608	0.7066268	0.3141081	0.7974122	0.5814110	0.5544389	0.4781699	0.2421398	0.5205418	0.4674719	0.3490166	0.2596882	0.7904899	0.6699575	0.7613577	0.7498439	0.4088599	0.6196650	0.5790083	0.2700932	0.8755442	0.7536704	0.2711514	0.8540850	0.2552385	0.7791249	0.7537836	0.7169705	0.4341814	0.2221420	0.3870859	0.6655026	0.6369213	0.5309779	0.4604418	0.3069715	0.1351397	0.4284584	0.5922879	0.5832339	0.5507669	0.4361712	0.2820495	0.1461310	0.1735469	0.3922916	0.0840152	0.0575164	0.0287582	-76.755
200	0.9644336	0.9608259	0.9575061	0.9227760	0.6865019	0.4818394	0.4705139	0.6777031	0.6315371	0.1706206	0.9142066	0.8379174	0.5526916	0.8206073	0.8186612	0.7667953	0.5989224	0.5130304	0.8135420	0.7981830	0.7703691	0.6900832	0.6095066	0.7646180	0.7835454	0.1120152	0.0220724	0.9282447	0.8939057	0.8289579	0.7138269	0.6520677	0.3639503	0.0099855	0.2428035	0.1535758	0.8926686	0.8680954	0.4877006	0.2678297	0.8521102	0.6886946	0.1947184	0.2769947	0.9000146	0.8904708	0.8712576	0.2675578	0.7652463	0.6864553	0.5930769	0.3246977	0.6719466	0.5984957	0.7034807	0.3833840	0.8654179	0.6582061	0.6120017	0.4784183	0.2406709	0.5678401	0.4932572	0.3841986	0.3983942	0.7502487	0.7037066	0.8654493	0.5483724	0.3042820	0.7038683	0.6312319	0.3961683	0.9458183	0.8702337	0.2647982	0.9313434	0.4751902	0.8625766	0.8175696	0.6043006	0.5285987	0.2213666	0.5346104	0.8542278	0.7993989	0.7862912	0.7404955	0.3931012	0.4285665	0.3809028	0.7736083	0.7203085	0.5701162	0.5092334	0.2658160	0.1352851	0.1426937	0.4613425	0.0764396	0.0721557	0.0360778	-87.383
300	1.1069770	1.1013546	1.0875730	1.0839799	0.7379614	0.5004923	0.4843703	0.6876943	0.5255387	0.2092931	1.0305471	1.0119739	0.2972901	0.9072154	0.8529776	0.7932664	0.3255102	0.4190299	0.9028981	0.7871691	0.7496892	0.7246411	0.5331870	0.8084853	0.9123727	0.5601014	0.0200199	1.0737295	1.0057379	0.9999181	0.7769765	0.7660454	0.5193372	0.0791100	0.1861553	0.1460522	1.0057150	0.9371970	0.5307332	0.1224911	0.6881495	0.9291806	0.0986754	0.3198898	1.0559040	1.0505760	1.0086552	0.7153937	0.9543004	0.7751500	0.6792970	0.4645776	0.7582858	0.5778871	0.9020186	0.4664126	1.0376886	0.7981871	0.5634992	0.4253131	0.1382493	0.6917063	0.5125520	0.4963156	0.3229485	0.8635352	0.6650668	1.0090168	0.7776890	0.2136296	0.8801958	0.8049746	0.7075854	1.0987677	0.9886823	0.1424485	1.0655903	0.4870740	1.0525482	1.0494353	0.9803407	0.6898830	0.2239438	0.4869972	1.0319575	0.9598274	0.7957578	0.7188528	0.6125482	0.1186614	0.4988835	1.0041156	0.9593390	0.9139643	0.8539363	0.5513529	0.2698291	0.1429028	0.8553752	0.0727469	0.0852636	0.0426318	-87.392
400	1.2073203	1.1856344	1.1589308	1.1213752	0.9957813	0.7338630	0.6709775	0.9565213	0.8626094	0.1554483	1.1139881	1.0079684	0.2145040	0.9625863	0.9176161	0.6473364	0.3700822	0.4188474	0.9061675	0.9036346	0.8926161	0.8473045	0.6752088	0.7529751	0.8545850	0.4161584	0.0230580	1.1589233	1.1416895	1.1189575	0.8322432	0.7902658	0.6988302	0.2639936	0.3548942	0.2637669	1.0476561	0.9803400	0.3250416	0.0193406	0.9492095	1.0068895	0.2164458	0.4694280	1.1176174	1.0930746	1.0843762	0.4616744	1.0497938	0.8676627	0.7474571	0.4924436	0.7554291	0.7334053	1.0376943	0.6739592	1.0583542	0.7637836	0.7599264	0.6744428	0.3598913	0.6504468	0.6160508	0.4380350	0.3811395	1.0459628	0.9451495	1.1101974	0.6167151	0.2537930	0.9784907	0.8788826	0.5814761	1.1905785	1.0085683	0.3374494	1.0203364	0.3163393	1.0114899	0.9922854	0.6396591	0.4893939	0.2768342	0.4292786	1.0081919	0.9914231	0.9236859	0.8675569	0.4406967	0.2883771	0.6357069	0.9365685	0.9090796	0.8984673	0.7645393	0.4590987	0.2125323	0.2756115	0.5819071	0.0622057	0.0950471	0.0475236	-72.013
500	1.1383549	1.1175858	1.0383961	1.0311615	1.0016263	0.7660930	0.6018685	0.9255985	0.6072488	0.1134169	1.0074771	1.0063301	0.2691673	0.9622708	0.9262636	0.8657875	0.4193814	0.4018845	0.8866605	0.8680372	0.8185407	0.8181624	0.5028795	0.7043252	0.7008760	0.3178453	0.0383592	1.0677263	1.0306062	0.9577134	0.9311204	0.8861120	0.6122258	0.0948244	0.2118104	0.0424736	1.0279392	1.0104472	0.4180889	0.0574865	0.9218145	0.9991771	0.2566145	0.4849710	1.0503535	1.0435537	1.0431796	0.6108580	0.9213240	0.8963943	0.8175635	0.5512009	0.8654045	0.7872939	0.8719899	0.3531076	0.9834581	0.8283492	0.6247187	0.4067303	0.3249180	0.6722824	0.6186208	0.6040727	0.2953066	0.9418621	0.8851577	0.9958122	0.9467971	0.2734615	0.9063604	0.8048232	0.4623132	1.0029815	0.9004782	0.2632622	0.8816594	0.4393220	0.8703287	0.8329229	0.7945505	0.5518466	0.0813949	0.3502452	0.8410198	0.8093347	0.7269070	0.7110919	0.5263738	0.2057543	0.4404552	0.8243059	0.7812622	0.7792081	0.5999849	0.5245434	0.2105875	0.2578357	0.6399049	0.0667985	0.0240584	0.0120292	-90.973
600	0.9628857	0.9507438	0.9197588	0.9034893	0.7550280	0.4367299	0.4278080	0.6899536	0.6806185	0.1543251	0.8639687	0.8362692	0.2938875	0.8164760	0.7599972	0.6895194	0.4593461	0.4255855	0.7653979	0.7510298	0.6148791	0.5071769	0.4322006	0.6801055	0.7290189	0.1549531	0.0095181	0.9456298	0.9112176	0.8934442	0.8297446	0.8086191	0.7243579	0.1397827	0.2923372	0.2085681	0.8497016	0.8136033	0.3941265	0.0197135	0.7771681	0.6878372	0.0967111	0.3755435	0.9223176	0.8786476	0.7975295	0.2343102	0.7338718	0.6697569	0.6209483	0.3613657	0.6543733	0.5905137	0.7143451	0.4704712	0.8308020	0.4916881	0.4278265	0.3610704	0.2721135	0.4519918	0.4076542	0.3803736	0.2662369	0.8039092	0.7892525	0.9132036	0.5117356	0.4001317	0.8805264	0.8072365	0.3913045	0.9477293	0.8259993	0.3722080	0.8178516	0.3777809	0.7877099	0.7237418	0.7017762	0.4513494	0.1926677	0.4992427	0.7820057	0.7158945	0.6570072	0.5818686	0.4847847	0.1903530	0.3302326	0.7418961	0.7318817	0.7176058	0.7018474	0.5271472	0.1704656	0.3198881	0.5034025	0.0770622	0.0582657	0.0291329	-78.815
700	1.1001877	1.0812679	0.9984718	0.9881643	0.9390067	0.6552596	0.6459614	0.9203261	0.6422171	0.2937912	0.9109714	0.8896892	0.3010311	0.8511435	0.8479966	0.7830265	0.3121491	0.4576562	0.7843597	0.7732772	0.7472370	0.6937823	0.6129454	0.6179423	0.7788762	0.3381441	0.0598086	1.0682191	1.0380711	0.9594900	0.9196609	0.7950415	0.5599695	0.0867169	0.4254122	0.2370311	0.9774720	0.8382026	0.2636048	0.0344687	0.8375211	0.9055640	0.2023764	0.4085763	1.0355268	1.0260538	0.9937972	0.3158888	0.9475850	0.8584483	0.8396485	0.3919407	0.8042442	0.7600385	0.8904008	0.6028564	0.9041932	0.7214537	0.5269417	0.3018266	0.2510698	0.6150142	0.5552179	0.4444348	0.2859864	0.8533833	0.7533124	0.9455794	0.9073954	0.4391488	0.7025017	0.6279932	0.5799347	1.0913200	0.9893809	0.4959052	0.9623484	0.5699445	0.9550256	0.9202334	0.7299355	0.3818385	0.2887671	0.3206665	0.9263833	0.9114459	0.7652160	0.7404543	0.5531325	0.1271520	0.4541985	0.8334077	0.8282997	0.8075863	0.7265885	0.5880204	0.3903121	0.2477748	0.5240005	0.0638491	0.0506477	0.0253239	-82.444
800	0.9086759	0.8897992	0.8640771	0.8617764	0.6871443	0.5996638	0.5027227	0.6535670	0.4954828	0.1518115	0.8462711	0.7345395	0.0729669	0.7100716	0.6615586	0.6150416	0.3996286	0.4694206	0.6158632	0.5401922	0.4103586	0.4021574	0.3911777	0.5709578	0.6383603	0.1793193	0.0837581	0.8743184	0.8740119	0.8438102	0.8231324	0.7808692	0.5780484	0.2064759	0.4452889	0.3115552	0.8517658	0.7591042	0.2461599	0.0000644	0.6778146	0.7988868	0.1596290	0.3685688	0.8643844	0.8277711	0.7286946	0.2411083	0.6790396	0.5957333	0.3969789	0.2539377	0.5764586	0.5568519	0.6500243	0.2720306	0.8153342	0.7672956	0.5135323	0.4096991	0.2331164	0.5654115	0.5352320	0.5076666	0.2744783	0.7725757	0.6642001	0.8168520	0.6378436	0.3286429	0.7099020	0.6667006	0.2476276	0.9068191	0.8577075	0.1832389	0.8297535	0.3610279	0.8116407	0.6924312	0.4931373	0.3498959	0.2381831	0.2388319	0.8095781	0.7764262	0.6941666	0.5942002	0.5576689	0.1819240	0.5911829	0.7271533	0.7252760	0.7224791	0.6616012	0.5987120	0.2158780	0.3206215	0.5394197	0.0868434	0.0910810	0.0455405	-84.359
900	1.1962468	1.1942411	1.1810428	1.1249465	1.1074072	0.9330255	0.8856320	1.0957108	0.7731074	0.0842950	1.0905190	1.0870242	0.3808415	0.9815425	0.9153274	0.8109907	0.3495137	0.3088490	0.7125488	0.6754382	0.6512914	0.6293881	0.5677192	0.6266194	1.1137399	0.6660981	0.0777076	1.1611467	1.1520511	1.1300353	1.0908742	0.8097037	0.6455927	0.2087423	0.1690605	0.1093607	1.1222938	1.0355629	0.3890581	0.0460732	0.8111676	1.1002452	0.1503989	0.6014062	1.1251625	1.1171445	1.0617790	0.5888545	0.9035883	0.6988778	0.4725422	0.2379772	0.6356818	0.6035421	0.8717400	0.4267299	1.0336525	0.8456129	0.7035325	0.3680438	0.1957926	0.8070758	0.8065081	0.7069869	0.4522506	1.0065144	0.9109787	1.0908887	0.8248867	0.2650323	0.9796768	0.8296157	0.3548706	1.1876102	1.1137805	0.4754777	1.1345007	0.3282347	1.1248903	0.9600362	0.8035680	0.3274671	0.1792513	0.3264575	1.0692614	1.0025615	0.8770460	0.7439730	0.4758233	0.3224543	0.5710636	1.0343158	0.9841610	0.9149933	0.8800558	0.6481535	0.3655165	0.3537084	0.7523765	0.0544722	0.0762287	0.0381144	-90.374
