Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	1.1894389	1.1398501	1.0391401	1.0199347	0.9507283	0.3261850	0.2014864	0.4543075	1.1365293	0.9939757	0.7316977	0.1616470	0.0636141	0.6755068	0.5333719	0.4627210	0.0003031	0.4578325	0.9599759	0.5052972	0.3381664	0.1491142	0.1890559	0.9428146	0.8284237	0.7730968	0.4455185	0.1090106	0.6836251	1.1147557	1.0999658	1.0956861	0.6784793	0.4377714	0.3099718	0.2997581	0.2611052	0.0523794	0.4576120	0.9616875	0.9093716	0.5212521	0.9306769	0.8672477	0.7909525	0.7424476	0.4668065	0.4585796	0.3797872	0.1180416	0.2963434	0.8512014	0.5964929	0.3748288	1.0991328	1.0884835	0.5834017	0.3443445	0.2202555	0.6824030	0.5146317	0.0528132	1.1050882	1.1579776	1.1282785	1.1097766	1.0795860	1.0639043	0.7249624	0.5667407	0.7141124	1.0502840	0.9899850	0.1503399	0.9654807	0.9435909	0.7054236	0.9302260	0.3056231	0.8318804	1.0695617	0.8696879	0.1624612	1.0361745	0.4599057	1.0888149	0.8153120	0.4987680	0.4733562	0.6935770	0.4249025	0.2904854	0.1345701	0.0433432	0.4045868	0.2450585	0.9337343	0.4957265	0.4394525	0.0357236	0.0618414	0.0309207	-95.529
100	1.0903993	1.0671513	1.0351691	1.0252345	0.9757782	0.1811184	0.0989419	0.4599939	1.0600151	0.8927177	0.5281493	0.1766259	0.0640946	0.5014424	0.4049977	0.3459366	0.0272061	0.2688733	0.8563751	0.4616308	0.3618384	0.1476420	0.1970311	0.8510632	0.7611608	0.7340455	0.3732152	0.0712851	0.5953412	1.0576729	1.0482342	1.0340586	0.7259699	0.5046343	0.3066234	0.2776566	0.2234631	0.0533927	0.4710621	0.9566384	0.9051168	0.5194705	0.9318876	0.9057523	0.7918533	0.7847870	0.5400209	0.5073893	0.4678922	0.0735546	0.3063063	0.8697589	0.6612525	0.4133385	0.9958827	0.9827083	0.5134953	0.2648279	0.1548435	0.6787642	0.4941736	0.0812842	1.0418975	1.0581075	1.0225756	0.9726953	1.0086510	0.9692822	0.6897507	0.5229114	0.6789355	0.9412979	0.8816277	0.2867510	0.8251147	0.8165989	0.6364982	0.8063830	0.2855789	0.7374194	0.9798074	0.7637054	0.1760355	0.9358198	0.4373577	0.9808755	0.7990266	0.4589831	0.4021071	0.6769732	0.4694348	0.2753904	0.1380620	0.0445109	0.3906622	0.1889296	0.8769284	0.4867533	0.3625014	0.0426926	0.1071856	0.0535928	-110.366
200	0.9348832	0.9090184	0.8703641	0.8573404	0.8339369	0.1351519	0.0817594	0.4115306	0.9061963	0.7882826	0.5762899	0.1386521	0.0554210	0.4992488	0.3955801	0.3484845	0.0202437	0.3311768	0.7522192	0.3585340	0.2502922	0.1108410	0.1171333	0.7332211	0.6271746	0.5704292	0.2434352	0.0615101	0.4526906	0.8967314	0.8895760	0.8785578	0.6150998	0.4664356	0.3262557	0.3025560	0.2116934	0.0522743	0.4565592	0.8185293	0.6807626	0.3771005	0.8047460	0.7753276	0.6437134	0.6433206	0.3741251	0.3567021	0.3474905	0.0604838	0.2040489	0.7559615	0.5360065	0.3641503	0.8888343	0.8857503	0.5114672	0.2660820	0.2197842	0.5000842	0.3629444	0.0497106	0.8458111	0.9078772	0.8967511	0.8799150	0.8821751	0.8762269	0.5525532	0.3609895	0.5341296	0.8492057	0.7519572	0.1883578	0.7285878	0.7207634	0.5021209	0.6880183	0.2364110	0.6413111	0.8785385	0.6863814	0.1193109	0.8111700	0.4875308	0.8292726	0.7079919	0.4649133	0.4062887	0.6661741	0.3683198	0.2428685	0.1150437	0.0259906	0.3319154	0.2184890	0.7433265	0.3943220	0.4919157	0.0481129	0.1387729	0.0693865	-80.399
300	0.9975527	0.9218031	0.8599304	0.8533016	0.7997453	0.1591316	0.0702053	0.4071864	0.9162432	0.8033181	0.5476186	0.1879042	0.0616986	0.5300561	0.3812321	0.3497450	0.0003807	0.3253798	0.7610198	0.4808152	0.2535310	0.0972364	0.1182298	0.7524188	0.7022240	0.6737453	0.3311879	0.0898688	0.6295936	0.9142734	0.8895576	0.8768942	0.6021079	0.4733824	0.2692028	0.2549937	0.2104617	0.0544383	0.3822362	0.7894270	0.7226015	0.3610277	0.7687834	0.7471229	0.6656849	0.6431280	0.4389094	0.4023210	0.3667631	0.0374483	0.2931854	0.7359436	0.5365358	0.3626156	0.8842969	0.8662578	0.4926571	0.2977779	0.2206722	0.5776279	0.4252961	0.0665403	0.8888035	0.9678246	0.9523750	0.9249266	0.9342605	0.9031857	0.5786164	0.4114124	0.5524254	0.8729570	0.8293096	0.2335974	0.7897252	0.7679796	0.5762502	0.7302529	0.2085643	0.6534056	0.9256947	0.8107399	0.2231948	0.8598284	0.4780326	0.9264229	0.7055438	0.4986524	0.4189421	0.6623845	0.4090835	0.3106697	0.1824737	0.0606108	0.3910034	0.2260201	0.8115758	0.4577093	0.3977418	0.0464966	0.1084964	0.0542482	-94.407
400	1.0500722	1.0072998	0.9586994	0.9356664	0.9202693	0.1859388	0.0928923	0.4223792	0.9913750	0.8643825	0.6193523	0.1940268	0.0489075	0.5924930	0.4399729	0.4033423	0.0048562	0.4176261	0.8097319	0.4379354	0.2553848	0.1479013	0.1018153	0.7903112	0.7234375	0.6770993	0.3746646	0.0973737	0.5594284	0.9828768	0.9757374	0.9570937	0.5007265	0.3710555	0.2426646	0.2281891	0.2003111	0.0483261	0.3708823	0.8822867	0.8180766	0.3774817	0.8178146	0.7481097	0.6585427	0.6523306	0.3647053	0.3488343	0.3162191	0.0643078	0.2735431	0.7323296	0.5602241	0.3938788	0.9442854	0.9251653	0.4368909	0.2717761	0.2026006	0.5691081	0.4760998	0.0618555	0.9735154	1.0096209	0.9887329	0.9753053	0.9807570	0.9511814	0.7047411	0.4732071	0.6831671	0.8879309	0.8689676	0.1648993	0.8287505	0.8247876	0.6445453	0.7974566	0.3021758	0.7230369	0.9670017	0.7560025	0.2017346	0.9117125	0.4756654	0.9379656	0.7168797	0.4061167	0.3364426	0.6629669	0.3643005	0.2208978	0.1483378	0.0427895	0.3525949	0.1643558	0.8325603	0.4392171	0.4684030	0.0418997	0.1688120	0.0844060	-82.585
500	1.1145315	1.0766900	0.9651263	0.9531596	0.9111643	0.1616576	0.0966037	0.4780668	1.0739743	0.9458707	0.6996801	0.2181574	0.1178841	0.6804293	0.4864287	0.4483983	0.0215285	0.4916060	0.8819424	0.4962329	0.3248356	0.1278325	0.1375708	0.8791615	0.8149094	0.7237625	0.3345304	0.0994504	0.6665018	1.0638121	1.0579718	1.0418339	0.7376788	0.5858610	0.3427066	0.3199088	0.2354242	0.0797796	0.4453183	0.9002533	0.7233020	0.4363874	0.8678465	0.8270113	0.7145543	0.7048821	0.3786902	0.3623591	0.3374164	0.0476169	0.1900085	0.7836426	0.4854021	0.3280851	1.0366813	1.0207069	0.5897045	0.3379339	0.2739942	0.5687183	0.4396280	0.0649622	1.0341682	1.0608342	1.0472032	1.0371662	1.0437312	1.0167158	0.7451131	0.5799852	0.7220296	1.0083854	0.9619898	0.2154209	0.9083564	0.8585741	0.6609354	0.8471492	0.3137615	0.7931129	1.0251461	0.9448063	0.1780785	0.9574484	0.5509163	0.9855000	0.8147723	0.4450652	0.3591955	0.7200848	0.3830718	0.2678741	0.1405279	0.0524269	0.3632658	0.1845739	0.8216124	0.4250064	0.4100538	0.0366315	0.0799435	0.0399717	-95.347
600	1.1782791	1.1151004	1.0069918	0.9966478	0.9491572	0.2225025	0.1471605	0.4703389	1.1080300	0.9791212	0.7750342	0.2732642	0.1058847	0.7450431	0.6188723	0.5256424	0.0321210	0.5351918	0.9400127	0.3980612	0.2988555	0.1630781	0.1151175	0.9270739	0.8527252	0.8110671	0.3739412	0.1272053	0.6956106	1.0965610	1.0892846	1.0700955	0.7136080	0.5349341	0.3571139	0.3217334	0.2659392	0.0674983	0.5017783	0.9536212	0.9017892	0.3888259	0.8845977	0.8116151	0.7289843	0.7067084	0.4018032	0.3560772	0.3439546	0.0249132	0.2360534	0.8072441	0.5581707	0.3910690	1.0877028	1.0050927	0.5879219	0.3628742	0.2281261	0.6962607	0.4902737	0.0989622	1.0936020	1.1636826	1.1420818	1.1085147	1.1287816	1.0852757	0.7499869	0.5574832	0.7412934	1.0296960	0.9986891	0.1801677	0.9693777	0.9558468	0.7005447	0.9099049	0.3413161	0.8533191	1.0969787	0.9368228	0.2738071	1.0276818	0.5823705	1.0645824	0.8043547	0.5027824	0.4098205	0.7510938	0.4141404	0.2909849	0.1728625	0.0255672	0.3826567	0.1839353	0.9408577	0.5681426	0.5227627	0.0365209	0.0787254	0.0393627	-105.126
700	1.1613320	1.1043703	1.0625545	1.0589464	1.0177011	0.1632128	0.1211313	0.5416309	1.1002711	0.9993970	0.7251255	0.2120220	0.0981624	0.6989121	0.5713626	0.5002589	0.0151520	0.4570194	0.9781951	0.4775097	0.2768490	0.1176748	0.1518170	0.9594560	0.8836518	0.8031422	0.3866659	0.1091228	0.6661179	1.0809130	1.0617507	1.0234464	0.7218061	0.5070815	0.2928663	0.2595958	0.2171042	0.0544521	0.4583389	0.9109174	0.8001732	0.4017780	0.8787970	0.8252613	0.7457629	0.7323532	0.4361451	0.3813985	0.3564641	0.1019594	0.2414126	0.8061840	0.5595675	0.3324585	1.0586284	1.0450342	0.4526649	0.2469996	0.1930602	0.6246830	0.5612208	0.0571839	1.0651402	1.1275837	1.1194061	1.0587953	1.1045765	1.0517315	0.7331901	0.4736882	0.6936741	1.0242493	0.9345873	0.2072221	0.9020504	0.8924456	0.6267927	0.8743047	0.3782997	0.7948830	1.1022294	0.9379388	0.1951837	1.0192927	0.4821819	1.0504979	0.8402366	0.5076160	0.3606384	0.7901313	0.5224279	0.2835695	0.1807175	0.0405563	0.4764076	0.2854544	0.9119992	0.6141471	0.5249376	0.0357014	0.0835321	0.0417661	-87.784
800	1.1728247	1.1182979	0.9778330	0.9676520	0.9287594	0.0855683	0.0570015	0.4284403	1.1027979	1.0055588	0.7995448	0.1696917	0.0494465	0.7252831	0.5955584	0.5154115	0.0200765	0.5171953	0.9869827	0.5154889	0.4005379	0.1638055	0.2108097	0.9569143	0.8737015	0.8305180	0.5215252	0.1554761	0.7359794	1.0957894	1.0902217	1.0779930	0.7378989	0.5286389	0.3400082	0.3088237	0.2520533	0.0875465	0.4123077	0.9478794	0.8507877	0.4015028	0.9026061	0.8175305	0.7076142	0.6853241	0.4152478	0.4048624	0.3778566	0.0914149	0.2588319	0.7774890	0.6348803	0.4537699	1.0658590	1.0501871	0.6147406	0.3497230	0.2616299	0.6435562	0.5351793	0.0777940	1.0677362	1.1371936	1.1369582	1.1174285	1.1257190	1.0755479	0.6969508	0.4999791	0.6306595	1.0655594	0.9754921	0.2167808	0.8941819	0.8773820	0.5720337	0.8592541	0.2326725	0.8183191	1.1121307	0.9778157	0.2471330	1.0533836	0.4969507	1.0826071	0.8490595	0.5337311	0.4884965	0.7579319	0.4750479	0.2994873	0.2054415	0.0502670	0.4007385	0.2219407	0.9401637	0.5779750	0.4066194	0.0342265	0.0826140	0.0413070	-96.993
900	0.9019801	0.8556102	0.7912485	0.7723492	0.7317015	0.1353029	0.0913327	0.3319137	0.8544800	0.7711852	0.5984019	0.1581915	0.0721472	0.5913704	0.4548732	0.4066252	0.0306936	0.3888941	0.7213374	0.4441149	0.3429990	0.1416379	0.1176067	0.7172686	0.6552203	0.5927472	0.3230209	0.0650485	0.5016657	0.8341444	0.8269126	0.8165058	0.6145979	0.4172250	0.2823817	0.2566864	0.2315174	0.0427621	0.4049544	0.7437126	0.7008567	0.3922773	0.7288718	0.6931309	0.6195352	0.5902414	0.3878361	0.3593328	0.2973822	0.0380611	0.2240772	0.6817859	0.4415249	0.2959459	0.7840008	0.7559756	0.4197798	0.2445451	0.1980237	0.4262132	0.3764925	0.0362674	0.8278553	0.8916415	0.8687066	0.8574328	0.8609614	0.8513975	0.5972273	0.4450541	0.5847118	0.8280650	0.7684099	0.1137149	0.7297560	0.7186337	0.5475327	0.6977031	0.2217513	0.6863807	0.8346506	0.6829656	0.1328285	0.7603325	0.3647329	0.8201512	0.6703555	0.4036553	0.3619260	0.6212509	0.4193484	0.3069050	0.1895796	0.0541685	0.3888809	0.2341628	0.7450184	0.4583941	0.4560611	0.0456063	0.1124912	0.0562456	-89.525
