Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	1.0876802	1.0785356	0.9887476	0.9554152	0.9356509	0.1420525	0.1276656	0.4621941	1.0622327	0.9346382	0.6788908	0.1620293	0.0809364	0.6054829	0.4678596	0.4421934	0.0087341	0.3368876	0.8925487	0.5181857	0.3265611	0.1288562	0.1525276	0.8634037	0.7705088	0.7138022	0.3761025	0.1000081	0.6234965	1.0557692	1.0390998	1.0327657	0.7623947	0.5351836	0.3189269	0.3110704	0.2636673	0.0501385	0.5348465	0.9276212	0.8352508	0.3674729	0.8741665	0.8189189	0.7307335	0.7024240	0.4786975	0.4292663	0.4089286	0.1032447	0.3244087	0.7863095	0.5825623	0.3761639	1.0265266	1.0229252	0.6052263	0.3008011	0.2079143	0.7598303	0.6355198	0.0915266	1.0271256	1.0090573	1.0057506	0.9540243	0.9788167	0.9687078	0.6285311	0.4535368	0.6034965	0.9338650	0.8929177	0.2209047	0.8558996	0.8322107	0.6022568	0.8103267	0.2362620	0.7599254	0.9579891	0.7887104	0.1059819	0.8520069	0.4071163	0.9215056	0.6921657	0.4536863	0.4060436	0.6246718	0.3719974	0.2141085	0.1321456	0.0355598	0.2967305	0.1626243	0.8310124	0.3904112	0.4279027	0.0398155	0.0732464	0.1216417	-104.815
100	0.8996472	0.8897309	0.7971299	0.7850633	0.7249118	0.1223926	0.1066327	0.3068530	0.8893003	0.7663235	0.5019606	0.1414811	0.0465397	0.4673852	0.3032733	0.2751024	0.0054755	0.3307036	0.7190469	0.3591292	0.2589584	0.1146894	0.1285482	0.6991093	0.6201531	0.5828878	0.2917061	0.0922922	0.4981566	0.8594476	0.8519645	0.8501961	0.6031139	0.4434719	0.2643789	0.2562657	0.1991866	0.0736713	0.3612739	0.7553061	0.6535174	0.3884451	0.7316781	0.6688250	0.5828467	0.5487396	0.3640390	0.3386297	0.3194611	0.0195056	0.2392822	0.6366266	0.5207688	0.3570427	0.8511847	0.8433033	0.5112654	0.2979173	0.2109271	0.5161123	0.3883959	0.0327738	0.8508619	0.8489123	0.8477677	0.8290746	0.8395353	0.8145726	0.5576850	0.4326506	0.5210066	0.7897484	0.7425306	0.1564867	0.6725007	0.6699899	0.5034019	0.6422625	0.1731528	0.5786095	0.8244213	0.7085230	0.2005951	0.7485948	0.3177090	0.8001340	0.5975730	0.3811907	0.3352722	0.5450412	0.2882580	0.2143265	0.0741297	0.0067358	0.2639532	0.1736045	0.7023006	0.2993509	0.4205787	0.0420909	0.0925737	0.0760240	-93.245
200	0.8752657	0.8414974	0.7837610	0.7834959	0.7138299	0.1858958	0.1256090	0.4070089	0.8374766	0.7550205	0.6041338	0.1606449	0.0408860	0.5811106	0.4201928	0.3819958	0.0030029	0.3937974	0.6986507	0.4282889	0.2944346	0.1526770	0.1948081	0.6913666	0.6420250	0.6147160	0.3182837	0.0604213	0.4811492	0.8323115	0.8124140	0.8116675	0.5441936	0.4240883	0.2265268	0.2051249	0.2129900	0.0290120	0.4386609	0.7218289	0.6489750	0.3698311	0.7062130	0.6653437	0.5634245	0.5536934	0.3685902	0.3264325	0.2930575	0.0669577	0.2340905	0.6604778	0.4637580	0.2751756	0.8071539	0.7789328	0.4766045	0.2772539	0.2090404	0.5274584	0.4069192	0.0402563	0.8171242	0.8543813	0.8354125	0.8145729	0.8236785	0.8063708	0.6344923	0.4849200	0.5999186	0.7730678	0.6900988	0.0924014	0.6639944	0.6582708	0.4358829	0.6556610	0.1735243	0.6082319	0.8142984	0.7163321	0.1293162	0.7501442	0.3362245	0.7808795	0.6694603	0.3978727	0.3211305	0.6200213	0.3915217	0.3311314	0.1773727	0.0440221	0.3683288	0.2380761	0.6872305	0.4162386	0.3698564	0.0453415	0.1281799	0.0937395	-97.203
300	1.1417474	1.0678721	0.9674499	0.9526838	0.9040612	0.1333285	0.0831887	0.3789342	1.0661020	0.9679145	0.7292164	0.1925979	0.0711350	0.6833608	0.5054018	0.4436566	0.0001607	0.5348749	0.9197322	0.5214271	0.3732199	0.1395056	0.1126119	0.8769873	0.7809638	0.7575761	0.3941286	0.0594716	0.6319013	1.0558260	1.0397899	1.0296843	0.7031637	0.5529756	0.3857487	0.3412115	0.2959354	0.0697177	0.3886215	0.9473474	0.8495804	0.4039450	0.9275923	0.8869878	0.7369679	0.7085046	0.4057487	0.3938539	0.3580018	0.0719713	0.2319467	0.8619444	0.5796073	0.3654645	1.0293514	1.0020061	0.6707063	0.3804827	0.2490123	0.6810582	0.4914462	0.0583680	1.0063681	1.1202464	1.1131896	1.0638677	1.0817267	1.0599963	0.8348842	0.5568155	0.8186044	1.0191493	0.9363522	0.2273744	0.8807528	0.8781167	0.6465349	0.8669346	0.2858978	0.7929199	1.0706428	0.8996434	0.1807429	1.0237174	0.6518957	1.0125150	0.8584317	0.6859614	0.5526452	0.7879793	0.4916972	0.3605525	0.2363578	0.0856400	0.3973229	0.2145160	0.8894279	0.5150461	0.4202796	0.0369240	0.0861079	0.0378556	-105.845
400	1.1728317	1.1425325	1.0703029	1.0619088	0.9447723	0.1821408	0.0576815	0.4398067	1.1270223	0.9878122	0.7363965	0.1989298	0.0733665	0.6623555	0.5147183	0.4716318	0.0094623	0.4448387	0.9393188	0.6398833	0.4009792	0.1808857	0.1841161	0.9124655	0.7746513	0.7219295	0.3868989	0.0917339	0.5983573	1.1196408	1.0950854	1.0912299	0.7157870	0.4606132	0.3802478	0.3516589	0.3540759	0.0358410	0.4635662	0.9445321	0.8087036	0.4114205	0.9076219	0.8374351	0.7159009	0.6806034	0.4494423	0.4132702	0.3994093	0.0823741	0.2873973	0.8055978	0.5483870	0.3471542	1.0703685	1.0655789	0.5882992	0.3597398	0.2372509	0.6670998	0.5979909	0.0390625	1.0901291	1.1235909	1.1203465	1.0871524	1.1143711	1.1042976	0.7703444	0.5261218	0.7608317	1.0668929	0.9935311	0.2417565	0.9266298	0.9226284	0.7100737	0.8893824	0.2684353	0.8279770	1.0755863	0.8788091	0.1927339	1.0034864	0.5322713	1.0879556	0.9568275	0.6734694	0.5626309	0.7893090	0.4571140	0.3314229	0.2349492	0.0597493	0.4103357	0.2328225	0.9523941	0.6354977	0.4787428	0.0365310	0.1033098	-0.0085252	-108.981
500	0.8968178	0.8620281	0.7712124	0.7570483	0.7222932	0.1384162	0.0825303	0.3630188	0.8567067	0.7544319	0.5311372	0.1801108	0.0493670	0.5094653	0.3487708	0.3230225	0.0104651	0.2983556	0.6808393	0.3998750	0.2241714	0.1219347	0.1174363	0.6661051	0.6031338	0.5492597	0.3617858	0.0811355	0.4457352	0.8485432	0.8349218	0.8209845	0.5565688	0.4127618	0.2594231	0.2500730	0.2000676	0.0393943	0.3409104	0.6864103	0.6089023	0.3459857	0.6615443	0.6348061	0.5232187	0.5056651	0.3695114	0.3195135	0.2797493	0.0520170	0.2273742	0.6073970	0.4732397	0.3475026	0.8281187	0.8179616	0.4621075	0.2783652	0.1879636	0.4796851	0.3870703	0.0793343	0.8208474	0.8783483	0.8691697	0.8472131	0.8491274	0.8276128	0.5686375	0.4073897	0.5586889	0.7705574	0.7110381	0.1760792	0.6765467	0.6749630	0.4144168	0.6645259	0.2697167	0.6351611	0.8300825	0.6891692	0.1249709	0.8037447	0.4256204	0.8702122	0.6608279	0.4089161	0.3121285	0.6085615	0.3690802	0.2431190	0.1518266	0.0369235	0.3507829	0.1820077	0.7801558	0.4279544	0.4348382	0.0460827	0.1043171	0.2273012	-105.092
600	1.0943675	1.0631494	0.9956537	0.9950425	0.9388421	0.1610119	0.1342080	0.3634680	1.0458789	0.8806383	0.6873790	0.1834534	0.0772194	0.6132639	0.4226139	0.3986005	0.0223574	0.4510851	0.8348311	0.3910189	0.2311458	0.1040930	0.1146815	0.8125760	0.7473971	0.7215591	0.3734660	0.0954451	0.5441280	1.0291278	1.0115652	0.9882383	0.6942670	0.4895985	0.2733584	0.2597740	0.2292912	0.0736142	0.4174660	0.9034904	0.7918605	0.3976089	0.8578327	0.8352924	0.6484088	0.6352901	0.2845682	0.2540385	0.2420058	0.0367927	0.1745614	0.7966762	0.5679711	0.4416696	0.9967115	0.9900707	0.6033342	0.2925229	0.2364520	0.5502538	0.4423929	0.0621150	0.9908207	1.0473168	1.0313026	0.9969714	1.0268652	1.0020533	0.6691334	0.4713568	0.6510455	0.9843294	0.9150490	0.1740040	0.8564353	0.8516714	0.5938645	0.8255921	0.2766361	0.7694349	1.0109141	0.8811066	0.1660972	0.9279149	0.4359411	0.9799481	0.8007955	0.5111007	0.4830862	0.7281457	0.4554738	0.2803607	0.1924733	0.0550330	0.4128686	0.1775481	0.8878311	0.4523707	0.4881108	0.0377240	0.0796678	0.0982087	-100.725
700	0.9139231	0.9024121	0.8164079	0.8132309	0.7410995	0.1489192	0.0756680	0.2592541	0.8835513	0.7739050	0.5746551	0.1437073	0.0535169	0.5357346	0.3660826	0.3124342	0.0060769	0.4172165	0.7270999	0.2798775	0.2014900	0.1110727	0.0786296	0.7024788	0.6107785	0.5369343	0.2893630	0.0657603	0.4928760	0.8729592	0.8633018	0.8421930	0.5598345	0.4077142	0.2013133	0.1847715	0.1841277	0.0559015	0.2998287	0.7507643	0.6923136	0.3207760	0.7101317	0.6765569	0.5806492	0.5472027	0.3868438	0.3562884	0.3401544	0.0451285	0.2167819	0.6682342	0.4939253	0.3674087	0.8473061	0.8445092	0.4498932	0.2483052	0.1822632	0.5062945	0.4083385	0.0739294	0.8601798	0.8889611	0.8844330	0.8598490	0.8602227	0.8323480	0.5967686	0.4349030	0.5639717	0.8207952	0.7564145	0.1217154	0.7003285	0.6975383	0.5626817	0.6906127	0.2036172	0.6391265	0.8395655	0.6934054	0.1321038	0.7931016	0.3666619	0.7909184	0.5995378	0.4238897	0.3656005	0.5660826	0.3294103	0.2258263	0.1098085	0.0316472	0.3147608	0.1444086	0.6971908	0.4298864	0.2961111	0.0382759	0.0722510	0.3189098	-95.800
800	1.0775321	1.0630670	0.9562499	0.9548817	0.8726979	0.1039162	0.0843544	0.4380208	1.0606560	0.9666549	0.6721338	0.1684199	0.0799571	0.6050510	0.4700256	0.3969309	0.0003148	0.4289107	0.9147764	0.4832281	0.3210621	0.2218613	0.2212491	0.8472381	0.7321776	0.6973316	0.3679184	0.1108323	0.6163164	1.0588072	1.0556184	1.0427451	0.5718183	0.4041395	0.2180247	0.2097217	0.1960080	0.0231347	0.4014994	0.9612527	0.8719889	0.4550230	0.8800582	0.8160910	0.6951268	0.6774440	0.4368539	0.4071502	0.3372665	0.0683404	0.2700411	0.8049512	0.5663518	0.4031676	1.0417604	1.0073002	0.5040373	0.2315261	0.1822313	0.6041309	0.4664788	0.0294066	1.0189522	1.0444007	1.0356257	1.0104751	1.0187200	1.0091690	0.7233952	0.4921087	0.6776428	0.9958180	0.8762947	0.1720359	0.8486919	0.8460123	0.6245116	0.8292706	0.3368060	0.7597770	0.9750485	0.7400670	0.1119334	0.9126016	0.2914994	0.9704355	0.7533798	0.4213942	0.3769287	0.6378563	0.3749903	0.2171894	0.1167169	0.0253935	0.3220272	0.1428620	0.8502314	0.3952319	0.3918154	0.0337624	0.0952066	0.2872184	-94.701
900	1.1268384	1.0625839	0.9470015	0.9153372	0.8385319	0.0840378	0.0537516	0.2971074	1.0615076	0.8849479	0.6563516	0.1979595	0.0743809	0.5931093	0.4694646	0.3963246	0.0172690	0.3641948	0.8193128	0.5273032	0.3619796	0.1229758	0.1549990	0.8136590	0.6906178	0.6650724	0.3072886	0.0544762	0.5478344	1.0478145	1.0344468	1.0280347	0.6718758	0.4269465	0.2097162	0.1950235	0.1661659	0.0211822	0.4347114	0.9060755	0.7990040	0.4503965	0.8967798	0.8365579	0.6898669	0.6873723	0.3965385	0.3654544	0.3383022	0.0971263	0.2140781	0.8060882	0.5786132	0.3613333	1.0259663	0.9996053	0.5577875	0.3503737	0.2499880	0.5479678	0.3636143	0.0421431	1.0312114	1.0782546	1.0760291	1.0694088	1.0584165	1.0308066	0.7281121	0.5120180	0.7120406	0.9711152	0.8779923	0.1929467	0.8240372	0.8001651	0.5538983	0.7916853	0.3225165	0.7385170	1.0233608	0.8208348	0.1523549	0.9223680	0.4626127	1.0022206	0.7388032	0.4733486	0.4230537	0.6168919	0.3487289	0.2445481	0.1026335	0.0261656	0.3154171	0.1483023	0.7911643	0.4050448	0.3981950	0.0338590	0.1275769	0.3561640	-94.336
