Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1	1.0733026	1.0612288	1.0592658	0.7719238	0.1048383	0.0356891	0.9412506	0.9351359	0.6922675	0.4063615	0.8479147	0.3445052	0.7504767	0.3967913	0.3396022	0.9250568	0.7023514	0.3794783	0.2596961	0.0967702	1.0294534	0.9787945	0.2174127	0.9013410	0.8387555	0.6415530	0.5043110	0.8616765	0.5678528	1.0073738	0.9996469	0.9441270	0.8493475	0.8393019	0.8163093	0.5086706	0.3824552	0.0956295	0.6926387	0.2019182	0.5685135	0.9952221	0.9884869	0.8789735	0.5941717	0.3003305	0.1926641	0.9742008	0.0470535	0.8740351	0.3513192	0.6424916	0.4574086	0.1454118	0.2735412	0.0778226	0.9086415	0.8879157	0.5007063	0.1184194	0.2756063	0.1346932	0.1531190	0.8936041	0.2943734	0.2078834	0.8699723	0.7995794	0.7503189	0.6859438	0.0425282	0.7412350	0.1668711	0.8483071	0.1405376	0.5891676	0.9715060	0.9077841	0.8592416	0.7807118	0.7610317	0.0272099	0.7489885	0.6116623	0.1705135	0.1472678	0.1001518	0.0557980	0.7906950	0.7210300	0.4463204	0.3453975	0.1389160	0.6343263	0.2380872	0.0921305	0.0237779	0.0006000	0.5916621	0.0092787	0.2804327	0.1203758	0.9347777	-85.868
100	1.1636692	1.1585267	1.0824152	0.6728634	0.1818704	0.1753525	1.0595074	1.0549494	0.5433578	0.3059395	0.9574284	0.5424764	0.8483995	0.7638302	0.4691497	1.0008762	0.9419289	0.6010600	0.4535317	0.1600879	1.1477328	1.0002600	0.3611482	0.8950127	0.7272664	0.5973664	0.4747409	0.7433907	0.6855566	1.1272362	1.1151819	1.1099472	1.0888824	1.0291702	1.0159344	0.5872908	0.7286060	0.4075841	0.9849714	0.2320973	0.6633474	1.0909280	1.0652336	0.9446852	0.8675216	0.7437293	0.5728961	0.8655789	0.0913999	0.8522686	0.4293384	0.5931227	0.5305988	0.2447927	0.5517763	0.1606572	1.0490857	0.8739528	0.6652530	0.1903960	0.3622503	0.1779476	0.0605157	0.9992975	0.6552482	0.5492481	0.9832288	0.8837895	0.6068324	0.3361603	0.0747732	0.5647824	0.2150129	0.7472563	0.2291760	0.5810114	1.0610070	1.0345791	0.9250314	0.8785632	0.7761729	0.0283046	0.9740280	0.7837014	0.4655867	0.3605305	0.3085456	0.0959787	0.9745597	0.5802419	0.2951644	0.1791710	0.0538599	0.8125017	0.5668188	0.3518322	0.3350452	0.1038710	0.5789237	0.0080922	0.2243959	0.0632168	0.9154001	-98.681
200	1.1758205	1.1571410	1.1098032	1.0154936	0.0135457	0.0127405	1.0769093	1.0504443	1.0026628	0.6920131	1.0116533	0.6438222	0.8298156	0.7418723	0.5275182	1.0459690	0.9195050	0.7915312	0.2931358	0.2816628	1.1373412	1.0374577	0.3212011	0.9768451	0.8079251	0.5975193	0.4688072	0.9280619	0.7094264	1.1359886	1.1354803	1.0802354	1.0712076	0.8660910	0.8650995	0.7031989	0.6906354	0.0398011	0.9501861	0.3067420	0.1311237	1.1280323	1.0048233	0.8998553	0.6784401	0.2910855	0.2666534	0.9977043	0.0156530	0.9919168	0.4299946	0.9505257	0.8134500	0.2341190	0.6935115	0.0849462	1.0797034	1.0140281	0.7144075	0.0513879	0.5908245	0.5277356	0.1855183	1.0679296	0.5206830	0.5023265	1.0110003	0.9937370	0.7877035	0.6865073	0.1993503	0.7325281	0.6186194	0.9180160	0.1478985	0.4369691	1.0911287	0.8799727	0.7330991	0.5838054	0.5635393	0.0585142	0.8861366	0.5808184	0.3263824	0.2889320	0.1612460	0.0341353	0.6655507	0.4098578	0.3982870	0.3179683	0.2056887	0.6338994	0.6099113	0.1421260	0.1351183	0.0235730	0.4596380	0.0075743	0.3454775	0.0719543	1.0094553	-75.037
300	1.1847475	1.1700674	1.1641016	0.8864677	0.1045638	0.0621295	1.1618222	1.1599642	1.1000915	0.4252890	0.8881836	0.2456995	0.8594995	0.5488549	0.3904791	0.9692772	0.8305810	0.5428502	0.1822153	0.6776951	1.1397482	1.0770622	0.1812314	0.9054062	0.7966139	0.7124159	0.6095655	0.6949225	0.6004699	1.0971807	1.0851984	1.0215307	0.9331529	0.5545723	0.5225584	0.4555749	0.3801998	0.1822735	0.6665211	0.4523458	0.2590757	1.0682866	1.0574006	0.9802052	0.6157894	0.5844711	0.4189526	1.0193317	0.0883746	0.9805492	0.2107723	0.7530335	0.6794802	0.2411796	0.2131599	0.0077391	1.0629573	0.9605503	0.4041611	0.0230828	0.2171410	0.1790589	0.1199314	1.0578321	0.2080545	0.1605957	0.9948644	0.9425705	0.7481854	0.5411517	0.1725912	0.7141942	0.2963818	0.9522416	0.3604548	0.7496546	1.0553471	1.0260910	0.9249219	0.9000594	0.8420910	0.0419687	0.9104375	0.6196624	0.4252424	0.3480148	0.1049423	0.0807666	0.7146536	0.4878169	0.3217031	0.2063465	0.1100945	0.7098394	0.6830145	0.0465250	0.0380938	0.0320108	0.5178042	0.0077696	0.2816240	0.0797211	1.2035914	-84.681
400	1.1527085	1.1497531	1.1202152	0.5834957	0.1451943	0.0263790	1.1083184	0.9698132	0.8007112	0.4490517	0.8835136	0.5417434	0.7709549	0.7333322	0.4795805	0.6727862	0.5896793	0.3935361	0.0943517	0.2105434	1.1419448	1.0336006	0.4065689	0.6975809	0.6737940	0.6276503	0.5092557	0.4586880	0.3846934	1.1244398	1.1139863	1.0106534	0.9955433	0.6530065	0.4865175	0.4011718	0.4518286	0.4269369	0.8443449	0.3250552	0.1651375	1.1135780	0.9067247	0.5048938	0.2385095	0.2163778	0.1111941	0.5934581	0.0220479	0.5599709	0.2963624	0.5568866	0.4540347	0.3164732	0.5202828	0.1454022	1.0917782	0.7366712	0.4941697	0.0418982	0.4588414	0.1482403	0.0948950	1.0650643	0.4083523	0.2980758	1.0633898	0.9952856	0.6858482	0.6453418	0.1243758	0.6337431	0.2927711	0.9947904	0.4854922	0.7175110	0.8303945	0.7837012	0.4233308	0.4005438	0.3252737	0.1983738	0.6606027	0.6470545	0.4948369	0.4644405	0.3472797	0.0423197	0.7988681	0.2698772	0.1745038	0.1419325	0.0983683	0.6868039	0.5371272	0.0768608	0.0512097	0.0102473	0.3939978	0.0064357	0.4585906	0.0838385	1.2454102	-71.290
500	1.1867787	1.1813082	1.0918753	0.7439744	0.0624904	0.0220463	0.9736991	0.9549563	0.8702133	0.8098467	0.9198174	0.4433762	0.8590359	0.5659968	0.1570641	0.8333618	0.7586521	0.4271550	0.1000744	0.2924210	1.1738235	1.0931949	0.2921130	0.9063755	0.8439491	0.6606231	0.6209063	0.8559198	0.7479830	1.1671873	1.1421596	1.0967235	0.7333300	0.6192756	0.6118725	0.5759010	0.5980225	0.4886829	0.9823794	0.4003824	0.1370565	1.1366693	1.0571824	0.8932308	0.6549785	0.4284904	0.1908049	0.9735087	0.0894991	0.9729537	0.2059444	0.8296844	0.8152959	0.5758560	0.7506446	0.0103209	1.1020220	0.8787826	0.6230913	0.0924706	0.5554221	0.1618249	0.1403637	1.0943523	0.3692846	0.3543683	1.0088461	0.9630056	0.8937924	0.3185618	0.0237427	0.8879896	0.3904633	0.8260694	0.4333193	0.7289004	1.1611424	0.9591989	0.9426497	0.6026156	0.5599828	0.1626199	0.9808305	0.9772802	0.6597235	0.5774181	0.5361933	0.0625219	0.9972259	0.8390249	0.5126364	0.3975832	0.1866903	0.9427977	0.8914815	0.5343398	0.3415392	0.0725627	0.6109723	0.0075756	0.2988697	0.0556932	1.4205165	-87.888
600	1.0539154	1.0417718	0.9409461	0.7081917	0.1449379	0.1289354	0.9269228	0.8855126	0.7096263	0.4595437	0.8249137	0.4951619	0.7922926	0.5298363	0.1708559	0.7301478	0.4883057	0.2932511	0.1021802	0.3223951	1.0254822	0.9759805	0.3973202	0.8422073	0.8393822	0.7806198	0.6236569	0.7223994	0.6345916	1.0118615	0.9855312	0.9848403	0.9511808	0.9130254	0.8949510	0.5674843	0.4829538	0.2972744	0.8091231	0.1892546	0.7111977	0.9790964	0.9110145	0.6374740	0.4475636	0.3725622	0.2805311	0.8978354	0.1962853	0.8555492	0.6455515	0.6873044	0.6373252	0.2580537	0.2704660	0.0046901	0.9517958	0.6690665	0.3957765	0.1482117	0.1405284	0.1057183	0.0958085	0.9287228	0.5244864	0.4741257	0.9049217	0.8706437	0.6155786	0.4046293	0.0687888	0.3670199	0.2514966	0.7962872	0.2850077	0.6872150	0.9868174	0.9650872	0.8028047	0.7305030	0.7217268	0.0203190	0.9262857	0.7069293	0.4750610	0.2369382	0.1449423	0.0099137	0.6796505	0.5065075	0.4901050	0.3424683	0.0588674	0.6676142	0.5693620	0.1591887	0.1422868	0.0274060	0.6423831	0.0080687	0.4392006	0.0558229	1.3922359	-76.521
700	1.1503622	1.1183652	1.1161239	0.7915585	0.0521877	0.0335262	1.0540032	0.8844771	0.7817973	0.7523810	0.6000436	0.4935648	0.4983475	0.3535292	0.1725840	0.9580801	0.9443124	0.7636332	0.2124084	0.1702684	1.0943169	1.0835659	0.4634405	0.9739180	0.9473967	0.7303005	0.3668160	0.8801769	0.7455750	1.0791428	1.0263175	0.8619858	0.8550270	0.7150452	0.6922304	0.3302311	0.6625393	0.1091451	0.5570810	0.3859454	0.1884898	0.9839575	0.9786714	0.8623284	0.8291703	0.7051943	0.5859395	0.8640223	0.0849811	0.7670440	0.5190667	0.7591377	0.7428827	0.3289475	0.7025256	0.1557693	0.9233683	0.6969358	0.4921326	0.0574391	0.2829939	0.1693178	0.1112082	0.8953200	0.6607830	0.3922438	0.8366574	0.6685472	0.4173262	0.3148880	0.1488094	0.4016671	0.2850088	0.8149020	0.3164662	0.5223880	1.0687373	1.0588140	1.0127806	0.9660629	0.8047235	0.0927001	0.8476180	0.6132957	0.3169676	0.2358885	0.2026792	0.0116968	0.9548776	0.5962658	0.3136997	0.2789855	0.1870101	0.8150413	0.8004512	0.2362432	0.0222365	0.0183113	0.6481269	0.0069430	0.3437883	0.0656853	1.0804047	-72.950
800	0.9479991	0.9264017	0.8971688	0.8157353	0.1013524	0.0460217	0.8923625	0.8107390	0.5470072	0.1557216	0.7169719	0.4551300	0.5434195	0.4704150	0.3625142	0.6894541	0.6684660	0.5011817	0.0956152	0.2213274	0.9242327	0.8706106	0.1772636	0.7944327	0.7131383	0.6482100	0.6333129	0.4212178	0.3492234	0.9055510	0.8813614	0.8238703	0.7589242	0.6422631	0.5171582	0.4868813	0.4461470	0.1352113	0.4903271	0.1652676	0.1304019	0.8789415	0.8455749	0.4951750	0.2773435	0.2614025	0.0895351	0.6873825	0.0568220	0.6256384	0.2655858	0.6242713	0.5639742	0.0952775	0.2518378	0.0210672	0.8252151	0.7740065	0.6463418	0.1946366	0.2411846	0.1542533	0.0701802	0.7945709	0.5856833	0.4176899	0.6530319	0.6324908	0.5828396	0.2918342	0.0377963	0.5743136	0.1179191	0.6483253	0.3197207	0.2892025	0.8417456	0.8096447	0.6602119	0.4090849	0.3311983	0.0426741	0.7786845	0.7552104	0.5344287	0.1713412	0.0325501	0.0012308	0.7264939	0.4923709	0.4631233	0.4194958	0.1861649	0.7100628	0.7054349	0.1352118	0.1113769	0.0330933	0.6108351	0.0100184	0.3140976	0.0753708	1.2721010	-86.199
900	1.0438900	1.0423611	1.0295955	0.7502723	0.1016361	0.0789563	0.9164943	0.7718797	0.6240816	0.4481685	0.6806798	0.5039264	0.5569024	0.3665751	0.1897858	0.8503006	0.7934231	0.4586436	0.0909541	0.3063927	1.0076700	0.9010712	0.3168780	0.7557442	0.5047273	0.3404757	0.2675518	0.4642010	0.4247503	0.9773573	0.9614743	0.8472104	0.7761746	0.7707410	0.7574121	0.6291141	0.6187032	0.2246266	0.5972308	0.4062669	0.3434880	0.9238502	0.8974702	0.4916643	0.3333243	0.2645712	0.1386295	0.8302305	0.0174423	0.7140070	0.1351366	0.6555659	0.6376728	0.3540979	0.5838874	0.0191854	0.9015532	0.8101790	0.6277592	0.2007944	0.3288787	0.1830136	0.4248991	0.8895060	0.2506141	0.2285480	0.6854770	0.4598712	0.3998798	0.3865516	0.0621891	0.3872826	0.2489472	0.6729021	0.2575901	0.3311554	0.9139500	0.6626157	0.5803341	0.5742566	0.5051510	0.0674702	0.8211503	0.7612800	0.6365673	0.2850015	0.2235173	0.0925413	0.5233747	0.3788857	0.2487853	0.1910997	0.1407706	0.4556537	0.3007313	0.2162439	0.2066065	0.0941064	0.3535032	0.0069079	0.2465697	0.0702643	1.5809848	-78.656
1000	1.1952152	1.1592981	1.0352062	0.8879082	0.1851980	0.0315902	1.0228732	0.9902480	0.9208983	0.4708164	0.7378309	0.4703532	0.5790971	0.5005348	0.3495542	0.9416777	0.9083776	0.6917579	0.1494786	0.3468753	1.1559467	0.7987107	0.3427699	0.6345128	0.5811565	0.5192507	0.3870566	0.5240518	0.5050686	1.1040874	1.0730635	1.0682873	0.9586841	0.9286253	0.9081001	0.7551946	0.5882428	0.1361847	0.8282550	0.1733864	0.7071525	1.0401239	0.9788289	0.9587823	0.7807022	0.5497550	0.2965150	0.9593503	0.1057630	0.8060657	0.4029576	0.6988257	0.6956863	0.3952923	0.5780916	0.0050480	1.0397153	0.7724571	0.6726438	0.0914319	0.5407921	0.2724610	0.0166746	1.0226707	0.5183777	0.5147771	0.9852720	0.8714251	0.7519280	0.5096677	0.0397420	0.7311453	0.4766045	0.9789846	0.2515274	0.7527714	1.0797193	1.0682896	1.0333373	0.7967272	0.7871031	0.1500657	0.8772586	0.8183078	0.5699563	0.5674322	0.3781418	0.0047676	0.8976784	0.5923736	0.5682424	0.5391592	0.2131923	0.7054361	0.4748691	0.1413028	0.1149739	0.0233941	0.4286894	0.0045546	0.3272005	0.0398426	2.0179433	-61.873
1100	0.9627666	0.9542875	0.9238843	0.7671133	0.0471115	0.0154181	0.8664259	0.7523963	0.7457773	0.4730446	0.6788300	0.2611940	0.5067377	0.2861529	0.2713869	0.8534648	0.8355996	0.5317206	0.2192213	0.5295204	0.9261635	0.9251165	0.2222451	0.8720656	0.3645463	0.2131110	0.1875210	0.5950610	0.5764698	0.9202864	0.9139354	0.8688947	0.8094874	0.7818728	0.6821237	0.4441516	0.3735859	0.1770962	0.7305796	0.3488430	0.6570474	0.9034031	0.8882224	0.5410142	0.5369766	0.5070917	0.2283874	0.8470766	0.0838345	0.8161138	0.4523664	0.8068561	0.4706260	0.2715689	0.6677428	0.1792607	0.8893872	0.7803391	0.6369762	0.3559721	0.4734863	0.2347306	0.0395075	0.7427946	0.2691991	0.1938674	0.7177876	0.5869305	0.5428901	0.3627320	0.0457509	0.4728563	0.2738820	0.5887941	0.0475325	0.3775941	0.8850066	0.7527507	0.6998170	0.6010692	0.4817300	0.0784724	0.7638853	0.6222121	0.4203399	0.3491946	0.2820153	0.2468127	0.5451906	0.4045410	0.2966222	0.2866899	0.0704946	0.5137034	0.4583206	0.1901278	0.1492464	0.0767263	0.4133548	0.0099970	0.5123312	0.0544599	2.2550450	-81.020
1200	1.0945497	1.0940467	1.0553574	0.6850225	0.0833525	0.0311375	1.0095941	0.9928123	0.9722166	0.5618177	0.8517457	0.4058881	0.7421315	0.3496555	0.1361138	0.9597865	0.9510442	0.4036581	0.1944998	0.4485162	1.0864345	1.0757996	0.6255505	1.0702630	0.9228549	0.8558530	0.5415537	0.9201653	0.8660584	1.0788473	1.0203240	1.0166495	0.8069716	0.5059299	0.4733991	0.3727504	0.3762714	0.2339081	0.9273512	0.3879440	0.1514848	1.0134415	0.9740177	0.6468343	0.5426807	0.4976030	0.2780548	0.9612415	0.0505519	0.9292728	0.4892360	0.8668665	0.6731108	0.3337788	0.5981384	0.0284180	1.0047919	0.7878423	0.2763551	0.0929080	0.1154129	0.0470334	0.0835586	0.8521130	0.4046274	0.4043009	0.6235162	0.5879056	0.5625663	0.4435565	0.0888405	0.5258122	0.2505758	0.5621844	0.3341317	0.5282782	1.0776811	1.0442652	0.8130042	0.7201464	0.6676457	0.0337899	0.9986022	0.8001752	0.4929127	0.2314949	0.2167431	0.0264816	0.7130742	0.6004559	0.2811782	0.2223841	0.0595870	0.5755413	0.5371412	0.1721234	0.1451179	0.0772937	0.4067631	0.0105510	0.6218866	0.0415122	1.5766310	-77.147
1300	1.0887106	1.0639205	1.0534107	0.4890851	0.0068086	0.0016553	0.9831871	0.8956000	0.8346937	0.2645033	0.8066184	0.4915082	0.7762210	0.6342478	0.4627870	0.8688826	0.8651870	0.5364084	0.1736613	0.3756202	1.0591102	0.9771308	0.2708965	0.9529780	0.7904389	0.7330822	0.5455818	0.5206231	0.4471837	0.9686334	0.9632001	0.7929871	0.7531156	0.5440541	0.5004089	0.4164153	0.3939419	0.1673442	0.7536767	0.2883175	0.5290626	0.9479126	0.9476688	0.7720824	0.5363689	0.2098330	0.1253781	0.6695882	0.0640027	0.6578329	0.2702501	0.5453837	0.4788349	0.2337628	0.3983238	0.1058136	0.8807444	0.8003468	0.6152637	0.3630373	0.2420373	0.1872566	0.0742902	0.8300200	0.4401473	0.2024958	0.7452313	0.6792329	0.5785057	0.4227292	0.1221853	0.5417239	0.2599681	0.6142174	0.3903843	0.4009590	0.9132214	0.7475045	0.6848173	0.6141126	0.5690905	0.0732283	0.8882283	0.8370318	0.6267410	0.2974936	0.1962751	0.1563847	0.8304518	0.4642725	0.4117534	0.2634728	0.1906518	0.6667321	0.6133571	0.1808272	0.1479674	0.0650285	0.4067811	0.0080303	0.4527519	0.0480035	1.4942223	-81.656
