Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	1.0064733	0.9476657	0.8783251	0.1273981	0.8632109	0.7377808	0.3939163	0.2044561	0.7191375	0.6766572	0.6000835	0.3799916	0.1996856	0.1963688	0.4136854	0.2022011	0.0922229	0.0004785	0.9289865	0.8933050	0.8843394	0.8739787	0.3423314	0.3049254	0.1427855	0.8246466	0.6476872	0.2635560	0.1526475	0.1240924	0.7295768	0.4113915	0.6082339	0.6014989	0.5008123	0.0287282	0.3504843	0.0198183	0.5120177	0.3514785	0.0941855	0.0026597	0.2776908	0.0974119	1.0029325	0.9834898	0.9415663	0.9318525	0.8943083	0.6399192	0.4447001	0.2957322	0.2875292	0.0437418	0.8614444	0.8314911	0.0050271	0.6495760	0.0963746	0.0679192	0.5949875	0.2686731	0.2477334	0.1613422	0.1369164	0.0430367	0.0114074	0.8228758	0.1799359	0.7838173	0.6505071	0.5603566	0.2706634	0.1090322	0.1905717	0.5873989	0.4728036	0.3736059	0.4777669	0.4598597	0.4492949	0.2755308	0.0722607	0.0403077	0.4432528	0.7437203	0.0946461	0.9376020	0.8858179	0.8809310	0.8484711	0.8161057	0.6761609	0.6720323	0.3487796	0.6738484	0.5227740	0.5783225	0.2645027	0.0170177	0.1110230	0.2963184	-84.166
100	0.9866762	0.9083126	0.8557786	0.2023806	0.8468579	0.7444298	0.4667924	0.2097830	0.7090208	0.6870430	0.5712982	0.3504970	0.2169378	0.1906547	0.4797442	0.2100925	0.0975928	0.0323371	0.8927265	0.8691574	0.8593535	0.8278582	0.3393418	0.3065566	0.0982890	0.8568178	0.6574148	0.2951817	0.1467185	0.1214115	0.7374833	0.4024457	0.6127538	0.5994729	0.4423602	0.0276876	0.3688627	0.0354889	0.4743809	0.3573913	0.0945779	0.0026124	0.2748678	0.1000953	0.9724790	0.9674045	0.9421857	0.9134594	0.9076720	0.6384462	0.4410319	0.2821759	0.2801055	0.0694776	0.8754598	0.8706138	0.0012426	0.6728709	0.0968300	0.0672863	0.5891505	0.2659764	0.2427141	0.1578223	0.1358955	0.0461327	0.0112997	0.8246524	0.1729927	0.7823255	0.6452888	0.5636689	0.2996141	0.1096961	0.1739408	0.6041252	0.4665578	0.3790739	0.4904504	0.4734724	0.4465713	0.2942575	0.0799794	0.0402626	0.4444282	0.6690676	0.0896286	0.9177504	0.9077788	0.8610050	0.8386066	0.8357927	0.6752563	0.6719709	0.3506173	0.6751870	0.5270514	0.5937836	0.2657065	0.0194414	0.1060333	0.1805501	-87.971
200	1.0135383	0.9285503	0.8486688	0.1537792	0.8468760	0.7508354	0.3410357	0.2066957	0.7141752	0.6970083	0.6108120	0.3688947	0.2459710	0.1908687	0.4994606	0.1586869	0.1302303	0.0019056	0.9160783	0.8764071	0.8492272	0.8056736	0.3407812	0.2985158	0.1352304	0.8426642	0.6501276	0.2609769	0.1508371	0.1215451	0.7358108	0.4073268	0.6082641	0.5680222	0.4359899	0.0287047	0.3489099	0.0269717	0.4794697	0.3541040	0.0940353	0.0026529	0.2718911	0.0976278	1.0034380	0.9859537	0.9258452	0.9227554	0.9098361	0.6476475	0.4491446	0.2940245	0.2877103	0.0982097	0.8639035	0.8595410	0.0211866	0.6366201	0.0954507	0.0687903	0.5957303	0.2678433	0.2459700	0.1618502	0.1382735	0.0742825	0.0114895	0.8332885	0.1756027	0.7631322	0.6793402	0.5577773	0.2499130	0.1090971	0.1507809	0.6079069	0.4845209	0.3769793	0.4967755	0.4682787	0.4472852	0.2657433	0.0635070	0.0407318	0.4486371	0.6787574	0.1022335	0.9633825	0.9012372	0.8791453	0.8497906	0.8394701	0.7274712	0.6764755	0.3469739	0.6266140	0.5263634	0.5764742	0.2654817	0.0198189	0.1313259	0.3278576	-91.156
300	0.9944873	0.8835265	0.8602829	0.1944644	0.8429109	0.7360361	0.2928401	0.2047910	0.7164398	0.6846652	0.5692690	0.2980221	0.1983538	0.1935526	0.4575436	0.2569776	0.1195390	0.0009425	0.8831725	0.8704053	0.8681304	0.8497105	0.3318871	0.3056874	0.1044183	0.8389552	0.6580224	0.2049885	0.1518473	0.1246740	0.7363782	0.4143405	0.5997859	0.5657311	0.4858341	0.0281539	0.2928748	0.0206478	0.4925226	0.3579200	0.0944885	0.0026087	0.2553680	0.0975567	0.9926141	0.9819438	0.9389357	0.9162991	0.8878541	0.6544300	0.4521440	0.3035043	0.2873327	0.0437267	0.8844356	0.8654019	0.0003860	0.6761078	0.1246634	0.0687236	0.5994607	0.2693019	0.2435011	0.1634626	0.1401647	0.0947115	0.0113810	0.8213693	0.1756653	0.7348357	0.6677650	0.5551184	0.2709542	0.1084184	0.1722746	0.5757074	0.4757243	0.3795876	0.4846440	0.4659321	0.4345716	0.2964250	0.1029713	0.0394350	0.4583368	0.6560265	0.0999890	0.8840918	0.8834927	0.8826820	0.8366074	0.8333614	0.7361786	0.6752374	0.3417274	0.6573103	0.5321714	0.5785907	0.2638562	0.0163762	0.1075167	0.2617396	-103.210
400	1.0009074	0.9193476	0.8489484	0.2727279	0.8483410	0.7459607	0.3717983	0.2063436	0.6895398	0.6816512	0.5696415	0.3245858	0.1914616	0.1906375	0.4469585	0.1013642	0.0606390	0.0024584	0.8946772	0.8687477	0.8355002	0.7378337	0.3289726	0.3067678	0.1537470	0.8381490	0.6472846	0.2829164	0.1508437	0.1236314	0.7303838	0.4049014	0.6091802	0.5894193	0.4039593	0.0277263	0.2736371	0.0203695	0.5234636	0.3659020	0.0947975	0.0026070	0.2923232	0.0973061	1.0005795	0.9719646	0.9322930	0.9238051	0.9120927	0.6412205	0.4468553	0.3069238	0.2867282	0.1295398	0.8651522	0.8332030	0.0353626	0.6919517	0.0970794	0.0679494	0.5939948	0.2741274	0.2511785	0.1566956	0.1372118	0.0716715	0.0114480	0.8227481	0.1736223	0.6925452	0.5939216	0.5511157	0.2733390	0.1079381	0.2023892	0.5461067	0.4470269	0.3718041	0.4787736	0.4557293	0.4471863	0.2918030	0.0781386	0.0401671	0.4118949	0.5549595	0.0386430	0.8833820	0.8745077	0.8661626	0.8331774	0.8295216	0.7033261	0.6740348	0.3491287	0.6910623	0.5185739	0.5934661	0.2716851	0.0176902	0.0998181	0.2888018	-94.741
500	1.0176026	0.9445904	0.8645912	0.1049598	0.8635749	0.7642199	0.3199885	0.2076960	0.7060375	0.6740379	0.6037881	0.3443453	0.2088039	0.1948383	0.5428962	0.1968727	0.1173747	0.0110797	0.9262998	0.8869296	0.8662309	0.7621138	0.3336956	0.3019378	0.1435266	0.8694486	0.6535251	0.2768964	0.1508696	0.1249963	0.7541955	0.4169367	0.6113454	0.5940204	0.4459411	0.0279959	0.2969893	0.0462015	0.5605964	0.3583982	0.0962482	0.0025762	0.2964342	0.0970598	0.9852939	0.9743617	0.9349725	0.9211373	0.9163620	0.6477426	0.4481980	0.2929043	0.2825284	0.0404993	0.8705441	0.8660412	0.0086291	0.6726177	0.1221547	0.0674073	0.5860416	0.2721619	0.2455452	0.1604869	0.1383808	0.0809615	0.0113610	0.8332007	0.1783500	0.7559097	0.6342613	0.5519570	0.2604299	0.1111290	0.2066761	0.5958053	0.4450546	0.3736889	0.4811916	0.4438141	0.4389525	0.2920267	0.0651023	0.0408598	0.3547597	0.6735123	0.0542919	0.9302353	0.8654434	0.8581620	0.8272331	0.8221940	0.6732177	0.6721921	0.3488086	0.6725525	0.5365883	0.5826447	0.2665659	0.0192249	0.1823961	0.4239418	-90.537
600	1.0006610	0.9100622	0.8748306	0.1385790	0.8572409	0.7399982	0.4385920	0.2041506	0.7136593	0.6748571	0.5880508	0.4325946	0.2074015	0.1923647	0.4159342	0.1431301	0.0918256	0.0059494	0.9043053	0.8700655	0.8663713	0.8339806	0.3300455	0.3037314	0.1454399	0.8697022	0.6410270	0.2861450	0.1476786	0.1238122	0.7527764	0.4041793	0.6095351	0.5849939	0.4381679	0.0286481	0.3385344	0.0135733	0.5224101	0.3639479	0.0964747	0.0026143	0.2720557	0.0968993	0.9847678	0.9692287	0.9181616	0.9084904	0.8991558	0.6438546	0.4393220	0.3360129	0.2913062	0.0796079	0.8791583	0.8512753	0.0059310	0.6743789	0.1364315	0.0689621	0.5832205	0.2662176	0.2463974	0.1611215	0.1373305	0.0912055	0.0113776	0.8298611	0.1761333	0.7375439	0.6434108	0.5654150	0.2658185	0.1105806	0.1701478	0.5892250	0.4386232	0.3702250	0.4955171	0.4592305	0.4380687	0.2368826	0.0709512	0.0403073	0.4072504	0.6163515	0.0967031	0.9274089	0.8674636	0.8672663	0.8393201	0.8340391	0.7288320	0.6734845	0.3432341	0.7146942	0.5323687	0.5917744	0.2646726	0.0185470	0.1093605	0.4354927	-95.851
700	1.0102879	0.9427582	0.8809405	0.2069861	0.8607812	0.7334151	0.3528919	0.2073171	0.7173551	0.6870063	0.5873062	0.3538524	0.2023525	0.1963793	0.3935263	0.1371008	0.0964859	0.0396635	0.9096155	0.8821600	0.8276026	0.7456393	0.3400641	0.3020146	0.1399018	0.8327774	0.6588843	0.2167187	0.1491415	0.1253620	0.7564532	0.4088612	0.6047640	0.5910319	0.4526915	0.0287572	0.3538140	0.0347852	0.4831774	0.3538802	0.0957101	0.0026434	0.2148634	0.0973969	1.0073237	0.9683233	0.9304417	0.9089703	0.8920428	0.6483248	0.4573410	0.3518454	0.2873491	0.0711981	0.8751519	0.8524391	0.0402585	0.6361186	0.0965839	0.0691380	0.5979187	0.2679895	0.2446420	0.1570001	0.1395092	0.0770635	0.0115483	0.8227633	0.1759257	0.7511067	0.5950790	0.5684094	0.2487975	0.1096596	0.2062892	0.5597275	0.4538031	0.3807097	0.4947294	0.4773978	0.4475860	0.2714116	0.0957170	0.0400471	0.4529349	0.6890536	0.1101919	0.9559259	0.8794045	0.8570290	0.8379985	0.8265075	0.7591864	0.6658853	0.3530431	0.7060019	0.5342663	0.5861211	0.2682174	0.0184979	0.1412156	0.3323767	-111.129
800	0.9907990	0.9000468	0.8682567	0.2825788	0.8602803	0.7529863	0.3487444	0.2094776	0.6905307	0.6789811	0.4901998	0.2975815	0.1968611	0.1927197	0.4518237	0.1378151	0.0774425	0.0008147	0.8985478	0.8653597	0.8125769	0.7948016	0.3383231	0.3033943	0.1266593	0.8272174	0.6433916	0.2692752	0.1490898	0.1237290	0.7467988	0.4073980	0.6090685	0.5905074	0.4901245	0.0278299	0.3599920	0.0105808	0.5291334	0.3592496	0.0954142	0.0026012	0.2644515	0.0992301	0.9865600	0.9717350	0.9316991	0.9064661	0.8961995	0.6406097	0.4547059	0.2959539	0.2807409	0.0640686	0.8698577	0.8657660	0.0009744	0.6679310	0.1016433	0.0682407	0.5980447	0.2675413	0.2505844	0.1621792	0.1354705	0.0633836	0.0116439	0.8261820	0.1771895	0.7635573	0.6537627	0.5696161	0.3013844	0.1097472	0.2431602	0.5999046	0.4470345	0.3772219	0.4859859	0.4529143	0.4450924	0.2459143	0.0700006	0.0398109	0.4257294	0.6434007	0.0582802	0.9098146	0.8890155	0.8829780	0.8349897	0.8262928	0.6958075	0.6651876	0.3501754	0.6635010	0.5197220	0.5776836	0.2716613	0.0184856	0.0894313	0.3864429	-90.314
900	0.9931007	0.9198016	0.8796107	0.2208237	0.8567118	0.7425033	0.4317688	0.2018166	0.7144904	0.6740512	0.5759922	0.3552676	0.2164020	0.1946687	0.4024402	0.1910388	0.1050849	0.0070492	0.9183341	0.8679695	0.8592620	0.8278404	0.3347146	0.2981985	0.1697226	0.8212571	0.6637235	0.2607269	0.1479576	0.1218590	0.7308284	0.4071916	0.5903700	0.5800356	0.4210901	0.0281033	0.2785532	0.0646111	0.5219813	0.3627935	0.0974250	0.0025961	0.2233382	0.0973409	0.9827524	0.9815312	0.9253314	0.9178762	0.9151002	0.6403440	0.4489702	0.2964030	0.2803210	0.0973761	0.8675000	0.8573123	0.0385951	0.6652826	0.0982419	0.0670185	0.5856934	0.2711574	0.2455985	0.1610445	0.1391619	0.0581632	0.0115672	0.8181405	0.1811163	0.7276376	0.6749292	0.5701481	0.2690225	0.1071751	0.1840388	0.6339439	0.4543036	0.3745591	0.4912403	0.4573277	0.4367246	0.3059452	0.0799008	0.0404192	0.4275633	0.5895706	0.0462849	0.9457985	0.9123390	0.8617560	0.8291056	0.8184399	0.6939909	0.6765807	0.3415254	0.6755834	0.5232132	0.5961283	0.2675510	0.0185902	0.0934926	0.3001044	-87.834
