Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.9928958	0.9180407	0.8500517	0.2050378	0.8431111	0.7561526	0.4463652	0.2078136	0.7047552	0.6946938	0.6430435	0.4544114	0.2040491	0.1961730	0.4932225	0.1520234	0.0963160	0.0152466	0.9125413	0.8744422	0.8739188	0.7990120	0.3416605	0.2998424	0.0954149	0.8593753	0.6534538	0.2955727	0.1468872	0.1256912	0.7297900	0.4123766	0.6048783	0.5708559	0.4425291	0.0280451	0.2993964	0.0151160	0.5210986	0.3622965	0.0952081	0.0026632	0.2795723	0.0963902	0.9711651	0.9702123	0.9360688	0.9254428	0.9084917	0.6500138	0.4567255	0.2952949	0.2845194	0.0925436	0.8531542	0.8523467	0.0152515	0.6143117	0.0960235	0.0678043	0.5755669	0.2690777	0.2493681	0.1609111	0.1372083	0.0352168	0.0117079	0.8263107	0.1741009	0.7799354	0.6329734	0.5606556	0.2785585	0.1081568	0.2343754	0.5686064	0.4504707	0.3789900	0.4806771	0.4504791	0.4381706	0.3682407	0.1128516	0.0394633	0.4417829	0.7015331	0.0956084	0.9135898	0.9069152	0.8731167	0.8345920	0.8093921	0.7145532	0.6769038	0.3424155	0.6979673	0.5341384	0.5823458	0.2696932	0.0210237	0.0961682	0.0000000	-91.063
100	1.0123524	0.9170936	0.8587677	0.2581620	0.8554011	0.7365043	0.4364133	0.2035679	0.7144739	0.6829856	0.5917657	0.3707501	0.1959706	0.1949161	0.5579556	0.1678181	0.1314923	0.0526418	0.9166103	0.8904600	0.8576745	0.6566727	0.3349311	0.3030246	0.0971981	0.8345114	0.6573150	0.2979628	0.1509006	0.1216489	0.7404201	0.4066867	0.5973367	0.5854339	0.4382257	0.0281677	0.3110801	0.0766115	0.4949662	0.3653893	0.0970295	0.0026151	0.2921963	0.0989730	0.9700335	0.9637799	0.9322342	0.9166831	0.9032733	0.6553042	0.4514399	0.2930050	0.2791923	0.0977306	0.8639240	0.8602562	0.0441093	0.6589874	0.0970786	0.0688295	0.5904277	0.2670091	0.2465334	0.1621967	0.1369127	0.0694626	0.0114789	0.8235632	0.1758888	0.7586158	0.6785047	0.5510670	0.2666056	0.1104629	0.1961836	0.5734410	0.4511976	0.3713804	0.4776700	0.4593597	0.4477297	0.2981823	0.0709272	0.0408640	0.4142843	0.6578753	0.0818891	0.9258913	0.8944051	0.8696044	0.8258867	0.8171505	0.7123645	0.6749469	0.3466438	0.7079002	0.5352774	0.5806383	0.2658505	0.0226595	0.0781644	0.0000000	-97.572
200	1.0076714	0.9374499	0.8793652	0.1451998	0.8467160	0.7542678	0.4461054	0.2057316	0.6913212	0.6746133	0.6140286	0.3540055	0.1978279	0.1909201	0.4404370	0.0855929	0.0386504	0.0003638	0.9073266	0.8776164	0.8771572	0.8460579	0.3397991	0.3074819	0.1260588	0.8682469	0.6457857	0.2530095	0.1469545	0.1241793	0.7383889	0.4113002	0.6104730	0.5920746	0.4423496	0.0287654	0.3245168	0.0341743	0.5553962	0.3610021	0.0946830	0.0026217	0.2970822	0.0996774	0.9936306	0.9933208	0.9110013	0.9036710	0.8903381	0.6639865	0.4486734	0.3396771	0.2799274	0.1013071	0.8711475	0.8463228	0.0071776	0.6395413	0.1619497	0.0669496	0.5876832	0.2731739	0.2491081	0.1581486	0.1359793	0.0486607	0.0113760	0.8231928	0.1763480	0.7515893	0.6283709	0.5514539	0.2532817	0.1100212	0.1790794	0.6031933	0.4414565	0.3734623	0.4908218	0.4405399	0.4393797	0.2602714	0.0924562	0.0399395	0.4199012	0.6378618	0.0367835	0.9258953	0.8956935	0.8794058	0.8451165	0.8367319	0.7041970	0.6505749	0.3396533	0.6913205	0.5372548	0.5962861	0.2624409	0.0202499	0.1386648	0.0000000	-83.348
300	1.0208881	0.9314745	0.8571463	0.2394853	0.8500315	0.7366273	0.4517132	0.2096309	0.6961253	0.6909511	0.6036519	0.3757014	0.2125454	0.1967851	0.4447812	0.2004308	0.0958681	0.0296069	0.9246581	0.8838898	0.8827909	0.8077508	0.3313126	0.3065785	0.0933608	0.8829539	0.6534286	0.2812147	0.1466540	0.1251970	0.7488835	0.4157024	0.6083819	0.5706396	0.4465684	0.0285773	0.3742125	0.0794572	0.4677139	0.3639254	0.0947969	0.0026643	0.2225686	0.0985645	0.9847141	0.9678012	0.9339377	0.9159620	0.9038576	0.6534631	0.4479559	0.3105636	0.2845345	0.0765355	0.8669507	0.8592760	0.0334036	0.6576990	0.1002996	0.0692666	0.5920939	0.2686929	0.2475650	0.1576649	0.1351596	0.0725192	0.0115203	0.8116148	0.1799133	0.7741952	0.6586964	0.5591064	0.2747974	0.1107271	0.1996253	0.5902321	0.4565930	0.3743193	0.4789070	0.4448286	0.4398171	0.2318971	0.0765090	0.0400986	0.4417562	0.6943499	0.0925087	0.9534847	0.9188743	0.8823579	0.8457169	0.8225767	0.6788360	0.6603701	0.3421548	0.6772572	0.5299604	0.5762914	0.2688837	0.0185771	0.2038092	0.0000000	-99.927
400	1.0087849	0.9245185	0.8748121	0.2067675	0.8386629	0.7425221	0.4195349	0.2075018	0.7094914	0.6779100	0.5773076	0.3686704	0.2340491	0.1942641	0.5089220	0.2007148	0.1386844	0.0723098	0.9117457	0.8768020	0.8759327	0.7432299	0.3427576	0.2958918	0.1484307	0.8753601	0.6560054	0.2864280	0.1500157	0.1214477	0.7580041	0.4109943	0.6027980	0.5939039	0.4377630	0.0287932	0.3486331	0.0692424	0.5192887	0.3560052	0.0974049	0.0025728	0.2631691	0.0991470	0.9923211	0.9909457	0.9388961	0.9286204	0.8989614	0.6638964	0.4524135	0.2842613	0.2827974	0.0864278	0.8740915	0.8433511	0.0052937	0.6622261	0.0828232	0.0690796	0.5955982	0.2719068	0.2444878	0.1577615	0.1385729	0.0791513	0.0113665	0.8274897	0.1771354	0.7565146	0.6100667	0.5644688	0.2698679	0.1098344	0.2067754	0.5692727	0.4419232	0.3799364	0.4934920	0.4514706	0.4343354	0.2685089	0.0806564	0.0395326	0.4490670	0.5962789	0.0940141	0.9244911	0.8568374	0.8550374	0.8327711	0.8296897	0.6858111	0.6575818	0.3436773	0.6764101	0.5176773	0.5794196	0.2620779	0.0176708	0.1381040	0.0000000	-96.844
500	0.9824108	0.9142150	0.8644180	0.2436886	0.8630956	0.7622682	0.3456113	0.2068894	0.6890725	0.6772609	0.5673133	0.3464622	0.2470036	0.1908778	0.5062979	0.1588422	0.1056111	0.0343492	0.9131848	0.8805995	0.8804595	0.8147434	0.3432386	0.3018452	0.1810393	0.8559820	0.6487078	0.2708160	0.1510925	0.1225952	0.7510433	0.4040322	0.6048129	0.5788313	0.4502801	0.0281533	0.3470915	0.0372013	0.5195016	0.3561744	0.0955962	0.0026101	0.2587943	0.0992555	0.9789985	0.9659506	0.9248014	0.9121125	0.8993125	0.6554268	0.4576203	0.3444967	0.2905846	0.0972924	0.8719377	0.8643901	0.0024340	0.6721587	0.0985998	0.0684433	0.5925783	0.2632629	0.2423315	0.1607502	0.1362765	0.0731879	0.0114020	0.8190219	0.1777652	0.7543966	0.6374477	0.5577428	0.1826493	0.1087423	0.1220257	0.6055461	0.4407462	0.3672902	0.4899361	0.4421640	0.4352848	0.2609445	0.0969801	0.0406895	0.4213288	0.6698803	0.0889144	0.9530288	0.9129506	0.8644376	0.8290569	0.8278322	0.6769834	0.6603646	0.3472943	0.6349895	0.5364710	0.5792056	0.2622690	0.0196234	0.1446633	0.0000000	-89.036
600	0.9894476	0.9019991	0.8610545	0.2696231	0.8606163	0.7431032	0.4574957	0.2077120	0.6978801	0.6793045	0.5778268	0.3513350	0.2115515	0.1882681	0.4626593	0.1701738	0.0886627	0.0288395	0.8922898	0.8826366	0.8632063	0.7817094	0.3300071	0.3072598	0.1652671	0.8174017	0.6567715	0.2691926	0.1502366	0.1243264	0.7300405	0.4062860	0.6059816	0.5816491	0.4671204	0.0282409	0.3488833	0.0290389	0.4685443	0.3519060	0.0980339	0.0025696	0.2700543	0.0973213	0.9830368	0.9632169	0.9217999	0.8994433	0.8907016	0.6549435	0.4555106	0.3049199	0.2899479	0.1661059	0.8712474	0.8611320	0.0022212	0.6732038	0.1398261	0.0693776	0.5889094	0.2690102	0.2423757	0.1594694	0.1353950	0.0592968	0.0114007	0.8162185	0.1786309	0.7535785	0.6580288	0.5529239	0.2326592	0.1079520	0.1644321	0.5907562	0.4694762	0.3692544	0.4783447	0.4432532	0.4320028	0.3007546	0.0772546	0.0392012	0.3596888	0.6058806	0.0299773	0.8743061	0.8704839	0.8614813	0.8400524	0.7850994	0.7166470	0.6580644	0.3465585	0.6571591	0.5199595	0.5756046	0.2712262	0.0193302	0.2129263	0.0000000	-86.245
700	1.0081761	0.9159988	0.8893247	0.1764883	0.8484596	0.7606262	0.3646057	0.2026093	0.6916610	0.6740610	0.5177986	0.3316185	0.1961872	0.1946600	0.4252727	0.1523404	0.0985556	0.0005936	0.8992442	0.8868184	0.8512526	0.8264655	0.3308184	0.3081509	0.1186234	0.8605878	0.6495382	0.2744348	0.1470062	0.1247871	0.7546189	0.4167090	0.6090831	0.5964016	0.4462703	0.0280173	0.3456450	0.0241189	0.5551168	0.3643011	0.0955147	0.0026316	0.2693597	0.0991147	0.9989488	0.9853270	0.9381244	0.9213804	0.9065546	0.6517718	0.4424118	0.3288812	0.2900168	0.1159548	0.8518096	0.8512523	0.0026021	0.6518426	0.1311175	0.0696081	0.5857314	0.2642706	0.2470803	0.1606939	0.1388670	0.0437730	0.0115853	0.8290509	0.1762806	0.7496592	0.6566718	0.5489911	0.2408286	0.1104851	0.1565090	0.6065894	0.4558261	0.3698613	0.4797937	0.4533476	0.4302292	0.3011369	0.0811197	0.0404574	0.4405674	0.5921661	0.0732899	0.9033353	0.8868225	0.8741512	0.8409320	0.8344952	0.6733800	0.6633165	0.3394781	0.6568090	0.5232436	0.5917677	0.2723719	0.0229533	0.0914919	0.0000000	-85.611
800	1.0148112	0.9497538	0.8482316	0.1637579	0.8458532	0.7555749	0.4181280	0.2066713	0.7020949	0.6968061	0.5875223	0.3656486	0.2017724	0.1946245	0.4252335	0.1576160	0.0745382	0.0079085	0.8990425	0.8893109	0.8808618	0.7817086	0.3414941	0.3023687	0.0957861	0.7827736	0.6568615	0.2886913	0.1465756	0.1242057	0.7416675	0.4096757	0.6008751	0.5870240	0.4980153	0.0276283	0.4195357	0.0566486	0.5250625	0.3612563	0.0973427	0.0026172	0.3062043	0.0971211	1.0052564	1.0029063	0.9387746	0.9073273	0.8975264	0.6421286	0.4447096	0.3306849	0.2891096	0.1264802	0.8614737	0.8473323	0.0239608	0.6924335	0.0972226	0.0685393	0.5852222	0.2733990	0.2451111	0.1567802	0.1359377	0.0602524	0.0117128	0.8270676	0.1766070	0.7897240	0.6569394	0.5542547	0.2727168	0.1106965	0.1991623	0.5882282	0.5044336	0.3741890	0.4927408	0.4690334	0.4472627	0.1823535	0.0890337	0.0402887	0.4208179	0.6577136	0.0971765	0.9508366	0.9146981	0.8704317	0.8489630	0.8245744	0.6850943	0.6577876	0.3396513	0.6696733	0.5326164	0.5883582	0.2712511	0.0192908	0.1019530	0.0000000	-104.930
900	0.9794364	0.9314837	0.8443883	0.3129936	0.8437463	0.7574114	0.4504521	0.2096399	0.7117371	0.6983783	0.5802805	0.3192463	0.1950088	0.1945939	0.5810048	0.2074374	0.1009103	0.0071047	0.9046326	0.8879942	0.8468468	0.7822588	0.3305066	0.2985264	0.1266619	0.8082672	0.6626929	0.2876415	0.1497315	0.1215790	0.7352385	0.4100499	0.6007340	0.5781451	0.4483976	0.0278614	0.3838790	0.0562937	0.5037395	0.3611818	0.0952084	0.0025670	0.2576642	0.0997179	0.9743894	0.9697427	0.9232995	0.9088508	0.9046047	0.6455345	0.4559895	0.3125421	0.2837508	0.1077443	0.8756222	0.8737063	0.0067630	0.6558331	0.1022529	0.0670472	0.5769879	0.2689629	0.2489895	0.1573124	0.1380085	0.0560695	0.0117019	0.8234039	0.1796323	0.7085455	0.6450931	0.5491392	0.1898829	0.1083344	0.1406662	0.6039266	0.4715496	0.3763047	0.4825755	0.4498695	0.4334015	0.3331495	0.1129425	0.0400709	0.4070465	0.5814282	0.0752955	0.9219113	0.9077245	0.8715185	0.8507291	0.8470767	0.6877856	0.6603608	0.3393075	0.6856544	0.5389434	0.5829533	0.2703862	0.0218990	0.1194764	0.0000000	-96.935
