Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.8174199	0.8149021	0.7895453	0.3181948	0.0437042	0.0136796	0.7575946	0.7369305	0.4644036	0.1785092	0.5576371	0.0817990	0.4933409	0.3411388	0.1389417	0.7198511	0.3645286	0.1860902	0.0392298	0.0776060	0.8023625	0.6590006	0.2925172	0.4859719	0.4719540	0.4586942	0.3579934	0.3403739	0.2778740	0.7866481	0.7707175	0.7490405	0.6511924	0.6076323	0.5891506	0.4256292	0.5130592	0.2676544	0.6120528	0.1307499	0.3386282	0.7674922	0.7501803	0.5141430	0.3948981	0.3378838	0.1891584	0.6504025	0.0110189	0.5546819	0.1311084	0.5525993	0.4140102	0.2126906	0.2688002	0.0269100	0.7487956	0.6965596	0.4699041	0.2322991	0.3779729	0.2172198	0.0897074	0.7297675	0.3087129	0.2920250	0.6460931	0.4278490	0.2333960	0.1451160	0.0156399	0.2233021	0.1607099	0.6216056	0.1386410	0.6022192	0.7681783	0.7632046	0.6586748	0.6557224	0.6412841	0.1516958	0.6993995	0.5688833	0.1225992	0.0475762	0.0376325	0.0245051	0.6644032	0.4513068	0.4483429	0.3597421	0.3057161	0.5558015	0.4643585	0.0770074	0.0404516	0.0298844	0.4359759	0.0109812	0.1647266	2.2777110	-81.457
100	1.0271970	1.0195282	1.0043210	0.9777297	0.0056719	0.0023151	0.9003085	0.8170733	0.6237432	0.6223056	0.6040051	0.3681587	0.5447068	0.3781671	0.1674164	0.8157441	0.7406538	0.2328814	0.0219455	0.1530720	1.0136780	0.9466142	0.3577576	0.9354749	0.2559674	0.2230756	0.2107483	0.8497994	0.6601501	1.0116691	0.9196760	0.7482322	0.6960870	0.5414602	0.4939342	0.4252698	0.3405586	0.3360276	0.6188260	0.1586209	0.3158163	0.9192133	0.8836914	0.7148878	0.6325507	0.5824189	0.3222247	0.7962037	0.0108530	0.7599980	0.4068444	0.7101970	0.5640205	0.2366394	0.5798489	0.0047607	0.8130407	0.5986240	0.4914422	0.0821027	0.3194927	0.1913527	0.0225345	0.6931678	0.2107521	0.1491787	0.6001960	0.5868225	0.5188006	0.0929390	0.0182056	0.4383966	0.3683535	0.5916956	0.3285272	0.3013911	0.9730411	0.9664955	0.8871679	0.8101160	0.7796300	0.0391640	0.6544878	0.5992100	0.2201916	0.0719975	0.0460542	0.0060202	0.9550616	0.6574636	0.1634957	0.1478304	0.0581194	0.9231387	0.8506024	0.1757624	0.0737596	0.0525942	0.7041866	0.0095231	0.2161266	1.9283486	-81.504
200	1.1541113	1.1361193	1.0711381	0.6194344	0.0732214	0.0358525	0.8874786	0.8681295	0.7609194	0.5437575	0.7866681	0.3876053	0.6915102	0.5009339	0.2656512	0.8541942	0.7218708	0.6501281	0.1676094	0.1168161	1.1015382	1.1008925	0.1646523	0.8342052	0.7401564	0.6233743	0.5338782	0.3298949	0.3051286	1.0885856	1.0857272	1.0817519	0.7388344	0.5924973	0.5460769	0.4896177	0.1943346	0.1420880	1.0223921	0.1483597	0.6278937	1.0240283	0.9403684	0.7524234	0.5325070	0.4733487	0.4162851	0.8517683	0.0087469	0.6773831	0.2564277	0.4846163	0.3957988	0.2228458	0.3218878	0.1502107	0.9883821	0.8448329	0.5192114	0.1013754	0.1822769	0.1152218	0.0837034	0.9251339	0.5317511	0.2686529	0.7882956	0.7713058	0.6264248	0.3680919	0.0562425	0.6103439	0.0677371	0.5653045	0.2115281	0.5376751	1.0241589	1.0125067	0.8253454	0.7624422	0.2407727	0.1323191	0.7656856	0.7534489	0.3079515	0.2842253	0.2004822	0.0622050	0.9625826	0.6363916	0.5085214	0.4122697	0.1828130	0.8085716	0.6722539	0.2001307	0.0563741	0.0253978	0.2549164	0.0089979	0.1681663	2.0449904	-80.175
300	1.1926631	1.1746438	1.1545930	0.3630210	0.0143466	0.0016664	1.1236403	1.0386714	0.7699626	0.4359568	0.6386512	0.5872587	0.5690101	0.5101576	0.3413183	0.9533039	0.8587950	0.4948438	0.1161239	0.1447293	1.1700957	1.1091309	0.2659517	1.0650800	1.0387075	0.8406562	0.7650429	0.9103393	0.7289084	1.1687433	1.1652349	1.0559296	0.8458256	0.4240400	0.4199383	0.3205047	0.3080108	0.0809639	0.7573848	0.2876947	0.0532604	1.1629023	1.0783785	0.7884200	0.6953224	0.3013298	0.1156098	0.9786510	0.0608726	0.9125554	0.2766290	0.6010939	0.5759911	0.3003377	0.3708055	0.0900317	1.1560181	1.1143441	0.5633326	0.0552770	0.3933004	0.1313126	0.2964723	1.0676039	0.3220791	0.3114300	1.0356874	0.6977913	0.4787374	0.4590359	0.0827501	0.4760970	0.3016062	1.0034447	0.2878343	0.8419806	1.1439298	1.1284966	0.9396760	0.8700400	0.8644039	0.0075172	1.0527829	0.7439800	0.4116756	0.3145615	0.1788370	0.0165765	0.9408005	0.4907316	0.3743865	0.3399976	0.1755546	0.8960150	0.7773117	0.2715652	0.1605554	0.0407207	0.5892915	0.0088460	0.1238614	1.6668655	-82.215
400	1.1800454	1.1780642	1.0242828	0.6844978	0.0446136	0.0185353	0.8943060	0.8852784	0.7953477	0.4359225	0.8514472	0.3258002	0.7328646	0.4392989	0.2911292	0.7752232	0.7488942	0.4562756	0.1037705	0.3118925	1.1513743	1.0420714	0.3879754	0.9470742	0.6909672	0.6270699	0.5119047	0.4720283	0.3647133	1.1228874	1.1095725	1.0255379	0.8540582	0.5963260	0.5736570	0.5190489	0.3316224	0.1724804	0.7003577	0.2354017	0.3027741	1.0881066	1.0757727	0.7904876	0.6007575	0.4447115	0.2240385	0.9271509	0.0449816	0.7489393	0.3589824	0.6646014	0.3838565	0.1586485	0.5438841	0.0372192	1.0697048	0.9927623	0.4206420	0.1674599	0.2642642	0.2014572	0.0348941	1.0270696	0.4987116	0.2126482	0.7205532	0.6747897	0.6644340	0.4784330	0.0569270	0.6508035	0.5039077	0.6912199	0.2981395	0.3854949	1.0948530	0.9378255	0.9121797	0.6992657	0.5007775	0.0877519	0.8877789	0.7318590	0.4331151	0.3673853	0.2152732	0.0534605	0.6643544	0.4950177	0.2832967	0.2575898	0.1847353	0.6060868	0.4979984	0.1235824	0.0277674	0.0031368	0.3250247	0.0086963	0.1183326	1.7750892	-69.375
500	0.8161369	0.8128605	0.7707117	0.5770851	0.0444695	0.0028818	0.7041858	0.5824325	0.4923255	0.2213284	0.4144260	0.3003862	0.3588791	0.2779218	0.1946006	0.6446480	0.5157362	0.3273995	0.0594345	0.1454116	0.8067270	0.7869032	0.4365366	0.6362385	0.5548666	0.3992763	0.3060196	0.5987214	0.3900143	0.7925309	0.7875024	0.7134406	0.7007990	0.6965287	0.6131150	0.3306978	0.2618684	0.1488319	0.5987912	0.0810019	0.0747979	0.7504906	0.6560642	0.3937369	0.1294021	0.0734204	0.0416408	0.5921112	0.0688151	0.5758383	0.2426790	0.5602542	0.4941414	0.3330460	0.4915582	0.0096732	0.7359441	0.4374302	0.2388715	0.1365399	0.1509924	0.0840477	0.0219467	0.5398288	0.3407967	0.2116223	0.5273505	0.4740054	0.4726146	0.3534106	0.0397910	0.4668424	0.2002959	0.5146484	0.1094912	0.1438788	0.7632830	0.4433914	0.4379024	0.4091179	0.2516066	0.0178553	0.6010722	0.5238506	0.2636964	0.2393841	0.1403554	0.1396998	0.8098841	0.7351679	0.5385026	0.5010786	0.1889989	0.7788642	0.7601027	0.1792512	0.0416353	0.0222917	0.2628453	0.0135758	0.1876123	2.1240308	-79.165
600	1.0167784	0.9953266	0.8977512	0.5131770	0.0146371	0.0127179	0.8345020	0.6963298	0.4405441	0.2064005	0.6413020	0.3467880	0.4025476	0.3455509	0.2157736	0.7470347	0.7327191	0.3743010	0.1771349	0.2303042	0.9910633	0.7046694	0.2173344	0.6753455	0.6561872	0.5406062	0.4380600	0.6280382	0.5388976	0.9741837	0.9630342	0.8737050	0.8277693	0.6625469	0.5528521	0.2974991	0.4725596	0.3629479	0.8143244	0.1853521	0.6012929	0.9451546	0.9195833	0.7675966	0.5306478	0.4605604	0.2818004	0.7666600	0.0138823	0.6294420	0.3134746	0.5573646	0.5022644	0.2662408	0.4626330	0.1184493	0.9370844	0.5113807	0.3191286	0.1226865	0.2846170	0.2149873	0.0417248	0.9030194	0.4214807	0.3215677	0.7588319	0.4897815	0.3664352	0.3527610	0.1152429	0.3269766	0.3106478	0.4855724	0.3306446	0.3807586	0.8412825	0.7488234	0.7274171	0.6665571	0.6497330	0.0147418	0.7503192	0.5242863	0.3264903	0.3081675	0.1330366	0.0431960	0.9349654	0.4977502	0.4811452	0.3282457	0.2023037	0.7624258	0.7586097	0.0897163	0.0441095	0.0199832	0.6049425	0.0108737	0.1491558	1.7631056	-80.767
700	0.9935610	0.9786720	0.9616287	0.5199262	0.0580319	0.0151386	0.9350577	0.8636606	0.6728731	0.2126597	0.5603765	0.4962111	0.5483188	0.4683193	0.2523775	0.9335173	0.7501910	0.4230599	0.0503489	0.5300773	0.9669274	0.9263831	0.2575031	0.8829123	0.7759726	0.3328238	0.1125807	0.5110356	0.2954261	0.9652623	0.9267674	0.8406952	0.7389591	0.3894776	0.3660832	0.2873054	0.1609006	0.1339052	0.5656859	0.2256391	0.2648466	0.8642399	0.8152258	0.4817621	0.4094773	0.2848443	0.2461633	0.7325717	0.0266929	0.7051645	0.2942583	0.6483321	0.5056578	0.4264148	0.4357741	0.1075310	0.8356868	0.6823092	0.4697086	0.1341868	0.3028217	0.0981803	0.1192704	0.7753747	0.3685010	0.2333872	0.7480693	0.7430697	0.6250926	0.1793464	0.0568162	0.4851198	0.3410886	0.7348310	0.3290842	0.3682986	0.8720387	0.8318732	0.7833943	0.7363790	0.7010712	0.0551881	0.7619426	0.7193717	0.3704297	0.2824095	0.1116475	0.0116667	0.7731158	0.6487002	0.6017082	0.5237056	0.1608681	0.7277006	0.6418660	0.1685645	0.1041749	0.0191491	0.6063718	0.0117911	0.1881781	1.9474612	-87.340
800	0.8511698	0.8505618	0.8494716	0.5071749	0.0724721	0.0547684	0.8324814	0.8305148	0.8259676	0.3758797	0.7807448	0.6688670	0.7603031	0.5048902	0.2721096	0.8052298	0.6462859	0.3482365	0.1010778	0.1839641	0.8365252	0.7646006	0.2199364	0.6524048	0.6456797	0.5617005	0.4458342	0.2830376	0.2758409	0.7898555	0.7656766	0.7638168	0.6147634	0.5598331	0.4555055	0.4074263	0.3149591	0.0587163	0.4285336	0.1582629	0.3288459	0.7318180	0.7097067	0.6536327	0.5830905	0.4111655	0.0955755	0.6368876	0.0181023	0.5299064	0.2360060	0.5007859	0.4448282	0.1733563	0.2357459	0.0081284	0.7015430	0.5447535	0.3292517	0.0461426	0.1637875	0.1305891	0.0269678	0.5974192	0.2699756	0.2328207	0.5653555	0.5110509	0.4188399	0.1550780	0.0462491	0.1914241	0.1163874	0.4376230	0.1173374	0.3254145	0.6245421	0.4910457	0.4868535	0.4372330	0.4250364	0.0288709	0.6154576	0.4668032	0.3231380	0.2903102	0.0587564	0.0051841	0.6886005	0.6222944	0.4090449	0.2933301	0.0294550	0.6018530	0.5511559	0.1135056	0.0835419	0.0295390	0.1600939	0.0128701	0.1342338	2.0962031	-86.531
900	1.1900749	1.1894577	1.1720947	0.7019156	0.0377281	0.0260380	1.1644755	1.1180611	0.7430447	0.2005317	1.1135786	0.2709091	0.8811270	0.5580197	0.2011564	0.9951701	0.9497993	0.3742816	0.1735389	0.1044607	1.1291475	1.1059940	0.2989686	1.0548830	0.7128228	0.6120699	0.5831875	0.7233759	0.6822534	1.1283830	1.0940169	1.0353718	1.0026254	0.9068743	0.8832554	0.4235398	0.3358839	0.3226213	0.9716401	0.2048292	0.2767359	1.0464928	0.9785150	0.6885920	0.4637263	0.2337560	0.1189439	0.9331415	0.0134361	0.8117523	0.4159938	0.6536088	0.5895860	0.1882834	0.5938735	0.0456862	0.9600285	0.4903578	0.4408688	0.0707237	0.3155638	0.2312571	0.0235975	0.9591916	0.3653732	0.2961011	0.7749086	0.7239089	0.5312152	0.4440244	0.0126409	0.4764104	0.1734410	0.7677849	0.4322958	0.2964099	1.0610347	0.6868478	0.6858598	0.5593030	0.3247889	0.0170158	0.9351528	0.5863946	0.4340293	0.3511633	0.3015841	0.2475563	0.7982853	0.5691452	0.3066328	0.2617263	0.1557891	0.7637715	0.6297670	0.0956002	0.0953309	0.0112876	0.6138913	0.0094731	0.0959426	1.5059839	-77.844
