Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	9.2189518	8.7868183	8.7440000	8.6528604	8.3672045	5.6397654	3.3146954	4.8567165	8.1634463	5.6434903	3.0191226	3.6301776	3.1820188	3.4798628	1.3319205	0.3217697	7.6171724	5.4198866	4.8861582	2.0112228	0.9685566	9.1393034	9.1103186	9.0856396	8.6623099	6.1162442	4.4357427	3.3404718	1.8015785	3.0644649	1.3988334	2.8187295	7.7337100	3.2944022	1.4586501	5.6150012	5.3660792	1.9240173	5.4656434	5.4620065	3.2477681	9.0181960	8.7997342	8.5054553	7.8128561	7.3007157	6.5868071	5.8877001	4.5569552	4.3672360	7.0095658	6.4484670	6.3413499	3.5291266	1.3006717	1.0118084	0.1727998	0.4766523	0.2525414	2.4682989	5.8331630	3.7706288	0.8690277	4.5820254	1.9445399	0.2120746	6.7573956	5.9917801	0.5890574	5.6662766	4.3234818	0.1506821	8.0882314	7.4085044	6.8692252	5.1240903	3.4641547	6.2813018	6.0097632	4.1287384	3.1396057	2.3265782	5.9522744	3.1318623	0.7709689	6.9021983	5.9169738	3.6505391	1.3291548	8.1650962	4.5607848	2.8012056	2.3469163	1.5538300	1.0807531	0.3412215	7.1790364	6.8592172	4.7025110	0.0185750	0.0846730	0.1821828	-84.930
100	11.5017626	11.2621450	10.8323544	10.6785906	8.7868974	7.3125596	5.1761840	7.0097383	9.9517877	6.9391907	3.4694724	3.8940971	3.7991206	3.8267690	2.5274318	0.5962625	10.0985032	8.1119709	4.9738735	3.4152861	1.8882643	11.4421161	11.1946584	11.0371738	10.8463562	5.6242809	5.3284412	3.8623450	2.8189058	4.0907011	1.5593043	3.6613356	8.8865680	1.8652096	1.5333020	7.3824696	6.1614420	2.1894861	7.3095166	7.2974685	3.1353091	9.5256901	9.4752825	9.0164240	8.7591649	8.0463770	6.3620872	5.8069484	5.1564989	5.0864176	7.9639932	7.2627635	6.2215837	2.8532462	1.2907632	1.0202620	0.0675783	0.3354632	0.2892064	5.5577812	6.3167994	3.0422576	0.4252030	2.9266501	1.4084421	0.2439696	7.3088995	6.1534070	0.4730570	5.2745670	4.1618510	0.2607023	10.2361022	8.9127940	8.2477722	7.0415740	6.7755852	8.1456675	7.8877058	6.3852636	3.0322257	2.6788948	7.3785749	4.5370169	1.4237827	7.6570374	7.4924329	3.3462620	1.1286541	10.0399575	5.4557285	2.4269966	1.3955602	2.7522914	1.6069365	0.2794060	8.3728804	6.1916832	4.0195035	0.0167915	0.0542989	0.1627405	-90.459
200	8.8692240	8.3578171	8.1640009	7.5409042	7.1733891	6.7179116	4.1833488	4.1672753	7.6730784	6.6204831	4.3340892	2.6423873	2.1005738	2.8903504	2.3117017	0.6841716	8.2101202	6.1586040	5.3509992	1.5407969	0.9688961	8.8215649	8.7919205	8.7916520	8.5735458	5.6696287	4.6436395	4.0374928	2.5893275	3.6108853	2.4475898	2.1883689	7.0868940	2.3348636	1.4546366	5.3302472	5.1331386	2.1867736	5.3152814	3.8430745	2.4745648	8.3092016	8.1374756	7.9824721	7.6601942	7.2125310	5.7676339	4.8471858	4.2053952	3.8950698	6.9802018	6.3793247	5.3182481	3.6476723	1.2663253	0.6464474	0.0497132	0.2163224	0.1604799	2.7567345	5.9864750	3.5986965	0.4278266	5.5743796	2.0596860	0.1245339	6.3871979	5.4544779	0.4894908	4.4597143	2.6911372	0.0752825	8.4854111	7.4231686	7.2859561	4.5810023	4.4823189	6.9497998	6.4196237	4.9086833	2.4325871	2.0165485	6.0338323	3.6824094	1.0968176	7.6851368	7.6176200	3.8965057	1.2799294	7.8340088	3.7734840	1.9774667	0.9907688	1.3963296	0.7929175	0.1673152	6.9993364	6.9784299	3.2534475	0.0250352	0.0634276	0.1726396	-101.212
300	8.3606731	8.2188821	7.6119978	6.8030588	6.5050829	5.8716459	3.0307032	5.2569962	7.5650060	6.5232811	3.9304132	3.4400255	2.8423515	2.0246995	1.3317319	0.4651133	7.5161424	5.7981993	4.6078813	1.1179772	1.0056983	8.3028762	8.2938355	7.9602808	6.6146590	4.8442630	4.1433860	3.6540190	1.1056060	3.9144217	2.4161802	2.6124624	5.3614383	2.2153161	0.6020808	4.2098564	3.8854101	0.9562348	3.8858914	3.8723005	2.3806386	7.7782836	7.7332220	7.3958670	7.0254348	6.2943963	5.6857016	4.7998179	3.0097385	2.7566356	6.1317333	5.4477785	5.3754606	3.1280177	1.2342889	0.8563415	0.0525270	0.3278622	0.2760662	3.1240613	4.8150697	1.4128715	0.5344145	4.1119540	1.2668175	0.3382601	7.0834455	5.9841305	0.4375583	4.5690416	3.3001064	0.0285594	7.6378278	7.0406612	6.8228204	6.4840678	1.9461599	6.6082014	5.9649325	4.5137263	3.1999868	2.1910724	5.3367323	3.7421027	0.7696929	6.4124428	6.0167214	3.9790217	0.5238662	7.4058372	4.6765435	1.9485498	1.5800762	2.5137028	1.6670716	0.5278789	6.8523395	6.5943489	2.0590426	0.0240186	0.0711831	0.2223461	-97.093
400	8.0511918	8.0027637	6.5904837	6.4096060	5.6601242	5.5991154	1.1574688	3.0607708	5.9923885	5.4060290	3.0006214	4.2007042	3.8871198	3.3303880	1.7055439	0.4204532	7.9890487	5.9913418	4.2827678	2.3297003	1.5700612	8.0150948	7.9014475	7.8291988	7.5817689	4.8533890	4.4046226	3.5392942	1.4882887	4.0940043	2.7112868	3.3318639	6.9474278	1.7583620	0.9120698	4.3774278	3.8518918	1.5628408	4.2731367	4.2658592	2.4089558	7.6600952	7.6331328	7.2759531	6.9321852	5.7460567	4.8362518	4.4160763	2.7318372	2.6062504	5.0447464	4.9116006	4.5702819	3.5235344	2.3365483	2.0190895	0.0692907	1.0038882	0.5290598	2.4871382	5.4960691	1.6446655	0.2295769	3.2282717	0.2107916	0.2236569	6.8322677	5.7468051	0.3599812	4.3371504	3.4568854	0.1092858	7.3541876	6.1792679	5.9712797	3.9874540	3.8087740	5.6062277	5.1254780	4.7336481	3.0204651	2.4802720	5.0785309	4.4031424	0.9461710	6.8742289	5.6248497	2.7638203	0.6745949	6.7743223	4.8607111	3.5385449	2.1549422	1.7923416	1.4067325	0.3900772	6.1656514	2.1840592	2.9068456	0.0249355	0.1002829	0.2098234	-91.434
500	8.6146223	8.5740688	8.3432646	7.9145407	7.9060962	7.1278732	2.1854112	4.7805254	7.9254174	6.8590507	4.1725954	4.2647994	3.7690535	2.7402464	1.7962467	0.1957333	8.1182394	4.4520746	2.8564917	1.3698381	0.5459434	8.4837258	8.4822210	8.3908527	8.1575127	6.2745937	4.8724393	2.8732786	1.2233115	4.1918262	2.0310462	4.0521176	6.4508165	1.2582345	0.5756221	4.8649232	3.7629909	1.1981463	4.5297146	4.1180882	2.6921304	7.8286842	7.7876802	7.3927549	6.8224561	5.6039769	5.1427006	4.9199257	3.3936113	3.1360572	5.5749050	5.4547365	4.7777189	3.6020157	1.8924154	1.0776034	0.2094557	0.3966816	0.3062580	3.5652998	3.9921267	1.0910798	0.3263038	2.1262442	0.9101421	0.1868978	6.4818651	5.4887656	0.2034011	4.9572172	3.3953429	0.1481463	8.1507747	7.0450049	6.9707385	6.0856541	5.0499978	6.9426677	6.4204789	4.4549771	3.2681557	2.1786294	5.8321170	3.6322601	0.4387605	6.3878322	4.8931638	2.6893294	0.8996163	7.3452038	5.0860106	3.2118774	2.0016055	1.5195981	0.6060724	0.3567706	6.3904718	3.6784560	1.9695337	0.0188812	0.0729029	0.2011514	-93.750
600	8.0665303	7.5774613	7.3303332	6.6623106	6.0293740	5.6291052	2.6825837	4.1707622	6.4649734	3.9311162	2.0237714	2.5738595	2.0122579	2.4264413	1.7765970	0.3630830	7.0020253	5.2507117	4.7646285	2.5275145	1.1012012	7.9756692	7.8954454	7.8179888	6.5888398	3.7367701	3.7236666	3.5760921	1.5431134	2.2557310	1.2574012	1.3986759	5.6643500	0.6137593	0.5151180	3.4512619	3.2953827	0.8733843	3.3196034	3.0961223	2.0173058	7.5131456	7.0015943	6.3462806	5.9070310	5.6280950	5.6231240	5.4709760	4.3034040	3.6884275	5.3526104	4.7287875	4.0981679	2.1330526	1.0868838	0.6271363	0.1182021	0.4423382	0.3787295	2.4904841	4.0099065	2.2701592	0.5013107	3.4213293	1.1729870	0.2872078	6.1808595	4.1011152	0.3593055	4.6514750	2.3456098	0.1120399	7.4210362	6.2254187	5.8938152	5.0800313	4.8507412	5.7898867	5.1343117	4.6718838	3.0694138	2.4672930	5.0258872	2.2234973	0.6457734	6.8927265	5.0844116	3.4285653	1.5911918	7.0397607	3.8586947	2.5694306	2.3083384	1.5219309	0.7971818	0.3705726	6.5203188	6.3822842	1.5567261	0.0278253	0.0940732	0.2329197	-93.030
700	12.0052997	11.5999126	10.9825948	10.7586447	10.3298917	9.3608790	6.7550568	7.3357961	10.7982587	10.2486584	2.3409444	6.4455458	5.3814782	3.0549561	2.2988017	0.3695181	11.5857690	9.6842980	7.7429693	2.6552221	1.6542910	11.8635195	11.6224066	11.3457232	10.9857084	7.6003023	7.2371899	6.4664012	2.7579225	5.6380909	3.3069462	4.1474303	8.0980615	1.7644876	0.6806560	5.4015411	5.3365316	1.9674123	4.5730916	4.4389204	3.1931862	9.7006950	9.6896349	9.4634930	9.3391929	8.6920655	8.5516123	7.7317404	3.8279409	3.4562356	8.4582771	8.4532256	7.5303308	6.0076477	2.8589281	2.3652358	0.1441345	0.6537039	0.5608924	4.7945444	6.5425028	2.7354783	0.4560273	4.4857751	1.8676420	0.6013456	7.9999651	6.2583173	1.1480618	7.2671285	3.8721187	0.1815870	10.0779514	9.0672368	9.0294705	8.1156527	6.4749760	8.9059570	8.4399154	7.3642948	2.6473167	1.8692349	8.2820615	4.0860528	1.3337609	8.1500461	7.8672968	4.9032458	1.7737336	11.0089113	6.0986949	3.0709971	2.1929546	1.7306246	1.2970742	0.5599446	9.5688657	8.1927101	3.8916427	0.0140745	0.0354965	0.1366052	-99.188
800	10.7892444	10.1260489	9.9137044	8.4068469	6.4065892	5.3762389	3.1910827	4.1010489	7.6322213	6.8666829	3.9703791	4.1085170	3.1278989	2.5055383	1.9881834	0.3344857	8.7903374	6.6569545	5.6498505	2.3329958	1.5103463	10.3883644	10.1806623	10.0521614	9.3704161	7.1356078	6.6198671	6.1260303	3.0888086	4.4020991	2.3942448	3.3597554	6.7626020	1.3843678	1.1601253	5.1913450	4.3731604	1.5246400	5.1308923	4.6404107	2.5285756	9.5399896	9.4052652	8.8156170	8.3305073	7.7140615	7.5967617	7.3449943	6.0662921	5.9924347	6.9310767	6.8751356	6.7140494	4.7056431	2.1843039	1.7366112	0.1072707	0.5823544	0.4812369	6.2376271	5.3518202	2.7892737	0.2699496	5.0397461	0.9308379	0.1235723	7.8584115	6.2710681	0.3921584	6.3719935	3.0147427	0.0034370	10.1170928	7.9559369	7.5081790	6.4741436	6.2885983	6.5254347	6.0788806	5.0148266	2.7622564	1.8469415	5.9624152	5.0735735	1.1099424	8.2487574	7.2512121	4.4782650	1.8520602	9.1286258	4.2938530	2.6088367	1.7883229	2.2381466	1.1774873	0.4796648	7.5401521	3.7341478	3.2946852	0.0179845	0.0587817	0.1428608	-81.628
900	7.8520868	7.7211738	7.5836683	7.0239744	6.4449955	5.3003193	2.8863566	3.9980904	7.3611477	6.4920727	2.2242944	2.8749737	2.5891858	4.0039093	2.1312562	0.2595190	7.4335206	6.3918354	4.7290811	1.2637657	1.0517818	7.8336370	7.3958796	6.8190598	6.4140986	4.3913594	4.1243728	3.0844217	0.9866626	2.8147643	1.5774437	2.0555297	5.8433752	1.4426517	0.9554188	4.2525831	4.1944002	0.7083726	3.7849841	3.5431121	0.9475178	6.3944242	6.3864055	5.7858051	5.3119319	5.0004797	4.8802899	4.6105001	3.5543211	3.2179856	4.7536234	3.7303347	3.3837921	2.2270834	0.9181245	0.3446553	0.0638901	0.3616976	0.3459086	3.1309583	3.7911149	1.9355850	0.3285510	3.4957004	1.3537928	0.1145410	3.8301844	3.0082014	0.3915973	3.2829981	1.5848539	0.0210437	6.7773263	4.9266161	4.9195063	4.3428382	3.5856707	4.7857326	4.2236578	3.0932376	2.0978420	1.2476088	4.0816755	3.0934620	0.5372627	6.2983941	6.1550668	4.3636996	1.3237078	7.3686604	3.8583121	2.3516130	1.6994592	1.1693339	0.7609720	0.2774867	6.9224335	3.4535250	3.6727841	0.0299845	0.0645239	0.2110817	-87.847
