Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.8985360	0.8862014	0.8848246	0.5914648	0.1570947	0.0593097	0.8680338	0.8672652	0.7902306	0.4520417	0.8040765	0.4426941	0.8010147	0.4985302	0.2035088	0.8299353	0.8111051	0.5462520	0.2502607	0.5889335	0.8849556	0.8522603	0.5138181	0.7505453	0.6395091	0.5166617	0.4177152	0.6147195	0.4961573	0.8592964	0.8580042	0.7496861	0.7181035	0.6365546	0.6061071	0.5061441	0.5321234	0.2267205	0.7286475	0.3402988	0.3529438	0.8554838	0.8132856	0.7346611	0.3478870	0.2609182	0.2238239	0.6215311	0.1010342	0.5856283	0.3690721	0.5827914	0.5600196	0.4064153	0.2722953	0.1242792	0.8451769	0.6656262	0.6153931	0.1914329	0.4631427	0.2234315	0.0589784	0.7733719	0.5434831	0.2976377	0.7283830	0.7182830	0.6530722	0.5451521	0.1351726	0.6053518	0.3189924	0.6936959	0.4389273	0.6317249	0.8297288	0.5561639	0.5285373	0.4378169	0.3737063	0.0277150	0.7979938	0.6903632	0.4570531	0.3485467	0.3079811	0.1126864	0.6961558	0.4502469	0.4077746	0.3225527	0.0514562	0.6355904	0.5458359	0.2385319	0.2128661	0.1500346	0.4742803	0.0381326	0.2646737	0.0000000	-76.389
100	1.0067630	0.9852861	0.9712318	0.6181541	0.2403391	0.0178548	0.9585727	0.9247519	0.8993612	0.3262612	0.9124333	0.6335075	0.8383450	0.7054655	0.3362741	0.9540226	0.9235138	0.5891799	0.2629690	0.4665213	0.9648073	0.9138077	0.5852619	0.8420252	0.6894426	0.6459903	0.6112698	0.8062497	0.4412821	0.9525143	0.9453188	0.9434092	0.8698558	0.8449606	0.7776003	0.5867232	0.7451536	0.3079749	0.8031660	0.4531791	0.4740129	0.9359354	0.8432861	0.6237318	0.4651041	0.3956266	0.2328079	0.6861179	0.0711691	0.6034536	0.2707067	0.5471679	0.5255226	0.1971796	0.4106036	0.0348041	0.9258867	0.8153627	0.6203310	0.1959701	0.3293852	0.1000396	0.0528239	0.9112748	0.6028913	0.5522582	0.9001489	0.8583100	0.7068067	0.4776809	0.1745608	0.7013598	0.2309607	0.7228861	0.3822223	0.5266076	0.8791754	0.8228436	0.7730183	0.5860435	0.5626854	0.2024410	0.8170522	0.6405159	0.6005397	0.5797413	0.3564586	0.0686054	0.7857838	0.5309598	0.5243932	0.4491808	0.1771117	0.7639832	0.7438357	0.1522048	0.0634136	0.0078560	0.4990974	0.0304569	0.0840096	0.0000000	-74.740
200	0.8429704	0.8388569	0.8332906	0.4400050	0.0582257	0.0379420	0.7682133	0.7505408	0.7369452	0.4515297	0.7296443	0.4668885	0.6999481	0.5388986	0.3835833	0.7642183	0.7148037	0.5750495	0.1083409	0.2013009	0.8324867	0.7319692	0.3423680	0.6324589	0.5007083	0.4052481	0.3906542	0.5357282	0.4434821	0.8262584	0.8262041	0.7508862	0.6817790	0.6646893	0.5813268	0.3837964	0.5413043	0.3708007	0.7082542	0.1797301	0.6339364	0.7968317	0.6729165	0.6606215	0.6054134	0.3238475	0.2975802	0.6641996	0.0208397	0.6088013	0.4808759	0.6076546	0.5972753	0.3778716	0.4447696	0.2454613	0.7762193	0.7013094	0.6188537	0.3494393	0.4333723	0.3434264	0.0438444	0.7681238	0.5718843	0.5620811	0.7117547	0.6878205	0.5426085	0.2840916	0.0857639	0.5083672	0.1930591	0.6625038	0.2556530	0.4214307	0.8233767	0.6808641	0.6190073	0.5817214	0.5554621	0.1912402	0.7748549	0.6456846	0.2907891	0.2068942	0.0965133	0.0778548	0.8017202	0.5739319	0.3822445	0.2795711	0.2494269	0.5756859	0.4533029	0.1955122	0.0715049	0.0290619	0.3634515	0.0397774	0.1124578	0.0000000	-86.116
300	0.8922398	0.8833816	0.8567218	0.6387570	0.0993832	0.0578481	0.8325911	0.7836046	0.7264444	0.5916204	0.5791830	0.4327716	0.5024833	0.4539290	0.3235844	0.7519517	0.7469047	0.5359031	0.1250824	0.3998740	0.8792549	0.7971189	0.2958199	0.7552481	0.6811365	0.5735929	0.4068893	0.7158717	0.6787611	0.8524440	0.8453677	0.7538438	0.7338033	0.6604564	0.5167560	0.4917135	0.3767429	0.1643232	0.4813662	0.3019128	0.2964837	0.8312527	0.8003152	0.6996206	0.4969702	0.4076478	0.3477613	0.7753213	0.0893185	0.5945045	0.2155358	0.5548635	0.5315939	0.3333273	0.5325860	0.0631510	0.8072482	0.7690314	0.3703678	0.0862320	0.1349971	0.1102944	0.0729688	0.6824589	0.5259980	0.3130871	0.6815681	0.6524694	0.5411301	0.3495695	0.0308348	0.4973304	0.2268382	0.6800905	0.3415527	0.4200609	0.8499164	0.8114858	0.7751600	0.7303406	0.6655875	0.0919666	0.6948540	0.6352479	0.2165077	0.1012151	0.0969597	0.0295514	0.7346892	0.4264987	0.1103913	0.0849775	0.0484832	0.7009564	0.5977272	0.2513044	0.1272547	0.0018898	0.6143533	0.0345241	0.1911113	0.0000000	-79.071
400	0.8374232	0.8354945	0.8092673	0.4201487	0.0303362	0.0222351	0.7884736	0.7437007	0.4858124	0.4070154	0.6811353	0.5166655	0.6716035	0.6333863	0.4817704	0.7323947	0.7132700	0.6279232	0.1354141	0.3206728	0.8251979	0.7314363	0.1562863	0.6009805	0.4721906	0.3513543	0.3484159	0.4669571	0.3832986	0.8165294	0.8000148	0.7620937	0.7462182	0.6527046	0.5548964	0.5409580	0.4954056	0.1588717	0.7187966	0.3705703	0.3098305	0.7871367	0.7545805	0.4805705	0.3454862	0.2304800	0.2265659	0.7529033	0.1014370	0.6028403	0.1652533	0.5529285	0.5175736	0.2517189	0.3064654	0.0574527	0.7225936	0.6792732	0.6158055	0.2323275	0.3528195	0.2002843	0.0254377	0.7104470	0.5838833	0.5171215	0.6690953	0.6536329	0.5551389	0.4794875	0.1633991	0.4815363	0.1212343	0.5969069	0.3813571	0.3323916	0.7879578	0.7847146	0.5291068	0.4975453	0.4392558	0.0376651	0.7038062	0.5611538	0.2525522	0.1102367	0.0770766	0.0154300	0.5708133	0.2677783	0.1822347	0.1202330	0.0617304	0.5489708	0.4437513	0.2344492	0.1171927	0.0080910	0.4406905	0.0380493	0.1357503	0.0000000	-78.230
500	0.8969912	0.8949667	0.8677047	0.7816674	0.0483503	0.0336692	0.8572331	0.8568927	0.7714850	0.4227559	0.7175603	0.3551453	0.6857352	0.5592341	0.2607280	0.8511292	0.7335577	0.6473639	0.1385338	0.3776622	0.8768699	0.8026200	0.1632088	0.5271945	0.5241869	0.4964074	0.4780502	0.4788937	0.4482064	0.8279377	0.8181031	0.7556951	0.6301191	0.4501704	0.4458633	0.4174680	0.3900001	0.2399260	0.6219223	0.2997354	0.4088713	0.7712983	0.7641301	0.4541720	0.3180801	0.2293774	0.1969768	0.5903144	0.0047872	0.5684564	0.1827652	0.5368507	0.4793596	0.2055884	0.1976007	0.0107717	0.7477147	0.6293053	0.4737301	0.0687389	0.2834235	0.1585490	0.1230320	0.7235508	0.3650228	0.2845557	0.7218496	0.5891870	0.5846764	0.3809339	0.0643837	0.5361749	0.4274512	0.6977817	0.4556102	0.5563636	0.7922995	0.6995296	0.5943264	0.5731795	0.4447751	0.2250884	0.6800234	0.5907968	0.3148468	0.2859260	0.1824092	0.1215742	0.5547988	0.3005405	0.1704584	0.1227666	0.1013672	0.5234298	0.3925763	0.1981420	0.0759175	0.0344178	0.4637194	0.0366402	0.0905189	0.0000000	-83.768
600	0.8494000	0.8353503	0.8032472	0.1358890	0.0255611	0.0243336	0.8024563	0.7516711	0.6561961	0.5756779	0.7112194	0.4384853	0.6823560	0.6153447	0.4532179	0.7872996	0.7730566	0.4362505	0.0887376	0.4085261	0.8224193	0.8068459	0.4139665	0.7249090	0.5366161	0.4591720	0.3897973	0.6926584	0.6315141	0.8216474	0.8184584	0.7722057	0.7704312	0.7131325	0.4297130	0.3966397	0.4238904	0.3101123	0.7272643	0.3335941	0.6008837	0.8089481	0.8025956	0.5502119	0.4496670	0.3942358	0.1349806	0.6663406	0.1642354	0.5011241	0.3331776	0.4610495	0.3581225	0.1890753	0.4438888	0.0708749	0.7699635	0.7556217	0.5164034	0.1336264	0.2293449	0.1281942	0.1484001	0.7529678	0.5070717	0.4360374	0.7035266	0.6905022	0.5603313	0.1718068	0.0160193	0.5119144	0.0373614	0.6941712	0.2800841	0.5868182	0.7641750	0.7405132	0.6618091	0.6008418	0.4690019	0.0432967	0.6976617	0.6277268	0.3323032	0.2755365	0.1771254	0.0248707	0.8031645	0.5044727	0.3573943	0.3509567	0.2175535	0.6219647	0.6011227	0.1987496	0.1642185	0.0091047	0.2895286	0.0370977	0.0762240	0.0000000	-91.749
700	0.8177218	0.8085711	0.7082959	0.6339972	0.0719179	0.0211922	0.7039962	0.6783360	0.6307405	0.3131946	0.6335034	0.3481949	0.5970778	0.3940341	0.3738069	0.6867580	0.6830504	0.6181476	0.1395622	0.3464649	0.8082356	0.7686412	0.1929370	0.6558816	0.5756655	0.3931861	0.3133072	0.4821422	0.4812260	0.8060585	0.7856962	0.6962366	0.6379500	0.5799635	0.5776334	0.4436331	0.4331254	0.2344557	0.6663826	0.2604668	0.6261124	0.7771883	0.7179403	0.5952597	0.5388312	0.2227478	0.2199180	0.6473793	0.0307983	0.5994620	0.2997788	0.5132946	0.4710904	0.2119533	0.4273534	0.0662015	0.7665994	0.5484166	0.4766652	0.2539773	0.4452898	0.1602873	0.0787236	0.7420670	0.4888762	0.4329157	0.7075108	0.5143485	0.4903928	0.2529194	0.1083115	0.3476719	0.2387841	0.6314125	0.1937460	0.5751533	0.7979825	0.7686990	0.6265253	0.4387916	0.4145270	0.0957839	0.7323956	0.7200427	0.3554973	0.3325232	0.1719055	0.0954937	0.5885631	0.4684582	0.3864282	0.3083428	0.0757981	0.5172191	0.3617229	0.1825115	0.1337684	0.0654137	0.5048999	0.0355449	0.0641435	0.0000000	-88.526
800	1.0673787	1.0567387	1.0479245	0.7988477	0.1605290	0.1419012	0.9753271	0.9009956	0.7436271	0.4888682	0.8673583	0.4944430	0.6823831	0.4315815	0.2956122	0.8283465	0.6879869	0.5126356	0.1422086	0.3434057	1.0367023	0.9015807	0.4692024	0.8501959	0.8338499	0.5581658	0.4999207	0.6445660	0.6108956	1.0224560	1.0209243	1.0070679	0.8493063	0.7173382	0.6702239	0.5035592	0.6253863	0.3233806	0.9224208	0.3452662	0.4350317	0.9664480	0.8816338	0.8270951	0.6096554	0.3914173	0.3289786	0.8276955	0.0213803	0.7928508	0.5735372	0.7916525	0.7694801	0.5222376	0.5498444	0.0178544	0.9604543	0.8446858	0.6149933	0.3468870	0.5309458	0.3446476	0.0571681	0.8825953	0.6351311	0.2091378	0.8393997	0.7324046	0.5437714	0.4781379	0.1171699	0.5198918	0.2237586	0.8285811	0.2764038	0.6023892	0.9851102	0.9552181	0.8953846	0.6739527	0.6329593	0.1580332	0.9829132	0.6683658	0.4616180	0.3494774	0.1826218	0.0692115	0.9098222	0.5394539	0.3227291	0.1834809	0.0299069	0.8217572	0.7079027	0.2868362	0.1715426	0.0418214	0.7009902	0.0312976	0.1005768	0.0000000	-86.665
900	0.9076952	0.9018150	0.8628723	0.7912648	0.0185734	0.0123725	0.8502174	0.7491502	0.6677943	0.3878399	0.6582689	0.3768314	0.6014446	0.5009750	0.4118657	0.8335468	0.8203829	0.5335457	0.1831570	0.5160064	0.8947462	0.8300452	0.1682621	0.7708507	0.7569778	0.7051363	0.5546948	0.7268708	0.6757160	0.8783388	0.8468982	0.8090826	0.7025515	0.6573072	0.6029545	0.5228481	0.4506716	0.1498979	0.7964539	0.4018064	0.5426263	0.8219639	0.8178452	0.7510055	0.5287411	0.2369862	0.1632580	0.7927962	0.0260539	0.6671890	0.1423118	0.5711236	0.5335480	0.3059493	0.2696260	0.0453047	0.8219506	0.7009705	0.5163583	0.0378648	0.2699916	0.0760572	0.0545254	0.8161746	0.5190498	0.5026320	0.7668147	0.6064654	0.4408331	0.3819300	0.0426330	0.3827211	0.1799534	0.7651457	0.2921388	0.4818297	0.8244211	0.7445039	0.7109217	0.6227643	0.5422985	0.1182885	0.7969309	0.7618219	0.2919677	0.2763530	0.1940680	0.1356156	0.7216486	0.5086795	0.4572972	0.3960912	0.1389318	0.5213521	0.4369481	0.1188480	0.0251565	0.0202436	0.3513460	0.0420790	0.0524135	0.0000000	-78.362
