Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	1.1051442	1.1026899	1.0930729	0.8639106	0.8579848	0.6645117	0.7846708	0.0493244	0.7398195	0.6622381	0.3504006	0.3516009	1.0928968	1.0324846	0.9892926	0.9766091	0.8723494	0.7695787	0.0881660	0.9289094	0.6849105	0.6416031	0.4166393	0.1639401	0.0906264	1.0869602	1.0532933	1.0379972	1.0273183	0.9874803	0.9508861	0.8959880	0.3437532	0.6020895	0.4939869	0.4780461	0.9444627	0.9372056	0.6837003	0.5989467	0.5464446	0.1873856	0.8313792	0.7281552	0.6932466	0.4141655	0.4010173	0.2006054	0.5150183	0.5362378	0.2487609	1.0030387	0.8972183	0.7235589	0.5511343	0.6021513	0.9345786	0.3378341	0.1411863	0.0805136	0.6689786	1.0513649	1.0309574	0.6418992	0.5420822	1.0269493	1.0152757	0.7793457	0.4851777	0.9917521	0.5131450	0.8914667	0.8718083	0.3329082	0.1376588	0.4772108	0.1224386	0.4434831	0.9705707	0.9124755	0.6161341	0.8984180	1.0377668	0.7642479	0.7469283	1.0965668	1.0821925	0.9529602	0.7788812	0.3360607	1.0702501	1.0640102	1.0463743	0.8956438	0.7920803	0.6195978	0.4485026	0.2754186	0.8394957	0.0647234	0.0870430	0.0435215	-96.696
100	1.1541455	1.1441102	1.1310953	0.8981039	0.8909771	0.6293243	0.8397565	0.0508585	0.7101766	0.6436220	0.2529700	0.3147831	1.1388007	1.0773310	1.0393954	1.0303141	0.9344174	0.7880356	0.0761565	1.0280547	0.7793514	0.7393693	0.3880461	0.2259721	0.1080673	1.1387102	1.1122091	1.0819504	1.0699614	0.9974185	0.9546795	0.9365151	0.3192338	0.6103639	0.4447923	0.4085765	0.9875101	0.9562735	0.6394576	0.5594180	0.5227178	0.2342888	0.8359533	0.7491721	0.7172211	0.3784784	0.3414769	0.1684734	0.4520909	0.4543918	0.2107196	1.0545850	0.9775474	0.7760141	0.6670999	0.5668410	0.9799953	0.4333120	0.1479186	0.0514698	0.6115179	1.1093234	1.0823445	0.5533974	0.4766068	1.0711086	1.0701772	0.8523128	0.4910092	1.0598535	0.6226747	0.8584275	0.8443517	0.4033935	0.1414860	0.3823975	0.0963377	0.3564078	1.0132381	0.9699958	0.6618779	0.9526879	1.0858555	0.7789282	0.7787719	1.1501429	1.1348465	1.0056978	0.8070531	0.2994073	1.1202570	1.1171629	1.1002171	0.9366934	0.8610637	0.5993153	0.4812019	0.2795135	0.8022609	0.0626848	0.1064142	0.0532071	-102.314
200	1.0335286	1.0217377	1.0196890	0.7863186	0.7768431	0.5789389	0.7147724	0.0510069	0.6871824	0.6278901	0.2591633	0.3500884	1.0175386	0.9610609	0.9574774	0.9509525	0.8567338	0.6940067	0.1137815	0.9502205	0.6786135	0.6397389	0.3898762	0.2244148	0.1036350	1.0159004	1.0093255	0.9953371	0.9801185	0.9308988	0.9105590	0.8728354	0.3733398	0.6126670	0.5394854	0.5136922	0.9191813	0.9155484	0.7625885	0.6826217	0.6507195	0.3487235	0.7805138	0.6855917	0.6296198	0.2999065	0.2896771	0.1330170	0.5024522	0.4129341	0.1670388	0.9590037	0.8691514	0.7572748	0.5319890	0.5430055	0.8999872	0.3276734	0.1411343	0.0760794	0.5548143	1.0088928	0.9659460	0.6359945	0.5608288	0.9625451	0.9567997	0.7658255	0.4329300	0.9008755	0.5252293	0.7817516	0.7796058	0.4207322	0.0986004	0.4179615	0.0907015	0.3749192	0.8970564	0.8681737	0.5586418	0.8521899	0.9659791	0.7466592	0.7399395	1.0191585	0.9682022	0.8445232	0.7489762	0.3454265	0.9563205	0.9540108	0.9338027	0.7857267	0.7109843	0.5401571	0.4829039	0.2908071	0.7132144	0.0705834	0.0919515	0.0459758	-91.328
300	0.8926548	0.8925023	0.8827847	0.6709632	0.6536430	0.4227015	0.6204475	0.0528893	0.5774272	0.5294735	0.2862345	0.3262320	0.8897056	0.8355382	0.8136624	0.8100612	0.7365576	0.5556060	0.0712538	0.8027855	0.5910236	0.5622139	0.3355392	0.1769291	0.0999521	0.8880258	0.8706840	0.8413614	0.8272044	0.7871919	0.7756835	0.7514147	0.2378574	0.5418417	0.4987683	0.4713530	0.7790130	0.7734326	0.6593520	0.5685340	0.5357661	0.2546498	0.6371549	0.5805325	0.5428586	0.2920709	0.2879617	0.1328767	0.3344076	0.4239858	0.1558432	0.8221860	0.7429876	0.6121906	0.5363564	0.4529111	0.7654145	0.3128138	0.1301092	0.0724980	0.5209575	0.8525816	0.8226043	0.4594557	0.4037484	0.8195476	0.8018137	0.6028817	0.3548577	0.7756895	0.4460195	0.6916156	0.6784731	0.3285987	0.1181212	0.3348445	0.0762272	0.3123196	0.7809487	0.7427947	0.5074351	0.7245649	0.8552513	0.5401716	0.5369960	0.8728285	0.8598091	0.7928243	0.7250653	0.2942446	0.8497485	0.8315872	0.8231220	0.6820742	0.6236069	0.4707236	0.3722583	0.1896255	0.5851599	0.0877915	0.1561395	0.0780697	-95.103
400	0.9224318	0.9186007	0.9022066	0.7037204	0.6982885	0.5561651	0.6179043	0.0555048	0.5818108	0.4647135	0.2521999	0.2008804	0.9144899	0.8309812	0.8300323	0.8187150	0.7363363	0.6168979	0.0633971	0.8093469	0.5791300	0.4925651	0.2693137	0.1940215	0.1061356	0.9079001	0.8933014	0.8780677	0.8709735	0.8023362	0.7916880	0.7641639	0.3276738	0.5291828	0.4587574	0.3656801	0.8015996	0.7794359	0.6026524	0.4966827	0.4288468	0.1644084	0.7202995	0.5985392	0.5187770	0.2834285	0.2682720	0.1095766	0.3845992	0.3346182	0.1261649	0.8577080	0.6898663	0.5514841	0.4171725	0.3511084	0.8178917	0.2818378	0.1124706	0.0470416	0.5607692	0.8854469	0.8470636	0.5273632	0.4529811	0.8414637	0.8401919	0.6332056	0.2916990	0.7575473	0.4183583	0.7222813	0.7137716	0.3779047	0.1298235	0.3817179	0.0847842	0.3396403	0.8149338	0.7956907	0.5312741	0.7844900	0.8682519	0.5862803	0.5803603	0.9199884	0.9024952	0.8338714	0.7104869	0.2584798	0.8860349	0.8858366	0.8630703	0.7006872	0.6360352	0.5326418	0.4457105	0.2457543	0.6994784	0.0874430	0.1250766	0.0625383	-123.503
500	0.9824256	0.9791067	0.9466373	0.7016724	0.6559566	0.5008589	0.6100842	0.0199625	0.5754563	0.4922526	0.2065846	0.2580728	0.9703882	0.9025083	0.8946130	0.8847289	0.7663632	0.6431565	0.0726196	0.8566618	0.6242748	0.5620543	0.3364407	0.1846220	0.0861008	0.9646327	0.9347367	0.9108169	0.9011070	0.8463692	0.8403578	0.7939501	0.2815684	0.5487169	0.4435278	0.4271362	0.8460561	0.8310408	0.6336248	0.5510514	0.5209734	0.2439415	0.7372206	0.6428603	0.5701359	0.2985720	0.2894238	0.1598701	0.3786312	0.4354638	0.1920560	0.8788550	0.7324539	0.6253271	0.5119759	0.4383654	0.8351957	0.2676021	0.1015887	0.0486665	0.5308399	0.9330381	0.9080883	0.5758059	0.5169709	0.9063629	0.8969840	0.7076833	0.4725810	0.8723433	0.4935998	0.7658841	0.7557594	0.4202355	0.1504901	0.3748499	0.0862221	0.3418173	0.8488583	0.8369691	0.5349126	0.7925646	0.9270841	0.6302465	0.6276013	0.9703827	0.9556943	0.8474408	0.7690937	0.3674869	0.9378901	0.9332888	0.9219453	0.8180974	0.7418662	0.5400313	0.4325985	0.2773640	0.7072896	0.0800792	0.0850936	0.0425468	-90.592
600	1.1809872	1.1695013	1.1319236	0.8192284	0.7969279	0.6030109	0.7449532	0.0452328	0.6540336	0.5982489	0.2696205	0.2909204	1.1691773	1.0655584	1.0538842	1.0498578	0.9096423	0.7364444	0.0500412	1.0517644	0.6892300	0.6335888	0.3260578	0.1879861	0.0817091	1.1674763	1.1362120	1.1074859	1.1006167	1.0354991	0.9968641	0.9482278	0.2770570	0.6854250	0.5861045	0.5648617	1.0302991	0.9972280	0.8203387	0.7103822	0.6575083	0.2824438	0.8796067	0.7429753	0.7037625	0.3674652	0.3602764	0.1500896	0.4143110	0.5262289	0.2820160	1.0632632	0.9540881	0.7820058	0.6987101	0.6012055	0.9614194	0.4875637	0.1768097	0.0716564	0.6082515	1.1303356	1.0835328	0.6941428	0.5511024	1.0784317	1.0563052	0.8682352	0.5406310	1.0409444	0.5811818	0.8886082	0.8579539	0.4909354	0.1057781	0.4095129	0.0929357	0.3730601	1.0413240	0.9959162	0.6319974	0.9725520	1.1518402	0.7512704	0.7488729	1.1627001	1.1435321	1.0615490	0.8956228	0.3803680	1.1295342	1.1158765	1.0749987	0.9058525	0.8526766	0.6260283	0.5614299	0.3227766	0.8766358	0.0681317	0.0754361	0.0377180	-96.253
700	0.9397889	0.9341817	0.9298911	0.7131963	0.6864561	0.5298749	0.6509728	0.0371132	0.5175997	0.4706310	0.2321502	0.2976723	0.9326433	0.8575520	0.8425383	0.8378082	0.7082181	0.5713857	0.0650536	0.7934358	0.6122675	0.5908079	0.3978551	0.1981683	0.0932549	0.9299264	0.9131723	0.8942913	0.8909257	0.8669440	0.8429626	0.8145943	0.3548839	0.5236120	0.4367795	0.3898445	0.8540333	0.8470913	0.6854066	0.6100249	0.5879886	0.2593922	0.7650460	0.6576240	0.6057866	0.3205003	0.3107578	0.1583886	0.3792363	0.4701028	0.2076874	0.8752060	0.7724253	0.6560231	0.5011644	0.5022801	0.8358115	0.2597172	0.0906877	0.0510155	0.5475363	0.9112593	0.8866110	0.5561026	0.4759937	0.8835790	0.8797899	0.6688495	0.3742298	0.8469558	0.3847550	0.7751138	0.7659348	0.4430666	0.1507319	0.3624819	0.0579704	0.3430075	0.8333321	0.8126030	0.5196060	0.7856492	0.9100374	0.6180641	0.6109451	0.9357213	0.9255477	0.8419064	0.7626032	0.3321380	0.9083028	0.9019585	0.8907262	0.7949880	0.7148391	0.5327653	0.4312331	0.2638623	0.7479671	0.0833045	0.1004386	0.0502193	-99.704
800	1.1124047	1.1075534	1.0762359	0.9066549	0.8887407	0.7464203	0.8434710	0.0689394	0.7717717	0.7219889	0.4051483	0.3873540	1.1071501	1.0483321	1.0383223	0.9826581	0.8256821	0.6475114	0.0663353	1.0188520	0.7632713	0.7324074	0.4734958	0.1782795	0.0860581	1.1001614	1.0808321	1.0550914	1.0471132	1.0073769	0.9922106	0.9544600	0.2994301	0.6806420	0.5499802	0.5369105	0.9963754	0.9915051	0.8242596	0.7603101	0.7120851	0.3709337	0.8637643	0.7590644	0.6787156	0.4185668	0.3947105	0.1887510	0.4787790	0.5301213	0.2039791	1.0246418	0.8526924	0.7284926	0.6392317	0.4924754	0.9796803	0.3191051	0.1173795	0.0639115	0.6039967	1.0797253	1.0432645	0.6456284	0.5541270	1.0359481	1.0277736	0.8220349	0.4918116	0.8745984	0.5307363	0.8337276	0.8289217	0.4582709	0.1248722	0.4258795	0.0843205	0.3968670	0.9959243	0.9685592	0.7254416	0.9294054	1.0585185	0.7447790	0.7405963	1.1082426	1.0953808	0.9588480	0.8371515	0.3164202	1.0545821	1.0408749	1.0308430	0.9179142	0.8489117	0.6458052	0.5749425	0.3005928	0.7590913	0.0702563	0.0947000	0.0473500	-120.654
900	1.1096943	1.1082639	1.0659126	0.8339790	0.8097866	0.6231533	0.7144483	0.0370478	0.6816593	0.6374052	0.3302810	0.3213391	1.1075312	1.0538273	1.0409466	1.0352951	0.9083371	0.7164491	0.1312408	1.0077004	0.7175232	0.6812596	0.3773701	0.1733772	0.0818536	1.1074198	1.0830915	1.0668771	1.0537049	1.0154988	0.9913704	0.9300015	0.3915361	0.6103712	0.5297903	0.5152861	1.0039459	0.9759987	0.8044558	0.6893069	0.6556947	0.2591636	0.9007361	0.7841812	0.7042746	0.3142958	0.3052438	0.1352984	0.5125205	0.5680091	0.2416956	1.0241797	0.9192332	0.7776376	0.6520216	0.5288240	0.9696766	0.3617038	0.1513524	0.0737692	0.7195734	1.0664522	1.0196510	0.5133467	0.4320569	1.0183553	1.0146212	0.7827884	0.4867817	0.9980312	0.5470930	0.9178631	0.9027143	0.3984767	0.1962942	0.4345703	0.0635817	0.3934016	0.9740783	0.9119304	0.6469888	0.8838482	1.0511146	0.7077597	0.7053047	1.1052102	1.0992527	0.9864007	0.8945063	0.4341791	1.0704822	1.0540872	1.0305728	0.8770236	0.8088443	0.6438463	0.5391737	0.3036707	0.8439285	0.0685527	0.0816483	0.0408242	-82.865
