Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.8475722	0.8385696	0.7852829	0.4639968	0.4273008	0.2991433	0.3852734	0.0125861	0.2950990	0.2649081	0.0963151	0.1223763	0.8352792	0.6129150	0.5981086	0.5577262	0.4211656	0.3410167	0.0236209	0.5759117	0.3542880	0.3105464	0.1402701	0.0812443	0.0331370	0.8277630	0.7995267	0.7109248	0.7055282	0.6349132	0.6243453	0.5627716	0.0860905	0.2632667	0.1991855	0.1806677	0.6240534	0.6002261	0.3791396	0.3374946	0.2828636	0.0913191	0.4228292	0.3538712	0.3091551	0.1463220	0.1155322	0.0432206	0.1761863	0.1552369	0.0603961	0.6257010	0.5480882	0.3761085	0.2622208	0.2509320	0.4867022	0.1071795	0.0380839	0.0222132	0.1977269	0.7967436	0.6946877	0.3112747	0.2742548	0.6857896	0.6665700	0.3855119	0.1582115	0.4384386	0.2080112	0.4396292	0.4370839	0.1515302	0.0332667	0.1244930	0.0250229	0.1108623	0.5924413	0.5376719	0.2510246	0.5202086	0.6277225	0.3653631	0.3577454	0.8314536	0.7978759	0.5654255	0.4101757	0.0937402	0.7916242	0.7721788	0.7432846	0.4621543	0.4184430	0.2972401	0.1999696	0.0993866	0.3133174	0.0213767	0.1659681	3.2210452	-119.577
100	0.7948010	0.7737616	0.6845969	0.3523513	0.3359777	0.2270307	0.3041119	0.0080155	0.2848263	0.2457591	0.1130244	0.1051800	0.7694010	0.5716277	0.5416528	0.5068346	0.3516723	0.2483210	0.0267793	0.5256739	0.2547829	0.2317782	0.1185322	0.0616185	0.0333051	0.7500258	0.7299732	0.7145055	0.6781044	0.5875185	0.5316310	0.4952341	0.1462346	0.2707101	0.1941267	0.1763132	0.5794149	0.5555022	0.3623812	0.2898217	0.2511761	0.0961984	0.4185151	0.3300845	0.2748650	0.1111030	0.1033362	0.0552628	0.1941275	0.1607237	0.0579284	0.6570208	0.4660140	0.3064469	0.2238887	0.2453441	0.4503576	0.0975061	0.0305773	0.0163157	0.2518868	0.7280617	0.6146517	0.2618054	0.2207557	0.5974077	0.5799363	0.3377914	0.1856693	0.5664693	0.1916217	0.3491211	0.3393444	0.1396243	0.0362745	0.1413911	0.0276170	0.1250796	0.5842425	0.5428374	0.2509813	0.5299074	0.5998864	0.3191105	0.3016562	0.7614054	0.7353044	0.4260311	0.3330731	0.0825264	0.6995033	0.6902247	0.6757404	0.5202319	0.4032665	0.2290636	0.1571930	0.0711631	0.3780369	0.0225589	0.1595003	3.3280590	-97.339
200	0.8753674	0.8627101	0.8450202	0.3905739	0.3677770	0.2355671	0.3438273	0.0083617	0.3034551	0.2480025	0.0945856	0.1291747	0.8461643	0.5642898	0.5457351	0.5347590	0.4310433	0.3169715	0.0291359	0.5309298	0.3142217	0.2959532	0.1370992	0.0648209	0.0282291	0.8440234	0.8425492	0.7857934	0.7612132	0.7241714	0.6889554	0.5628507	0.1278167	0.3077381	0.2337681	0.2111195	0.7240833	0.7136573	0.4453216	0.3871823	0.3521180	0.1401035	0.4762483	0.3884342	0.3241252	0.1332651	0.1263608	0.0600897	0.1895399	0.1889176	0.0741873	0.7147815	0.5120968	0.3537804	0.2680876	0.1852449	0.5704502	0.1288761	0.0429144	0.0204646	0.3317401	0.7927614	0.7088440	0.2864847	0.2464202	0.7052550	0.6987960	0.3755859	0.1974181	0.6599533	0.2260508	0.5586042	0.5501955	0.2218367	0.0551365	0.1935060	0.0366898	0.1666835	0.6184396	0.5860868	0.2983540	0.5571520	0.7077320	0.3115689	0.3097868	0.8503629	0.7898575	0.5503463	0.4511893	0.1328985	0.7592925	0.7538925	0.6821233	0.4644445	0.4123201	0.2831564	0.2188090	0.1021872	0.3362615	0.0224995	0.1028873	2.7830912	-89.075
300	0.8413052	0.8327162	0.7601144	0.3776171	0.3588924	0.2520218	0.3199295	0.0101707	0.2688937	0.2420624	0.0896613	0.1309257	0.8288678	0.6525143	0.6188051	0.6066027	0.4306870	0.2907856	0.0282926	0.5611726	0.2959024	0.2566005	0.1189791	0.0527482	0.0211891	0.8152862	0.7777613	0.7523161	0.7351398	0.6658000	0.6427401	0.6002901	0.1146918	0.3214312	0.2533648	0.2327928	0.6493732	0.6384509	0.3457696	0.2832303	0.2637547	0.0872076	0.4625910	0.3944832	0.3528541	0.1124627	0.1118035	0.0455441	0.1562184	0.1420862	0.0452540	0.6730246	0.5568360	0.4434861	0.3748449	0.1912419	0.6241976	0.1003722	0.0357147	0.0186923	0.2623411	0.7243022	0.6838540	0.2959812	0.2392137	0.6756379	0.6600096	0.4076764	0.2057280	0.5901738	0.2092243	0.4636497	0.4617425	0.1797227	0.0346873	0.1867475	0.0329468	0.1708014	0.5637615	0.5285680	0.2672233	0.4827610	0.6681187	0.2947119	0.2789203	0.8393045	0.7812461	0.5473601	0.4021072	0.1102899	0.7139739	0.6783465	0.6469852	0.4283276	0.3819108	0.2716049	0.1523831	0.0768384	0.4124738	0.0213993	0.1114717	3.0796370	-98.997
400	0.8276244	0.8224484	0.7411813	0.3560925	0.3242674	0.2247103	0.3148220	0.0113568	0.2508705	0.2210521	0.1060991	0.1252466	0.7873363	0.6397449	0.6221773	0.5949994	0.4706735	0.3214397	0.0233178	0.5580413	0.3179784	0.2644250	0.1390368	0.0502220	0.0188838	0.7778947	0.7700367	0.7277187	0.7164418	0.6802098	0.6712820	0.5636806	0.1550969	0.2687758	0.2055590	0.1907496	0.6357079	0.6062899	0.3518429	0.2772856	0.2183679	0.0900738	0.4502061	0.3272796	0.2925663	0.1364273	0.1171643	0.0490109	0.2098130	0.1439450	0.0534324	0.6518754	0.5477277	0.3607814	0.2705228	0.1748420	0.4963465	0.1230671	0.0470448	0.0242871	0.2518775	0.7677384	0.7227913	0.2845978	0.2131147	0.6049565	0.6025088	0.4008782	0.1811769	0.5710861	0.2178882	0.4149039	0.3891374	0.1472157	0.0429870	0.1884364	0.0404763	0.1651992	0.6156722	0.5430575	0.2529995	0.5263751	0.6725788	0.3587407	0.3382259	0.8152427	0.7927678	0.5566055	0.4299034	0.1214982	0.7444672	0.7314182	0.7055441	0.4388939	0.3791508	0.2736510	0.1725003	0.0902206	0.4309766	0.0226416	0.1398894	3.0334683	-103.822
500	0.9992325	0.9945201	0.9564423	0.4946229	0.4754117	0.3256405	0.4253804	0.0202369	0.3271055	0.2615053	0.1003245	0.1057477	0.9732246	0.7730070	0.6468357	0.6205225	0.4803741	0.3468132	0.0347414	0.6166191	0.3428556	0.3228825	0.1577770	0.0808144	0.0317658	0.9638876	0.9284811	0.8494323	0.8273841	0.7147050	0.7000293	0.6817119	0.1884219	0.3867794	0.2673498	0.2468054	0.7132526	0.6744701	0.4641556	0.3776162	0.3581053	0.1215699	0.5232395	0.3629931	0.3392795	0.1625973	0.1569385	0.0755117	0.2136835	0.1982691	0.0817557	0.7972597	0.5545407	0.4063863	0.2732749	0.2287262	0.6159719	0.1213978	0.0344262	0.0185545	0.3685836	0.9220366	0.8054283	0.3090445	0.2624720	0.7924010	0.7712608	0.4451389	0.1935733	0.6130827	0.2199313	0.5700128	0.5675747	0.1648522	0.0339579	0.1675599	0.0282918	0.1490681	0.7229935	0.6734486	0.3423446	0.6517277	0.8714793	0.4875795	0.4803367	0.9217113	0.9061345	0.6826414	0.4509309	0.1338429	0.8711707	0.8599778	0.8299660	0.6315369	0.5212338	0.3595548	0.2297825	0.1035566	0.4550689	0.0201249	0.0976606	2.5023467	-97.277
600	1.0778700	1.0726941	0.9838277	0.5421464	0.5083147	0.3319053	0.4615708	0.0208402	0.4023339	0.3217356	0.1259182	0.1599233	1.0709033	0.8373638	0.8326198	0.8184047	0.6935357	0.4436665	0.0360840	0.7783635	0.3780737	0.3103221	0.1635359	0.0905270	0.0417198	1.0504866	1.0400508	0.9985286	0.9937307	0.8517229	0.8081994	0.7834327	0.1630009	0.3903860	0.2999976	0.2816783	0.8516383	0.8493839	0.4463524	0.3691582	0.3351912	0.1261612	0.6233490	0.5175273	0.4842001	0.1480565	0.1450103	0.0661973	0.2616159	0.3353330	0.1029607	0.9395859	0.7004164	0.5281530	0.3794758	0.3045523	0.7760714	0.1978677	0.0735024	0.0309273	0.3622181	0.9667875	0.9042958	0.2728941	0.2314056	0.9028628	0.8925153	0.5800338	0.2330642	0.8812031	0.2816373	0.6478082	0.6265990	0.2310104	0.0595673	0.2133238	0.0392864	0.1919770	0.7346744	0.6613142	0.3172858	0.6387502	0.8748423	0.4520469	0.4461418	1.0606025	1.0096136	0.6926874	0.5558736	0.1691328	0.9483968	0.9455418	0.9204010	0.6513547	0.4936998	0.3685666	0.2682683	0.1442585	0.6193832	0.0167091	0.0785962	2.3248348	-79.576
700	1.1897766	1.1882181	1.1339876	0.6711369	0.6457066	0.4101817	0.5857318	0.0217130	0.4987361	0.4402834	0.1685506	0.1932110	1.1800604	0.9704349	0.9539433	0.9425071	0.7361422	0.4853386	0.0380932	0.8531242	0.4387528	0.4241026	0.2139716	0.1188520	0.0431225	1.1701772	1.1384909	1.0728016	1.0181553	0.9851550	0.9713993	0.9158609	0.1318700	0.4596937	0.3769865	0.3547728	0.9400300	0.9095206	0.5018190	0.4269391	0.3550401	0.1210206	0.5786795	0.4533785	0.3987067	0.1757748	0.1752775	0.0751677	0.2436696	0.2225919	0.0650544	0.9661856	0.7766351	0.6116592	0.3766995	0.3462637	0.8298930	0.2237423	0.0694338	0.0406250	0.3700105	1.1349540	1.0632994	0.4676227	0.4024232	1.0594024	1.0539924	0.6195531	0.3293514	0.8776336	0.2988532	0.7603049	0.7239836	0.2500899	0.0805254	0.2207703	0.0381072	0.2007250	0.7769078	0.7225112	0.2958697	0.6617293	1.1224148	0.5040697	0.4914769	1.1606621	1.1160159	0.8457745	0.5986757	0.1572701	1.1063209	1.0761193	1.0268673	0.7843090	0.6169168	0.4443384	0.2596312	0.1292689	0.5441671	0.0179669	0.1022203	1.9239427	-109.129
800	0.9638695	0.9635207	0.9170513	0.6129632	0.6053488	0.3046730	0.5657458	0.0203678	0.4521067	0.4284670	0.1562286	0.1822593	0.9612289	0.7843510	0.7389873	0.6920552	0.5248566	0.3618546	0.0431505	0.6819452	0.3458328	0.3236018	0.1609569	0.0751233	0.0347053	0.9447797	0.9128421	0.8806599	0.8781295	0.8240767	0.7920349	0.6539957	0.2511804	0.3666367	0.3101292	0.2849631	0.8190710	0.8168149	0.4330221	0.3124308	0.2932371	0.1280095	0.5436129	0.4591807	0.3729006	0.1668614	0.1578401	0.0836649	0.2071907	0.2234808	0.0679324	0.8394295	0.7016984	0.5169401	0.3841471	0.2657741	0.7101070	0.1312979	0.0485276	0.0280348	0.4123413	0.9054737	0.8213783	0.3196888	0.2508533	0.7556850	0.7372564	0.4124394	0.1645960	0.6403175	0.2307757	0.5573862	0.5437583	0.1772074	0.0556022	0.1781649	0.0352047	0.1692227	0.6948581	0.5928619	0.3122325	0.5871035	0.8656648	0.3893239	0.3872784	0.9400759	0.8901838	0.6426037	0.5059536	0.1279198	0.8410695	0.8357175	0.7946010	0.5529346	0.4767642	0.3222369	0.2634455	0.1365872	0.4525972	0.0235509	0.1714847	2.3820950	-92.128
900	0.9521894	0.9469169	0.8353664	0.6139817	0.6093743	0.3345616	0.5509178	0.0166465	0.4763533	0.3847137	0.1444041	0.1647027	0.9354931	0.7733406	0.7579683	0.7550531	0.5675030	0.3983447	0.0275326	0.7399863	0.3536681	0.3237587	0.1708030	0.0819368	0.0348622	0.9288728	0.9041011	0.8672102	0.8254587	0.7179154	0.7077198	0.6464106	0.1259935	0.3205763	0.2397028	0.2296206	0.7155947	0.7020867	0.4746235	0.3682579	0.3540488	0.1318053	0.4926080	0.4277013	0.3845497	0.2218258	0.2055725	0.0541469	0.2102971	0.1409865	0.0455776	0.7799481	0.5842331	0.3913667	0.3244229	0.2635357	0.5749424	0.1309053	0.0369471	0.0171128	0.3411070	0.8969577	0.8350141	0.3143614	0.2622193	0.8341110	0.8214958	0.3530609	0.1612272	0.7710412	0.2956898	0.5833742	0.5316952	0.2292019	0.0383747	0.2204226	0.0441899	0.1888299	0.6802332	0.5794746	0.3339657	0.5526750	0.6878281	0.4140061	0.3831232	0.9101874	0.8665290	0.5931756	0.4702481	0.1288080	0.8301787	0.8038659	0.7731762	0.5542363	0.4367411	0.2700446	0.2402596	0.1152199	0.4399942	0.0236245	0.1455878	2.5403548	-93.637
