Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	11.7301456	11.5654372	10.4086575	10.0195264	9.1102988	8.5278718	4.1843668	7.9345713	10.0773703	9.2132410	5.6666648	5.4263925	4.6813659	7.4765219	5.5678684	1.5853445	11.0325567	9.0417459	6.6295249	4.3630047	2.9303020	11.6727929	11.6165244	11.2753745	10.9441101	8.3966127	7.1460118	7.0787763	4.3450391	6.8307327	4.1855177	6.1649601	9.8401594	2.4602750	1.4143623	8.9523780	8.3304133	3.2181302	8.9287743	7.0197697	6.1258210	10.9853215	10.8080383	10.0925084	10.0315529	9.4504166	9.2731164	7.3342472	6.9449132	6.8968043	9.2683493	9.1627334	8.6616479	6.5978010	3.7077939	2.8766605	0.9793983	1.1336989	0.9111910	5.7511723	7.1975075	2.2949362	0.3566510	7.1650577	3.8859146	0.8257716	5.5936213	4.2748736	0.9878385	4.7850674	3.7197349	0.1305577	10.2351828	9.0166550	8.9979215	8.6824727	8.3174696	8.8822477	8.6910886	7.1250518	5.3812537	4.2083346	8.5690193	6.4347544	2.3082221	7.6885401	7.0068821	3.7370854	1.8994021	11.1848812	8.6114844	6.0314177	2.8851231	5.2408774	2.7786135	1.2823121	9.8210438	9.3423839	5.1616154	0.0361295	0.0384460	0.0000000	-88.245
100	8.9181809	8.8620355	8.3041402	7.8014285	7.3554908	6.8834794	2.8038147	4.9338418	8.1247751	7.2139683	2.4408791	4.4535087	3.8547424	4.0669484	2.9933518	0.5868425	8.7963398	8.1070338	7.1496535	4.1877553	2.6990993	8.9154797	8.7987239	8.7807769	8.3793910	6.5322779	4.7922831	4.2760005	1.9230783	4.7052167	2.5775227	4.0426855	8.2081155	2.9586343	1.7603302	6.3236677	5.8952953	1.7028705	6.2788811	6.1248449	2.3074096	8.6092138	8.5713156	8.1304888	7.9350554	7.7983702	7.3078008	6.9605770	4.6605166	4.1475521	7.7874843	7.7132604	7.5092612	6.0946105	2.8239358	1.5414092	0.3350273	1.2369322	1.1310357	6.9413043	7.2260670	4.4969650	0.5926964	6.6682671	1.3430640	0.4015944	4.8954113	3.7242913	0.2679733	4.0694144	2.7679295	0.0835033	8.3667637	7.7499783	7.7468417	7.3114648	7.1267709	7.6921839	7.0447875	6.0350124	3.6269430	2.6199486	6.8330339	6.1522821	2.0767044	8.0229602	7.6833464	5.5859595	1.6214181	8.2014823	5.4401800	3.3144900	1.8118798	3.2883845	2.4652718	1.0252758	6.6467069	3.2077465	3.4343778	0.0605784	0.0541513	0.0000000	-93.673
200	7.9510602	7.6908158	7.4707198	7.3354866	7.1434354	6.8603985	3.1698335	5.6254609	6.7702419	6.0612245	3.5334576	2.7155191	2.5692177	3.1229183	2.2330339	0.6077650	7.4147138	5.3223449	4.8911907	2.4312611	2.1237317	7.9243307	7.8546184	7.7963739	7.5777144	6.2552571	5.4530638	5.1677416	4.1406111	5.0295448	3.0841192	4.4772054	7.2042917	3.5283061	2.2315961	6.0150320	5.9527562	3.1256208	5.9805532	5.5209553	2.8520120	7.4570546	7.4480656	7.2750487	7.2034473	6.8969895	6.7053900	6.5369648	6.1042235	5.6208355	6.8912499	6.6483145	6.1018728	5.4509689	3.6747003	2.3541869	0.8015838	0.6431171	0.5517125	2.0125986	5.5397032	2.2655617	0.4633808	4.8940478	2.0861967	0.2150993	6.5812471	5.3928143	1.3636820	4.4541544	3.5883240	0.2658644	7.3457168	6.6749673	6.5441129	4.6003354	4.4208283	6.3345195	5.7154817	3.8403869	2.5583925	2.1881596	5.2825691	4.8174163	1.1566007	6.4786236	6.0830335	4.1654687	1.9011697	7.5110606	5.5622150	3.4830588	2.7402162	3.5731635	2.4061384	1.0556926	7.0195763	5.2875537	3.8575592	0.0686860	0.0588024	0.0000000	-94.798
300	9.7950618	8.9698788	8.8589351	8.2402177	8.1136984	7.9214264	3.6597351	4.5170365	8.7166721	6.8115367	3.3323125	4.6893846	4.5679606	5.5002074	4.0858708	0.7268130	8.7265962	7.8512493	6.0630133	3.2721401	2.2119804	9.6930377	9.4820745	9.4792273	8.9025718	7.5250746	7.3799206	6.3531329	4.1458543	5.6383541	4.5160705	5.5346469	8.3955589	4.0748305	1.4408587	7.7384339	7.6233867	3.4170744	7.3311845	7.0663257	4.7086828	9.2756672	9.2016787	8.9852417	8.8407409	8.6464394	8.6213550	6.6045704	5.6134452	5.4261755	8.2795437	7.5707391	6.9897129	5.3398745	3.0614062	2.6890957	0.7562097	1.8379442	1.2998810	4.4508168	6.5174765	4.6105018	1.5367225	6.0175470	3.5892825	0.5259288	5.3652207	4.7572775	0.8190026	4.5531314	2.3803871	0.0565990	8.9801868	7.6996493	7.5967144	7.0112069	6.7998245	7.3017875	6.6635893	5.9036255	4.2827243	3.1159571	6.6541916	4.7757378	1.2612792	8.6004765	7.8240222	4.9174963	2.9527544	9.4524603	7.3076940	5.9852260	4.7587034	3.2444691	2.6190482	1.2017755	8.7224020	8.2343820	6.7740929	0.0494560	0.0563590	0.0000000	-102.952
400	11.1933222	10.9677226	10.5252937	10.4588644	10.0008366	9.5048565	7.0324624	8.3734659	10.0038044	8.7363227	5.9951961	6.6773237	6.2111197	6.6512769	5.0966343	0.6626026	10.8331696	9.4779840	7.7065304	3.0470310	1.2941688	11.1326156	11.0803816	10.9915272	10.1844775	8.7885124	8.5990825	6.9658284	4.2102714	7.7947827	4.3316079	4.5355222	9.5204493	5.1271770	3.5940384	8.2837493	6.2815915	2.6492838	7.9530944	7.4940588	4.6517840	10.4469742	10.3691503	10.2362734	9.6560460	9.4165683	9.0178788	8.3115877	7.2812149	7.2315853	9.0525227	9.0401552	8.7478495	6.6776726	3.8486709	1.6088343	0.1879131	0.8478700	0.7318852	5.0908057	8.9455300	5.0928657	0.5512599	4.3848451	2.9835097	0.7309162	6.7926282	5.8817023	0.8833054	5.7697041	4.2743929	0.1367759	9.9954026	9.2264129	8.9189426	7.6820757	6.7697785	8.8116697	8.4281598	7.0853498	4.2354776	3.7418169	6.6398841	5.6538412	2.4820579	9.7520115	9.2327918	5.5104469	1.8748773	10.3079485	7.6610531	4.4455663	3.5098109	4.7409512	3.5631615	1.2302083	9.5676079	8.3645409	7.1296731	0.0380507	0.0355400	0.0000000	-89.480
500	11.2398661	11.0606096	10.6845107	8.9601604	8.5052551	7.9363473	5.1075792	5.3825257	10.6428520	8.5413314	5.9899885	6.4409091	5.6407127	8.0622569	6.0664763	2.2893828	10.8714614	8.3896669	7.6101596	2.9128067	2.7307845	11.1911089	11.0377936	10.8599944	10.3882642	9.1738827	8.9537704	7.0481341	4.0564863	7.6121470	5.0112097	6.0472366	9.3949719	4.1416013	3.2899582	7.9948569	7.3384804	3.0301886	7.9724098	7.9487535	4.0201990	10.4859694	10.2752216	10.0844857	10.0163733	8.9688186	8.8386911	8.0567756	6.4095518	6.0733761	8.6905556	8.6816342	7.5519608	5.0536316	3.3057109	1.1660799	0.3132250	1.0642888	0.9747921	7.9173849	7.4157276	2.4788135	0.3032615	6.5177199	2.1394334	0.2039329	9.4498845	7.3999635	0.8451997	7.8605452	4.8257074	0.1049307	10.5278245	9.4591975	9.3342843	8.1115071	7.6465625	9.1877294	8.1591378	6.0506397	5.1057948	4.4953945	8.0914357	4.9966117	1.1125389	10.1024809	9.4706227	7.3218778	2.6530511	10.4297423	7.6481673	3.1090145	2.8517414	3.5333320	2.2696874	0.4343145	9.2527104	6.5508342	6.1702392	0.0327799	0.0365471	0.0000000	-86.686
600	10.4427054	10.3812426	10.1616722	9.6953098	9.5914273	9.5292783	7.2505879	7.6576254	10.1540241	8.5896975	4.0416003	5.3425668	5.3315164	6.4258461	5.4738232	1.7082234	10.3131346	9.7663959	6.3194982	3.7211762	3.1880919	10.4112377	10.2372114	10.2187466	9.3082937	7.8035826	6.4183064	5.7165708	3.0088890	6.0015929	3.5797369	3.6078297	7.9704574	3.2752922	1.2289253	6.3672683	6.3045935	1.5843543	5.8103228	5.5435643	2.7447927	9.4867204	9.4826153	8.5985008	7.9196968	7.7057831	7.4364080	7.2130720	5.0392022	4.7912046	7.6094119	7.5275345	7.3552478	6.0434352	2.7067006	2.4629821	0.3702057	0.4216454	0.4199763	4.6240163	7.1475948	3.2721412	1.0337946	6.6940064	2.4581236	2.0107906	7.3467558	6.7649164	1.0665789	6.7467375	5.7229186	0.3986577	9.8571364	9.6279941	9.4310950	9.3774153	7.9074242	9.4013872	8.8872229	7.3385419	4.6311055	3.2201845	8.3142667	7.1102664	2.1966615	8.1851977	7.8657974	6.2664375	2.0528849	10.1273441	6.8358740	3.1878184	2.0682937	4.0814614	2.4186487	0.6898950	9.8145399	6.3840214	5.2818176	0.0433758	0.0443897	0.0000000	-94.717
700	8.5119830	8.4984220	8.4175340	7.9894578	7.3347882	6.6959435	6.3042700	6.2745314	7.9048308	6.4686977	3.8655616	4.2380853	3.9431122	4.5114187	4.2210703	1.2416562	8.2124343	6.5926118	5.0133967	2.7124418	2.2623576	8.4466111	8.4208290	8.3573012	6.9575497	5.1759961	4.5976470	4.0665602	2.5198030	4.2609212	1.7495737	3.0830465	6.1906095	2.5766693	1.0838688	5.2194354	4.8348434	2.2482928	5.2103223	5.0390730	2.5408746	7.7558680	7.7485430	7.3851613	7.2125245	6.5061932	6.2661452	5.5952598	4.6138616	4.4559064	6.3801135	6.1629467	5.6889305	3.8954963	2.1649791	1.3552765	0.2035373	0.7926615	0.6070746	3.7053720	5.4369336	3.5464751	1.6337495	4.8613477	1.7664372	0.8803970	7.0040872	6.6891457	1.1625012	5.9715013	3.5280185	0.0092706	8.1053293	7.5026387	7.4498582	7.0475479	6.0936355	7.3920835	6.7145711	5.3742691	3.3249082	2.2731218	6.3135805	4.4415441	1.4657259	7.6134927	6.9760369	4.4088236	2.4315540	8.0774197	5.6605302	3.6844803	2.9520181	1.6836797	1.3356260	0.5264113	7.0038487	6.2316609	3.3662190	0.0540472	0.0562801	0.0000000	-89.455
800	10.8897040	10.6476428	10.2366066	7.4872633	7.4653761	6.9369543	4.2161096	6.0295421	9.9674627	8.4926494	5.4749337	5.6404785	5.4983633	7.0322290	5.3026338	1.1128757	10.2728618	6.9178340	6.3031572	3.8877375	2.0363958	10.7733061	10.4575363	10.3263584	10.1420858	8.7563483	8.3749876	8.1402724	5.1719957	5.1209263	3.4513930	3.3521182	9.6255609	4.5893181	1.1249910	7.5691903	7.2648227	3.3658556	7.5286776	6.3325557	3.1795598	10.0247678	9.8383628	9.6606579	9.3685333	9.2458977	8.4242409	7.4237273	6.5477850	6.5362950	9.1218094	8.7743493	8.1819209	7.0085583	3.2021108	2.0979262	0.3987255	1.1012653	0.8706459	4.9007819	7.1014305	3.2548153	0.4224344	5.5424752	1.8531942	0.1366965	9.1878488	7.7731640	0.7121293	8.1310263	4.6496142	0.1661539	10.2111822	9.4973782	8.9072415	8.3192152	5.9029281	8.8165487	8.2878529	7.5034735	5.8671316	4.9320651	8.2218067	6.0263549	1.5840102	9.3620998	9.3246563	6.2391192	2.9474441	10.1473343	7.6104938	5.5269055	4.8719992	5.0707911	3.9652836	1.2908481	8.9387677	8.8662247	5.0716051	0.0439741	0.0426935	0.0000000	-99.373
900	8.5055256	8.4938621	7.9785931	7.8177929	7.4237068	6.8358582	3.5855593	5.1824116	7.6391109	6.4611080	3.9726596	4.7781588	4.7748017	5.9487697	3.5463345	1.2323397	8.4375389	5.3979585	4.0367281	2.2946510	1.6730025	8.5024735	8.2610693	8.2324431	7.7741852	6.8503474	6.5055849	5.2048918	2.6678455	5.2366881	2.4267985	4.5550761	7.1870948	3.9942984	2.6059654	6.0713477	5.1565938	2.5913861	5.9946491	5.3848162	2.7009280	7.7891727	7.7029823	7.4231053	7.4045753	6.8571588	6.6124928	6.2260979	4.7397295	4.4167792	6.8073896	6.6953677	5.8519914	4.6940537	2.9402939	2.1222574	0.4010976	0.9707376	0.8495805	5.5729714	6.3786501	3.5867453	0.7381379	4.9574827	1.3015063	0.3001112	6.9894651	5.7857580	0.5486867	5.9581193	4.5271157	0.2043167	7.9059274	7.8255453	7.7513888	7.3925279	6.4126574	7.1023575	6.2994443	4.4093596	3.3208444	2.7451073	6.1973941	5.4995499	1.7295149	6.9020614	6.4513294	4.6609295	1.7045796	8.1373859	6.4799061	4.0449366	3.0793110	4.0196895	3.0609240	1.0783716	7.6669317	7.6547493	4.3054384	0.0621795	0.0548747	0.0000000	-80.785
