Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.8260694	0.8207915	0.8099971	0.6639804	0.6532439	0.5096881	0.6149785	0.0299869	0.5378907	0.4928743	0.2149937	0.2860142	0.8114824	0.7458980	0.7424601	0.7419609	0.6674975	0.5783457	0.0753320	0.7078907	0.5651925	0.5395591	0.3096813	0.1968531	0.0808714	0.8111631	0.7895875	0.7768832	0.7675811	0.7337479	0.7213165	0.7012027	0.2687206	0.4851766	0.4176880	0.3754817	0.7318156	0.7180038	0.5937144	0.5231317	0.5090385	0.2384909	0.6226659	0.5515246	0.5165001	0.3056274	0.2833909	0.1397676	0.3644741	0.3097683	0.1653478	0.7481846	0.6161528	0.5162395	0.4393070	0.3790091	0.6932023	0.2681250	0.0997628	0.0408697	0.4502961	0.7850486	0.7571979	0.4735335	0.3955554	0.7565895	0.7485418	0.5998557	0.2712801	0.7438170	0.4336094	0.6464742	0.6455976	0.3306042	0.1010126	0.3310066	0.0734093	0.3221158	0.7138865	0.6712224	0.4246757	0.6672213	0.7883445	0.5527924	0.5363670	0.8246032	0.8011800	0.7267511	0.6500335	0.3221202	0.7843554	0.7593589	0.7485067	0.6600574	0.5912903	0.4892321	0.3642635	0.1975381	0.5972603	0.0938396	0.1001488	0.0000000	-93.469
100	1.0680276	1.0628680	1.0306162	0.7217219	0.7084147	0.5326181	0.6699759	0.0351076	0.5554106	0.5183111	0.2655684	0.2668358	1.0533763	0.9962465	0.9823467	0.9805121	0.8564903	0.6577643	0.0849213	0.9424526	0.7066819	0.6383200	0.3963152	0.1919059	0.1051359	1.0452804	1.0356960	1.0169299	0.9974432	0.9676241	0.9367980	0.8799860	0.3303321	0.6063716	0.4980400	0.4687991	0.9553046	0.9504633	0.7328434	0.6299895	0.6038808	0.2566119	0.8274972	0.7212929	0.6446060	0.3871850	0.3866420	0.2115577	0.4883687	0.5322849	0.2250318	0.9936932	0.9154533	0.7675978	0.6342719	0.5579972	0.9090435	0.2923676	0.1033328	0.0451057	0.6586826	1.0353945	1.0061710	0.6476553	0.5716667	1.0020826	0.9971494	0.7702675	0.5069548	0.8816344	0.4952713	0.8369753	0.8147898	0.3897874	0.1467530	0.4874123	0.0966056	0.4295567	0.9485895	0.8805573	0.5712552	0.8701791	1.0074867	0.7629034	0.7577444	1.0504491	1.0391625	0.8946705	0.7442967	0.2709875	1.0014144	0.9979874	0.9721326	0.7731318	0.6811864	0.5277965	0.4785972	0.2673073	0.7775779	0.0702859	0.0945509	0.0000000	-81.105
200	1.1028748	1.0931597	1.0474131	0.8131102	0.7996822	0.6102906	0.7217039	0.0672425	0.7225949	0.6370709	0.2621734	0.3206739	1.0928635	1.0266094	0.9819736	0.9815455	0.8720722	0.7422599	0.0841973	0.9289964	0.6540413	0.6267944	0.3811112	0.2231282	0.0918866	1.0848915	1.0760178	1.0636539	1.0494010	1.0227049	0.9995141	0.9714019	0.4362206	0.6962366	0.5698919	0.4571014	1.0110248	1.0096963	0.7271085	0.6408163	0.5997817	0.3531008	0.8476276	0.7693612	0.6881265	0.3761473	0.3699243	0.1669914	0.5762099	0.4905656	0.1887551	1.0396487	0.9537952	0.8261512	0.7191336	0.6141357	0.9801025	0.3502213	0.1477379	0.0729784	0.6666178	1.0635560	1.0390019	0.6601603	0.5902944	1.0345367	1.0308090	0.8214345	0.5173143	1.0296309	0.5737621	0.9229583	0.9059658	0.4388584	0.1700654	0.3876569	0.0778673	0.3668354	0.9782809	0.9098002	0.5383916	0.8953998	1.0637889	0.7805313	0.7639045	1.0725637	1.0485346	0.9485891	0.8290484	0.3345877	1.0251959	1.0139341	0.9843634	0.7819256	0.7113509	0.5837031	0.4802237	0.2485160	0.7743861	0.0662072	0.0923741	0.0000000	-92.876
300	0.9336160	0.9320616	0.9063544	0.7070646	0.6758775	0.5005619	0.5960230	0.0429059	0.6089446	0.5333226	0.2987699	0.3319766	0.9256565	0.8373310	0.8270431	0.8105232	0.6879382	0.5592454	0.0457662	0.8206640	0.6116010	0.5659669	0.3003483	0.1600710	0.0627278	0.9207368	0.8974345	0.8809130	0.8727448	0.8555466	0.8494704	0.8266160	0.3235164	0.6077104	0.4704153	0.4530177	0.8522404	0.8356737	0.7045817	0.6168767	0.5808042	0.2892829	0.7448235	0.6536857	0.5844680	0.3133667	0.2992764	0.1366985	0.4029318	0.3246855	0.1531266	0.8561489	0.7369680	0.6345122	0.5275303	0.4954318	0.8249859	0.3399940	0.1444249	0.0692741	0.5573857	0.8963764	0.8693643	0.5030027	0.4268522	0.8633122	0.8529665	0.6792983	0.4651587	0.8477768	0.4605794	0.7341253	0.7119134	0.3912515	0.0998042	0.3352272	0.1089077	0.3175227	0.8230420	0.7808549	0.4835333	0.7678069	0.8800811	0.6173114	0.6144087	0.9196625	0.9105434	0.7929774	0.6876657	0.2945729	0.9002791	0.8974299	0.8859631	0.7120110	0.6435438	0.4806592	0.4241143	0.2523171	0.6406476	0.0831091	0.1345279	0.0000000	-109.994
400	0.8469765	0.8446812	0.8225791	0.6357953	0.6205804	0.4735725	0.5779679	0.0482663	0.4964842	0.4378992	0.2335923	0.1932033	0.8350990	0.7721459	0.7549616	0.7502864	0.6878845	0.5699225	0.0592013	0.7469568	0.5906529	0.5500415	0.2855307	0.1291961	0.0491592	0.8314096	0.8118845	0.7971179	0.7741178	0.7521922	0.7379562	0.6978497	0.2977959	0.4756774	0.4163766	0.3583400	0.7503287	0.7476346	0.5774296	0.5095626	0.4869970	0.2574840	0.6381550	0.5404752	0.4749664	0.2692267	0.2657036	0.1458548	0.3435732	0.3381182	0.1283087	0.7642749	0.6717282	0.5415489	0.4634589	0.4186750	0.7202271	0.3116583	0.1238356	0.0487499	0.5260999	0.8010946	0.7820211	0.3993784	0.3444988	0.7696576	0.7632044	0.6033835	0.3497772	0.7553608	0.4108278	0.6579117	0.6571295	0.3543181	0.0737393	0.3174649	0.0976813	0.2992447	0.7382933	0.7271341	0.4492506	0.6971050	0.7892282	0.5447150	0.5429502	0.8438916	0.8360767	0.7663276	0.6359832	0.2942967	0.8249071	0.8192854	0.7967051	0.6619262	0.6165532	0.4178866	0.3978761	0.2438707	0.5902538	0.0920269	0.0931737	0.0000000	-112.196
500	1.1772684	1.1602532	1.1152857	0.8499035	0.8396317	0.6553348	0.7703257	0.0198517	0.6954489	0.6583594	0.3725606	0.2940328	1.1592660	1.0749065	1.0519071	1.0506564	0.9521948	0.7780012	0.0754150	1.0238327	0.7307562	0.6778623	0.4717868	0.1942953	0.0957276	1.1557508	1.1387574	1.1218523	1.1084101	1.0640827	1.0569132	0.9871425	0.4391779	0.7276197	0.6156566	0.5919385	1.0393162	1.0363084	0.7905313	0.7155425	0.6606105	0.3143024	0.9092041	0.7934052	0.7131537	0.3388526	0.3255750	0.1883274	0.5449515	0.6195618	0.2353896	1.0846675	0.9705931	0.7535049	0.5625559	0.6563429	0.9951919	0.5196692	0.1964921	0.1168425	0.6820243	1.1348590	1.0843290	0.5849657	0.5284496	1.0766882	1.0724229	0.8543795	0.5798630	0.9509717	0.5537419	0.9898272	0.9797434	0.5263250	0.1886752	0.5637253	0.1396196	0.5325501	1.0497897	0.9791290	0.6358104	0.9640066	1.1252174	0.7560654	0.7361179	1.1749853	1.1692218	1.0318709	0.8383377	0.3829778	1.1471653	1.1467277	1.1378951	0.9016323	0.7972107	0.5868259	0.4974807	0.2745815	0.9624690	0.0711738	0.1189922	0.0000000	-107.871
600	1.1530975	1.1491274	1.1082385	0.8508736	0.8400635	0.6072368	0.7955915	0.0500609	0.6727824	0.6203314	0.3012376	0.3336858	1.1446209	1.0616806	1.0428067	1.0219435	0.8529495	0.7322501	0.0617827	1.0306385	0.6679571	0.6315774	0.3878722	0.2019778	0.0778641	1.1179311	1.0793221	1.0593939	1.0313234	0.9915316	0.9488113	0.9100209	0.3409841	0.6245488	0.4466438	0.4184271	0.9680228	0.9653120	0.6935454	0.5944173	0.5421841	0.2565773	0.8570883	0.7988745	0.7290778	0.3703622	0.3597706	0.2032069	0.5071794	0.5507220	0.2000823	1.0386633	0.9271230	0.7760938	0.7190116	0.5589719	0.9965435	0.3521908	0.1134381	0.0593480	0.6988678	1.0679106	1.0391926	0.6377906	0.5097246	1.0241876	1.0228164	0.8057584	0.4402884	0.9739552	0.5759571	0.8945562	0.8800282	0.4029338	0.1617177	0.4532857	0.1072909	0.4310846	0.9827202	0.9626121	0.7111085	0.9592147	1.0599302	0.7912205	0.7911673	1.1348919	1.1138632	1.0217893	0.9003343	0.3965892	1.0997232	1.0970914	1.0892348	0.9633928	0.8980987	0.7540533	0.5898097	0.3228565	0.9018958	0.0747978	0.0798822	0.0000000	-111.202
700	0.9590992	0.9514089	0.9301126	0.6966975	0.6747050	0.5058554	0.6482027	0.0365221	0.6001009	0.5563737	0.2358196	0.2868292	0.9431366	0.8615201	0.8534534	0.8524895	0.7503750	0.6320968	0.0717571	0.8485483	0.6410504	0.6113478	0.4294301	0.2069044	0.1176815	0.9424558	0.9241607	0.8854331	0.8782698	0.8437307	0.8330736	0.8112184	0.2468436	0.5381530	0.4423286	0.3900269	0.8329706	0.8281678	0.6781941	0.5925322	0.5591549	0.2756471	0.7266715	0.6461215	0.6094981	0.3597550	0.3441216	0.1591049	0.4119266	0.4103289	0.1706128	0.8557761	0.7925776	0.6492198	0.5929635	0.5563339	0.7801275	0.3479684	0.1517636	0.0857318	0.5390063	0.9092607	0.8805465	0.5484491	0.4819520	0.8517525	0.8493167	0.6608147	0.3814972	0.8399064	0.4927004	0.6919881	0.6814032	0.3158449	0.1708203	0.3566402	0.0732624	0.3404369	0.8309899	0.7872031	0.4994042	0.7626317	0.9112613	0.6519480	0.6322637	0.9530823	0.9287371	0.8340674	0.7476326	0.2724422	0.9090516	0.8939181	0.8776093	0.7268361	0.6445341	0.5282962	0.5191359	0.2936761	0.6795640	0.0797842	0.1329649	0.0000000	-102.289
800	1.0866364	1.0859777	1.0448528	0.8440078	0.7950062	0.6215371	0.7364244	0.0349731	0.7119721	0.6709312	0.2734468	0.4174387	1.0847896	0.9973900	0.9779238	0.9596277	0.8381442	0.6843072	0.0538158	0.9630335	0.6501866	0.5409795	0.3249766	0.1796705	0.0848264	1.0774073	1.0669726	1.0472433	1.0398934	0.9982711	0.9902204	0.9759284	0.3481670	0.7025096	0.5317818	0.5038773	0.9946352	0.9944214	0.8128271	0.6936157	0.6817158	0.2555803	0.8474801	0.7649373	0.7221595	0.3555757	0.3510761	0.1747535	0.5574556	0.4343978	0.1789183	1.0319249	0.8904966	0.7429845	0.5987465	0.5011168	0.9974870	0.3946829	0.1465771	0.0730247	0.6324725	1.0608278	1.0397188	0.5953040	0.5351775	1.0391296	1.0376973	0.8850253	0.5289668	0.9604279	0.4645274	0.9082261	0.9039849	0.4823483	0.1195277	0.4864815	0.1262297	0.4628411	1.0016357	0.9712416	0.5895757	0.9611516	1.0139639	0.6985800	0.6833476	1.0850302	1.0687259	0.9173895	0.8376094	0.4095257	1.0565462	1.0541300	1.0494427	0.8606205	0.7617542	0.6116377	0.5792396	0.3622982	0.8120331	0.0640342	0.0990500	0.0000000	-92.762
900	1.1159951	1.1131232	1.1015460	0.8194208	0.8113621	0.6055548	0.7442802	0.0214210	0.7110238	0.6572594	0.3746213	0.3720450	1.1128175	1.0227010	1.0101497	0.9844282	0.8584167	0.7887362	0.0712896	0.9876944	0.7216648	0.6945382	0.3946797	0.2253665	0.0899691	1.1091467	1.0925450	1.0734646	1.0545453	1.0252432	1.0184723	0.9833818	0.4632681	0.6792529	0.5837599	0.5623533	1.0150765	0.9986054	0.8447048	0.7065080	0.6662683	0.4046404	0.8851870	0.8125942	0.7688203	0.3781809	0.3323166	0.1859535	0.4437869	0.6080588	0.2224502	1.0399252	0.9852347	0.8655759	0.6554493	0.6543530	0.9468762	0.3024851	0.0853991	0.0433085	0.6620019	1.0892503	1.0411127	0.5821778	0.4862161	1.0384278	1.0186357	0.8395039	0.4719928	0.9549308	0.4565963	0.9143836	0.9047414	0.4619780	0.2443363	0.3663351	0.1042469	0.3434940	1.0198625	0.9793468	0.6778409	0.9605784	1.0827858	0.7913332	0.7686809	1.0998295	1.0799062	0.9645642	0.8117089	0.3844698	1.0625476	1.0555372	1.0260358	0.8260434	0.7191311	0.5589319	0.5357904	0.3092817	0.8042306	0.0674715	0.1051868	0.0000000	-101.521
